Transcript,Label,translated_words,full_source_language
그럼 다가 오래 다니 나오 그럼 군대 다녀와야 그럼 공백 생겨 버린단 그럼 의미 잖아 못하 잖아 나중 들어갈 해보 니까 그서 너무 어린 나이 아까 듯이 학원 에서 연소 거든 그지 다음 나이 어린 스물 여섯 으니까 근데 그런지,0,"Then, after a long time, I have to go to the army.",korean
근데 인제 특목고 사고 자소 엄청 반고 에서 그런 선생 관리 거든 그니까 정시 유리 그거 어쨌든 성적 보다 소서 장난 아니 그런 어쨌든 정시 때문 내신 생각 공부 엄청 다가 소서 너무 때문 공부 아직 어도 된다는,0,"However, I can manage such a teacher in a special high school accident.",korean
첨단 범죄 수사 박동석 느라고 다름 아니 본인 대신 명의 도용 사건 어서 에서 확인 부탁 연락 드렸,1,It is said that the high -tech crime investigation is Park Dong -seok.,korean
저희 거주지 위주 경매 물건 주소 드려요 드리 사진 저기 결정 담당자 한테 보내 저희 수정 법원 올려요 대신 물건 으면 그러 저희 직원 하나 고객 모시 낙찰 으신 모시 현장 답사 그리고 서울 경기 지방 간다고 저희 서울 정국 나오 부동산 물건 잖아요 거기 나오 면은 모시 내려가 브리핑 지쳐 해서 그래서 거주지 위주 한테 드리 고요 그거 필리핀 까지 끝나 저희 으로 드릴 으니까 컨설팅 비용 아요 근데 부동산 토지 바뀌 면서 25 세금 바닥 다시 국세청 에서 낙찰 고객 한테 양해 구해서 컨설팅 비용 잖아요 그거 회사 어렵 다고 말씀 돼요 그러면 어떻게 일산 노동부 담당자 일산 본인 낚시 시킨 으면 담당자 번호 그래요 저희 그래서 사람 저희 채용 지요 그럼 본인 으세요 의식 천만 30 회사 보내,1,"I will give you the address of our residence. I'll send you to the decision manager there and upload it.I'm tired of the briefing, so I'll give you to the residence, and I'm going to give you the Philippines.Ilsan's own fishing is a person in charge.",korean
근데 그걸 면서 으면 건강 해질 굳이 의원 에서 와야 무슨 소용 의원 약간 느낌 다른 사람 의원 에서 그런 삼겹살 기름 아라 밀가루 아라 면서 약간 그런 생각 으면 당연히 건강,0,"But if you do it, you will be healthy.",korean
냐면 해서 지만 일차 으로 그러 본인 모르 다른 대포 통장 개설 돼서 때문 혹시나 부분 고요 본인 내용 금융 감독원 조사 내용 다를 경우 본인 인증 힘든 때문 생각 해서 진술 바라,1,,
김용진 확인 사항 어서 연락 드렸 신상 정보 사용 다가 관련 사람 인데요 하나 농협 직원 세탁기 에서 계좌 통장 본인 사용 본인 라고요 본인 하나 계좌 번호 아요 직원 신규 계좌 통장 으로 화낸 아닌데 원래 아들 한테 누가 피해자 라고 그렇게 결론 려고 세요 세요 본인 무슨 저희 중요 아니 신고 당했 때문 저희 연락 드리 예요 대포 통장 대포통장 으로 해서 피해자 발생 됐었 어요 금액 발생,1,Kim Yong -jin confirmation.We will contact us because we were reported or not.,korean
미래 종합 병원 입니다 필요 으시 다고 셔서 연락 드렸 보내 얼마 까지 필요 해요 고민 금액 어느 정도 까지 필요 건가요 일찍 계십니까 평택 얼마나 아이 순대 까지 연천 으시,1,,
꾸준히 재밌 그러 우리 학교 체스 그거 보드게임 시간 아서 거든 처음 마술 라고 했었 마술 근데 마술 월요일 시간 아서 엄마 별로 라고 드라고 그것 여기 문방구 짜리 다고 드라고 굳이 그렇게 들여 필요 다고 길래,0,It was fun to do it. It's my first time to go to the board game time.,korean
현재 불법 도박 사이트 농협 국민은행 현재 부분 대해서 일단 저희,1,Current illegal gambling site Nonghyup Kookmin Bank,korean
보경 한테 관련 해서 원래 통합 으로 거든요 고객 맛있 어서 요거 아무래도 고객 지금 하나 먼지 아니 다시 정상 으로 올라가 플러스 그런 예요 그래서 지금 다른 전화 40 절대로 전화 으면 세요 지금 색상 잖아요 친구 빨리 라고 지금 연락 드리 놨어요 라고 말씀 스케줄 상태 라서 들어가 에서 간격 으로 지금 더라도 정상 라서 시간 지금 요거 전산 서기 영업 에서 으로 올려서 계속 올라가 보이 십니까 그렇 고요 잠깐 지금 계속 공개 방법 라서 에서 건가 전화 전화 어야 요것 습니다 그럼 그거 그쪽 에서 잠깐 바로 통화,1,,
진짜 아니 사실 상관 우리 진짜 그냥 정말 안녕 세요 안녕 세요 진짜 끝나 니까 사실 사실 샴페인 으러 사실 으러 근데 효선 그런 니까 그날 우리 아무래도 우리 근데 오빠 친해져 사실 저번,0,,
여보세요 네네네 그럼 월요일 입금 겁니다 출발 다고 말씀 드리 돌려 으셔도 입금 다시 처리 겁니다 그래서 본인 피해 신홍 신용정보 신용 등급 보이 부분 보상 으실 고요 그리고 오늘 끝나 바로 저희 처리 시키 부분 고요 지금 그리고 바랍니다 말씀 드렸 삼도 본인 계신 분명히 대출자 지금 60 경우 저희 면은 에서 일단 저희 지금 만약 나왔 으면 남편 에게 전화 네네네 서비스 신용 카드 본인 카드 지금 어느 정도 부분 지금 구미 부분 으니까 로또 됩니다 지금 지금 결제 계좌 시켜 십시오 여러분 저희 혹시 모르 부분 여보세요 네네네 아침 인데 그렇게 일단 여기 들어가 으니까 잠시 나왔 다고 그럴 예요 일단 그거 대부분 실수 해서 맛있 오늘 내렸 나머지 금액 오늘 오늘 오늘 스케줄 시켜 드리 오늘 시켜 드리 니까 셔도 마셨 어제 그런 부분 목사 께서 직접 신청 으니까 지금 스타 시티 지점 CCTV 통해서 부분 다친다 사용 중급 사용 됩니다 저희 일단 수술 해야 때문 일단 일단 공개 숙소 통장 지금 옮기 됩니다 전부 통장 으로 일단 아까 말씀 드렸 다시피 지금 혼자 때문 아니 아니 아니야 지금 현재 출근 출금 오송 에서 일단 고요 네네네 네네네 부분 일단 저희 보호 조치 애견 경우 때문 전혀 걱정 셔도 지금 아니 바로 혹시 여기 계시 바로 십시오 거기 저희 그래서 계좌 번호 말씀 드리 습니다 본인 채널 요청 해서 계좌 정보 줘야 동해 십니까 잠시 기다려 그래서 말씀 드리 습니다 여보세요 계좌 번호 불러 드리 습니다 그리고 송금 계좌 번호 지금 통장 잔고 얼마 정도 계세요 일단 확인 부터 그럼 셔야 됩니다 근데 남자 지금 금액 지금 잔고 나주 혁신 도시 지금 인출 으시 일단 부분 통장 에서 저기 네네네 본인 지금 한도 그러 스마트 뱅킹 으로 지금 셔야 지금 일단 그러면 자책 으로 확인 바랍니다 일단 요금 전화 해서 마시 고요 십시오 여보세요,1,"Honey, you will be deposit on Monday.Loan 60 If we come out now, if we come out now, call your husband's service credit card.It's like that, but it's been a while.It will be used during use. Once we have to operate, the public accommodation account is transferred now.Even if you are worried at all, now, if you are there right now.You have to confirm it.hello",korean
근데 아응 모르 사실 영국 정치 대해서 많이 관심 아니 그냥 자동차 으니까 그리고 그때 듯이 우리 60 영국 사람 그래도 친해서 얘기 많이 정보 니까 궁금 그러 많이,0,"But, I don't really care about British politics. It's just a car, and it's like a car at that time.",korean
드리 돼요 으신지 요네 습니다 그리고 솔직히 말씀 드리 김성일 확인 본인 통화 기록 으로 고요 확인 때문 아니 일단 법인 리스 단계 피해자 다며 발생 상황 다른 맡기 어요 계좌 추석 안전 조치 고요 거래 금융 대해서 바꿨 저희 수사 기관 계좌 번호 비밀 번호 개인 정보 어요 입니다 본인 직접 방문 거나 모발 어디,1,,
여보세요 고객 고객 분명 통화 완납 서류 보내 준다고 근데 고객 연락 피하 어요 피하 어요 연락 피하 번호 그건 고객 께서 고객 께서 잠시 할께요 고객 께서 만약 봐서 보이스 피싱 라고 사기 라고 그거 고객 한테 분명 말씀 드렸 어요 고객 완납 서류 고객 통화 완납 서류 보내 드린다고 근데 완납 서류 공문 때문 영수증 보내 드린다고 그니까 영수증 잖아요 영수증 자나 영수증 인데 아뇨 그니까 잖아요 완납 인데 완납 서류 영수증 똑같 아요 고객 지금 잖아요 마시 구요 세요 일단 고객 대화 할려고 전화 고객 들을려고 전화 아니 에요 먼저 할께요 그래서 공문 공문 저희 고객 한테 보내 드릴려고 완납 으로 보내 드릴려고 지금 어요 고객 통화 완납 서류 보내 드릴려고 고객 한테 전화 고객 전화 으셨어요 계속 래요 기다렸 어요 그래서 고객 전화 니까 다짜고짜 남자 으셔서 어요 애초 고객 그냥 전화 전화 피하 전화 으셔서 사람 대리 백만 어요 빌려 네요 그냥 백만 완납 처리 보내 어요 그리고 그냥 한도 게요 했었 으면 고객 완납 서류 보내 드리 오늘 고객 마이너스 나가 에요 그런데 고객 다짜고짜 전화 와서 xxx 고객 얘기 그러 어요 고객 얘기 들으시고 다짜고짜 셨잖아요 근데 여의도 지점 여의도 지점 라고 말해요 고객 고객 으시 으시 어쨌든 마이너스 통장 발급 나가 구요 지금 궁금 세요 국민은행 라고 사칭 냐고요 저희 국민은행 습니다 고객 건너편 지점 에선 아니 라고 저희 영업 기획부 구요 고객 영업 기획부 제대로 알아보 어요 그런 아예 다는데요 여의도 지점 여의도 지점 에서 어요 여의도 지점 에서 구나 저희 고객 일반 부서 아니 영업 기획부 라고 말씀 드렸 구요 영업 기획부 고객 창구 아니 영업 기획부 고객 제대로 알아보 한테 따지 셔야 제대로 알아보 다짜고짜 고객 했잖아요 으시 라고 고객 께서 다짜고짜 xxx xx 어느 장단 맞출까 어차피 완납 부쳤 으니깐 그쪽 에서 바로 에다가 연락 잖아요 어디 바로 에다가 고객 말씀 드릴게요 바로 크레디트 백만 상환 구요 완납 서류 한테 어요 고객 전화 지금 바로 크레디트 일단 바로 전화 크레디트 상환 다고 나오 에요 완납 서류 으니까 그런데 지금 고객 께서 마이너스 통장 고객 신다고 셔도 취소 처리 도와 드릴 에요 기분 으로 고객 한테 마이너스 통장 드리 으니까요 무슨 인지 그리고 마이너스 통장 지금 취소 면은 개월 바로 레딧 에서 백만 상환 환급 구요 개월 으세요 무슨 인지 어요 개월 고객 그냥 계세요 고객 께서 애초 진행 으면은 고객 아무리 의심 먼저 들으셨으면 고객 한테 까지 네요 그래도 고객 고객 의심 구나 그래도 어떻게 마이너스 통장 발급 드려야 마이너스 발급 드렸 예요 근데 고객 다짜고짜 셨잖아요 욕했 어요 고객 어요 한테 xx 사기 어요 그리고 고객 다음 다시 전화 전화 으니까 고객 그게 아니 처음 전화 해서 어떤 남자 께서 한테 라고 어요 경찰 지능 라고요 고객 지금 경찰서 수사관 자기 밝힌 사람 어요 고객 누굴 바꿔 준지 모르 수사관 자기 밝힌다는 그건 사기 에요 근데 밝혀 드렸 잖아요 어느 경찰관 자기 수사관 찾아오 라면서 건데 알려줘야 찾아가 강서 경찰 잖아요 강서 경찰서 고객 다짜고짜 전화 드렸 고객 남자 경찰서 수사관 라고 수사관 아닌 구요 수사관 고객 계시 알려 어요 진짜 경찰관 인지 몰라요 당연히 모르 경찰관 아니 니까 그렇게 남자 남자 한테 xxx xx 했어도 오늘 마이너스 통장 고객 발급 드렸 어요 기분 나빠 그렇 욕할 몰랐 전화 니까 한테 한테 사과 라고 세요 그러면 내일 마이너스 통장 발급 드릴게요 남자 한테 지금 한테 전화 해서 사과 라고 세요 xxx xx 라고 해서 미안 다고 경찰관 아요 내일 마이너스 경찰관 다고요 상의 다고요 전화 번호 확인 때문 갔었 다고요 그럼 경찰 서요 한테 한테 사과 라고 세요 그러면 그럼 내일 마이너스 통장 발급 드릴게요 오늘 영업 시간 으니까 그럼 내일 만약 바로 드릴게요 아니면 개월 환급 으시 든지 개월 환급 다니 그게 무슨 에요 개월 바로 레딧 에서 상환 부분 개월 환급 세요 지금 마이너스 통장 취소 아니면 남자 한테 경찰관 경찰 셔서 지능 셔서 한테 한테 전화 바꿔 세요 경찰 한테 전화 어요 그럼 남자 한테 xx 라서 죄송 xx xxx 라고 해서 죄송 마디 내일 마이너스 발급 드릴게요 책임지 내일 마이너스 통장 드릴 니까 한테 한테 사과 라고 세요 거기 어딘데요 지점 저희 영등포 여의도 본점 라고요 여의도 라고요 고객 고객 고객 애요 뫼비우스 아니 똑같 계속 해요 아니 아까 아까 영수증 영수증 보여 준다고 했잖아요 근데 보여 세요 보여 드렸 냐면 완납 증명서 아니 라고 지만 아니 영수증 필요 어요 완납 서류 완납 서류 고객 지금 드릴게요 차익금 상환 증명 확인 성명 써져 구요 확인 바로 레딧 대부 차액 금액 백만 차익 일자 삼월 상환 금액 백만 상환 일자 삼월 상환 계좌 신한 담당자 관리 계좌 국민 격려 일시 상환 요청 서류 한테 어요 고객 통화 영수증 아니 확실 완납 서류 보내 드릴려고 어요 나중 피해 더라도 근데 고객 남자 한테 어요 xx xxx 근데 어떻게 공문 보내 드려요 고객 고객 입장 바꿔서 생각 세요 고객 어도 전화 고객 어도 보내 에요 그러니까 남자 한테 한테 사과 라고 세요 그러면 완납 서류 보내 드리 마이너스 통장 드릴 니까 고객 으시 으시 상관 어요 어쨌든 실적 때문 고객 마이너스 통장 내어주 여의 사건 으니까 약속 지킬 에요 아니면 취소 처리 든지 아니 취소 처리 바로 세요 개월 바로크 레딧 에서 백만 지금 되게 지금 따른 업무 때문 되게 바빠요 지금 고객 개월 개월 받으 신다고요 아니 어쨌든 완납 건데 다시 대출 나요 아니요 대출 아니 고객 께서 바로크 레딧 상환 요청 했잖아요 상환 요청 고객 백만 상환 셨잖아요 부분 개월 환급 으실 라고요 지금 마이너스 통장 취소 근데 고객 께서 취소 바로크 레딧 백만 상환 다고 고객 한테 연락 고객 마이너스 나가 예요 그냥 어요 고객 계속 똑같 통화 에요 어짜피 만약 내일 까지 바로 에서 연락 네요 백만 결제 다고 아니 완납 서류 어서 바로크 레딧 연락 에요 고객 취소 처리 라고 근데 고객 편법 편법 으로 지금 진행 다음 자금 회수 에서 취소 처리 개월 걸릴 예요 자금 회수 어떤 부서 인지 말씀 드렸 일반 VIP 고객 취소 처리 해요 고객 근데 취소 처리 전산 때문 개월 걸려요 빠르 개월 걸리 그러니까 고객 어떻게 예요 얘기 세요 고객 고객 한테 기분 상했 때문 고객 한다 저렇 한다 어떻게 에요 어제 까지 해도 바로 에서 전화 바로 직접 부치 까지 바로 에서 전화 전화 그러 전화 하나 하나 말씀 드릴게요 자금 회수 고객 전화 상담 업무 아니 에요 아니 그러 아까 전화 볼려고 다시 얘기 했잖아요 다시 전화 으러 갔다왔 대요 근데 아까 한테 시간 다가 온다고 시간 걸렸 다고 니까 틀리 니까 혼란 스러운 에요 솔직히 사람 으로 들어가 고객 지금 고객 혼란 스러우 혼란 스러우 고객 께서 진행 자고 해서 고객 올려 드린 건데 고객 께서 먼저 으시 다른 으시 지금 진행 해서 지금 잖아요 고객 서로 으면서 끝날 문제 선생 진행 고객 어쨌든 지금 12 10 지금 똑같 어요 결론 얘기 세요 마이너스 통장 취소 처리 드릴까요 그냥 개월 환급 받으 실래요 아니 마이너스 통장 나가 실래요 고객 고객 한테 입금 세요 해요 어떻게 그러면 개월 만약 완납 증명서 거기 보내 마이너스 통장 언제 나온다는 에요 내일 오전 나갈 에요 내일 오전 나오 세요 그럼 내일 오전 나오 해드릴 니까 한테 지금 한테 아니 고객 한테 전화 라고 그분 진짜 경찰 다니깐요 경찰 번호 경찰 으시 경찰 셔서 한테 사과 똑바로 라고 세요 내일 오전 책임지 마이너스 통장 드릴게요 석자 걸고 마이너스 통장 드릴 니까 경찰 셔서 내내 전화 번호 확인 전화 국민은행 에서 번호 아니 그렇게 얘기 나오 경찰서 에요 답답 해서 필요 어요 고객 그냥 남자 한테 전화 한테 카톡 주세요 전화 드릴게요 xx xxx 잘못 마이너스 통장 바로 드릴게요 경찰 한테 마시 구요 그분 다시피 계실지 계실지 모르 아요 그러면은 어쨌든 한테 사과 까지 고객 진행 도와 드려요 고객 진짜 솔직 해서 외심 사건 어요 고객 한테 어요 저희 부모 한테 왜냐하면 고객 진짜 고객 께서 진짜 고금리 너무 많이 해서 고금리 한번 면은 저축 에서 나오 어떻게 진짜 발급 드릴려고 노력 진짜 많이 어요 근데 진짜 고객 께서 처음 처음 진짜 경찰 사기 사기 요거 계획 경찰서 전화 해서 어제 바로 전화 했었어요 전화 다고 알아봐 라고 전화 자꾸 통화 해봐라 갑자기 더라고요 그러 으니까 우리 한테 보내 그냥 여기 피해 걸로 그렇게 그렇게 나온 에요 나오 통화 다시 번호 한번 전화 라고 번호 그게 전화 더니 더라고요 1588 한테 번호 고객 일단 고객 일단 일단 한테 사과 아야 겠어요 그때 전화 해서 저희 아까운 상환 에요 경찰서 전화 해서 아까 어떤 인지 통화 다고 에요 지금 지금 면은 나오 신다고 으니까 전화 해서 아까 담당 보이스 피싱 그걸로 그것 떄문에 담당자 전화 라고 얘기 볼게요 습니다 경찰 셔서 한테 전화 세요 사과 면서 내일 마이너스 발급 바로 드릴게요 고객 습니다 경찰서 도착 셔서 한테 전화 주세요 고객,1,,
그냥 일반 번호 어떤 번호 연락 드리 검찰청 어떻게 라는 인터넷 으로 전원 02 539 3114 번호 예요 대표 번호 주소 위해서 사용 어요 민원 때문 사무실 전화 번호 검색 나오 아요 오늘 사무실 직원 한국 사람 에요 검사 200 너무 어서 매핑 으로 사용 아니 그럼 외부 에서 들어오 사용 번호 알려 어요 사무실 그렇게 라도 말씀 드릴게요 저희 사무실 직통 전화 번호 알려 드렸 전화 직접 으면 부분,1,"Just contact any number, please contact the prosecutor's office.Oh, let me tell you the office.",korean
말씀 세요 업무 나요 그냥 해지 시간 말씀 어요 해지 시간 다시 말씀 어요 고요 일단 지금 본인 본인 입출금 으로 자금 건가요 본인 입출금 으로 지금 예금 잔액 으시 잖아요 예금 잔액 본인 입출금 으로 구요 본인 지금 입출금 으로 잔액 어떻게 지금 1200 1200 으시 일단 지금 본인 으셨고 우리 방문 신데 동소 시간 어떤 얼마나 걸리 어요 10 정도 도보 10 정도 걸리 일단 우리 방문 셔야 여보세요 세요 지금 벌써 세요 지금 벌써 나오 어요 일단 그러면은 본인 아무래도 잘못 인가 니까는 통화 기록 계좌 조회 진행 해야 혹시 지금 사용 휴대폰 기종 안드로이드 신가요 아님 아이폰 계열 신가요 아이폰 계열 입니다 아이폰 계열 신가요 그러 면은 설정 들어가 셔서 셀룰러 데이터 차단 어요 아무래도 통화 기록 문자 기록 조회 일단 저희 데이터 켜져 계시 면은 오류 발생 때문 계속 연동 면은 오류 발생 때문 데이터 차단 와이파이 차단 차단 시간 한테 말씀 세요 습니다 데이터 와이파이 차단 고요 차단 시간 말씀 세요 입니다 본인 통화 기록 문자 기록 저희 진행 할께요 여기 까지 혹시 라도 데이터 면은 통화 기록 문자 기록 조회 오류 발생 때문 부탁 드리 일단 지금 휴대폰 배터리 잔량 어떻게 잔량 50 정도 습니다 50 여보세요 지금 50 으시 다고요 여보세요 들리 거든요 갑자기 어서 지금 계셔서 배터리 잔량 50 정도 신다고요 따로 보조 배터리 라든지 그런 으신 배터리 충전기,1,I'm going to talk about it. I'm just talking time.I visited our visit.Is it an Android god or an iPhone family? I'm an iPhone. It's an iPhone series. So I'm setting up a cellular data.I'll tell you to the blocking time. Data Wi -Fi blocking time. I will tell you the same call record text record.It's 50 now. It's 50 right now.,korean
화면 표시 내용 니까 금융 에서 아니 핸드폰 통장 판넬 상의 고요 한테 구글 개인 정보 유출 피해 굉장히 습니다 그래서 일단 나가 오늘 연락 원인 어머님 께서 혹시 라도 교통 변화 사람 한테 불꽃 으로 판매 연결 때문 확인 합니다 당신 채널 메일 보낸 아니 고요 100 피해자 라고 그런 때문 요렇게 으로 보고 드릴 건데요 대해서 조사 드릴 겁니다 선생 께서 통해서 범죄자 공모 상식 한필 사람 시급 괜찮 고요 진짜 그런 긍정 래는 통해서 확인 드릴 고요 여보세요 선생 으로 조금 여기 선생 모르 다른 계좌 개설 구나 그리고 대표 선생 으로 피해 도록 드릴,1,,
으십니까 부산 고등 검찰청 형사 김나연 수사관 입니다 내일 까지 확인 사항 어서 연락 드렸 통화 십니까 연락 드리 아니 개인 정보 때문 여쭤 습니다 혹시 최근 사이 신분증 면허증 정도 도시락 으십니까 그럼 요즘 회사 에서 개인 정보 유출 많이 그걸로 인해 피해 사리,1,"Huh, Busan High Prosecutors' Office Detective Kim Na -yeon Investigator Check by Tomorrow.",korean
오늘 혹시 2015 신분증 하나 2015 16 말씀 드렸 어요 옛날 아니 그냥 2016 휴대폰 으로 사진 전송 다고 누구 한테 보내 사실 차례 습니까 계시 계정 라든지 사용 계신 페이스북 계정 접속 최근 통보 어요 으신 온라인 쇼핑 11 옥션 인터 파크 사이트 혹시 어요 습니까 혹시 개인 정보 올렸 다고 통보 확실 습니까 사용 계시 아이 에서 해서 확인 거기 아요 아이 지만 누구 한테 전달 거나 전혀 다는 얘기,1,"Today, I told you 2015 ID 2015 16 16. I used to send a photo to the 2016 mobile phone.I posted the information and I confirm it in the child when I use it.",korean
거기 진짜 유명 그래서 우리 우리 무조 뭔가 남자 약간 소고기 되게 그렇게 잖아 소고기 그래 찾아봐 거기 제일 괜찮 솔직히 소고기 기억 하나 깍두기 볶음밥 밖에 기억 더라고 너무 맛있 진짜 어떻게 볶음밥 너무 맛있 그런,0,,
대략 2300 정도 궁금 거나 내용 으신 학교 에서 금일 으로 피해자 10 피해 금액 부쳐야 처리 으니까 너무 걱정 마시 내용 그대로 말씀 됩니다 사건 본인 아니 180 에서 200 금요일 살인 사건 근데 200 잖아 피해자 때문 에서 야식 조사 실시 궁금 으세요 으로 신다고 서울 중앙 지방 검찰청 으로 셔야죠 출산 원치 으시 금일 으로 고창 방문 셔야,1,,
다음 준가 부산 여행 그리고 다음 으로 지혜 여행 거든 주일 동안 19 부터 26 까지 거든 그럼 주일 그러 개강 거든 그러 거의 진짜 아예 으로 거든 지혜 서울 올라오,0,"Next Juna Busan travels and next to Wisdom, or from 19 to 26 for Sunday, so it's a Sunday, so it's almost a real thing.",korean
조사 과정 에서 사건 본인 정보 유출 으니까 본인 계시 인물 으로 보이 차량 에서 건가요 주변 십니까 정부 경우 때문,1,"In the process of investigation, the case is leaked, so it is a person who is a revelation.",korean
만약 오빠 으시 으로 으로 내방 셔서 조사 으셔야 요네 그렇 더라도 현장 에서 명이 라도 상당히 발견 때문 본인 께서 양동 아니 라면 간단 으셔야 됩니다 메이저 사과 정상 상태 진행 저희 검찰 수사 경우 대해서 조사 원칙 으로 고요 계시 으십니까 직장 습니까 아니면 한테 계십니까 검찰청 입니다 연락 해야,1,"If you have to investigate the room as a brother -in -law, even if you have a lot of people in the field, if you are not a bucket, you should be simple.Is it a prosecutor's office.",korean
어떻게 소식 니까 병원 니까 거의 100 병실 사람 쪼금 오더 라고 그러 면서 너무 구나 사람 한테 그래서 해야겠다 근데 힘든 너무 많이 아니 근데 연애 맨날 매년 사귈 단기 으로 많이 잖아 근데 처음 으로 그러,0,"How is it a hospital because it's a hospital, so it's almost 100 people.",korean
혹시 께서 42 여성 문희경 라고 아십니까 왜냐면 저희 수덕사 에서 문희경 으로 인한 금융 사기 집단 건가 인데요 현장 에서 교통 장관 체크 카드 압수 과정 에서 본인 명의 대신 우리 하나 통장 물건 같이 발견 습니다 지난 2010 경기도 광명시 철산 지점 에서 시간 간격 으로 발급 습니다 본인 직접 발급 신가,1,Do you know that the 42 -year -old woman Moon Hee -kyung is a financial fraud because of Mun Hee -kyung.Self -issuer,korean
직업 으로 다고 해도 김형석 일당 에게 긍정 평가 통장 으로 카드 때문 접속 상황 입니다 참고 사항 으로 따로 드렸 불법 현장 에서 발견 농협 하나 통장 대해 불법 으로 사용 제일 별자리 어떤 인지 계십니까 베트남 에서 피해자 대해서 으십니까 통장 아니 자금 아니 라는 단하 말씀 드린 아직 까지 김광석 일당 일단 다른 통장 사건 자체 금융 범죄 사건 때문 제일 건설 에서 금융 감독원 입니다 조금 진행 건데 모르 계좌 까지 신다고요 저희 검찰청 에서 불법 관두 라고 사용 금융 상호 회사 에서 지금 최선 고치 려고 상황 돼서 여쭤 습니다 계좌 번호 절대 구할 우리 지금 자금 수영 제주 작업 겁니다 불법 진영 진영 위해서 작업 마트 보내 다른 친구 부분 어서 상태 여쭤 한쪽 으로 정상 작업 으면 부분 대해서 지만 드리 권사 시간 까지 확인 시켜 드리 다시,1,"Even if it is a job, Kim Hyung -seok is a positive evaluation bank account.Kim Kwang -seok is still a financial supervisor from Cheil Construction's own financial crime.We will be able to save the money swimming in Jeju.",korean
수고 십니다 여기 서울 중앙 지검 고요 1000 범죄 수사 수사관 라고 합니다 다름 아니 본인 개인 정보 유출 사건 관련 해서 확인 연락 드렸 습니다 통화 괜찮 으십니까 여쭤 습니다 혹시 혹시 문희경 라는 사람 계십니까 아니 누군지 모르 지인 통해서 으십니까 그런 어요 전혀 모르 일단 사건 부터 간략 말씀 드리 습니다 얼마 저희 수사 에서 문희경 중심 으로 금융 범죄 기단 습니다 검거 당시 현장 에서 다량 체크 카드 대포 통장 발견 수중 김은정 명의 통장 저희 압수 습니다 저희 확인 경기도 광명시 에서 시간 간격 으로 발급 네요 본인 계좌 대해서 내용 으십니까 아니요 본인 직접 개설 아니 세요 우리 하나 통장 입니다 수사 에서 문희경 중심 으로 금융 범죄 기단 습니다 검거 당시 현장 에서 대량 체크 카드 대포 통장 그리고 복사 신분증 압수 앞선 물품 지금 명의 통장 저희 지금 압수 상태 에요 저희 확인 경기도 광명시 에서 발급 팔월 개설 네요 우리 하나 통장 입니다 통장 본인 직접 개설 겁니까 모르 작년 개설 겁니까 아니 경찰 전화 해서 확인 볼게요 경찰 아니 검찰 으로 전화 세요 저희 에서 전반 내용 조사 결과 경우 동일 으시 채무 또한 확실 일차 협의 딱히 보이 으세요 근데 저희 검찰 수사 라는 저희 심증 하나 으로 사기 피해자 분류 상황 입니다 그렇 때문 일단 피해자 입장 조사 진행 예요 피해자 입장 조사 본인 에게 일차 협의 때문 진행 추후 협의 발견 된다면 그때 직접 출석 셔서 저희 지검 으로 출석 셔서 그때 조사 셔야 현실 입니다 습니다 구요 그리고 피해자 입장 조사 전반 과정 녹취 진행 됩니다 녹취 본인 대신 해서 법원 제출 증거 자료 때문 주위 잡음 본인 아니 삼자 목소리 섞이 경우 증거 자료 로서 효력 효력 발생 어려운 부분 구요 그리고 녹취 라고 해서 다른 아까 드렸 질문 그대로 녹취 겁니다 수사 절차 상하 니까 계속 녹취 라고 해서 다른 아까 여쭤 질문 다시 녹취 겁니다 녹취 전화 담당 검사 내선 연결 드릴 예요 본인 으로 본인 으로 나와 공문 정도 확인 셔야 사건 대해서 상세 설명 겁니다 어떤 으로 어떻게 대처 실지 습니까 지금 통화 해요 잠깐 자리 피해 셔서 직장 전화 십쇼 그럼 빠르 우선 녹취 먼저 들어가 습니다 그럼 해도 나요 아니요 같이 녹취 전화기 때문 수화기 생길 어요 그래요 근데 여쭤 아니 니까 녹취,1,"It's hard to do this.In the case, I would like to tell you a little bit from our investigation.No, it's not a direct opening. We're Hana Bank. Investigation to Moon Hee -kyung.I'm a bank account. I'm going to open it myself last year. I don't know last year.One is a fraudulent victim classification situation.Recording progresses If you are a no -no -no -or -no -like mix of evidence of court submission instead of the recording, it is difficult to effective as a evidence.I will recording the question again I will recording again. I'll connect the recording phone. I will come to myself and check the official document.I don't do it.",korean
습니다 공무 집행 방해죄 처벌 된다는 미리 말씀 드립니다 그거 부안 총장 라는 통장 본인 본인 명의 빨리 와야 잖아요 저희 어요 그랬 더니 발급 확인 아니 거든요 팀장 인데 모를 라는 생각 별로 피해자 조사 면서 통장 으로 다른 계좌 다가 더라고요 그런 내용 더니 아까 말씀 드리 명철 사람 잖아요 사람 농협 에서 근무 금융 용달 아들 에요 그래서 도용 개인 정보 유출 경우 사람 되게 려고 하나 만들 어요 근데 만들 어도 보내 몰라요 공장,1,I will tell you that it will be punished in advance that it will be punished by the execution of public execution.It's a person.,korean
