Transcript,Label,translated_words,full_source_language
일단 까지 으로 개월 개월 으니까 그동안 면은 일단 부터 까지 정도 까지 생각 일단 정도 면은 급격 어려워 때문 12 십이월 도전 더라도 계속 공부 해서 일단 내년 까지 무조건 려고 일단 그렇게 생각,0,"Once you have a month, it's been in the meantime, so it's hard to think about it until then, so it's hard to have a 12 -month challenge.",korean
통화 십니까 어디 봐요 지금 통화 괜찮 으시 혹시 주변 사람 으세요 감정 으로 출신 인데 자막 들어가 나요 박종원 통화 지금 전화 박철호 수사관 입니다 다름 아니 그러니까 2010 일당 검거 현장 에서 대포통장 체크카드 본인 명의 농협 통장 기업 통장 발견 때문 확인 연락 드린 겁니다 통장 해당 알아본 결과 불법 도박 사이트 자금 필리핀 마닐라 에서 인출 저희 연결 상탠데 대해서 계십니까 아까 말씀 드렸 듯이 협조 공문 요청 결과 통장 2014 12 17 영등포구 본인 라이트 재생 드렸 고요 싸인 으로 개설 건데 본인 계산 전혀 모르 사실 입니까 그거 신안 날씨 오늘 본인 으로 절대 그런 계좌 니까 일정 팔아넘긴 성당 인지 아니 피해자 인지 부분 대해 확인 려고 연락 드린 겁니다 혹시 본인 통장 거나 거래 으시 니까 본인 께서 개인 정보 유출 만들 라면 그대로 금전 피해 거든요 만약 저희 조사 통해서 으시 다면 지금 전화 진행 온라인 소환 조사 즉시 중지 소환 조사 직접 입맛 드실 겁니다 하지만 연관 피해자 신분 라면 내일 향일암 불미 스러운 사건 그것 책임 으셔도 일단 본인 께서 피해자 인지 인지 조사 위해서 질문 드리 습니다 질문 전반 다고 녹취 상태 지내 때문 그러 제출 서류 제출 대답 참가 고요 그대로 한테 말씀,1,"Where do you look at the call? Now, I'm okay with the people around you. I'm from the emotions. I'm in the subtitles.As a result of the bank account, you are about the connection of the illegal gambling site, and the withdrawal of our connection is about the connection.Today, I was absolutely such an account, so I contacted you to confirm whether it was a cathedral or victim.Summoning Investigation Summon Summon Investigations will be appetite directly, but if you are a related victim, you will be asked if you are a victim even if you are in charge of an unpleasant incident tomorrow.Told by",korean
연루 사건 어서 확인 연락 드렸 습니다 께서 기모 처리 라고 입니까 사람 누구 예요 40 남성 입니다 전혀 모르 십니까 전혀 고요 왜냐하면 저희 에서 얼마 김호철 인한 금융 범죄 공부 현장 에서 대량 신용카드 대포통장 수많 보안 카드 앞서 과정 에서 명의 농협 통장 하나 통장 불법 통장 사용 저희 에서 압둘 해서 연락 드린 겁니다 계좌 개설 대해서 내용 십니까 맛있 저녁 드세요 말씀 오늘 으로 연락 드리 원인 계좌 우리 에서 직접 셔서 김호철 한테 대가리 판매 건지 아니 면은 개인 정보 유출 인해서 도용 당하 피해자 신지 부분 조사 위해서 연락 드린 겁니다 십니까 그랬 으면 최소 사이 지갑 신분증 운전 면허증 여권 개인 정보 제일 무시 습니까 아침 통화 불편,1,"I have been contacted by the incident. It's a brushing process. Who is a man. It's a 40 man. I don't know it at all.I used illegal bank account to contact us.If you do it, if you do it, is the personal information of the personal information of the passport in the minimum wallet ID ID?",korean
솔직히 어딜 일단 현금 면은 자기 한테 니까 그렇게 사실 우리 피해 아니 잖아 물론 약간 그런 으로 어느 정도 해서 챙기 사실상 한테 피해 니까 그리고 그렇 니까 카드 한테 손해 잖아 왜냐면은 꺠네도 니까 손해 니까 손해,0,"Honestly, cash is not to be, so we're not damaged. Of course, it's a bit like that.",korean
아무튼 우리 저번 포켓몬 알바 잖아 진짜 깜짝 놀란 우리 포켓몬 잖아 진짜 동안 빠진 놀란 생각 보다 그니까 물론 외모 비하 거나 그런 아닌데 되게 그냥 사람 인정 무슨 캐릭터 카드 니까,0,"Anyway, it's our last Pokemon Alba.",korean
사건 대한 시작 개인 정보 보호법 일까요 계좌 번호 비밀 번호 알려 바랍니다 습니까 전라도 김치 남성 81 김응철 계십니까 2016 16 경기도 광명 철산 지점 에서 우리 하나 계좌 계산 습니까 으신 본인 명의 통장 통장 개설 범죄 사용 사실 계셨 습니까 통장 돌출 상태 고요 동결 처리 계세요 김명순 여덟 현장 에서 압생트 디자인 불법 사기 관리자 등록 때문 금융 거래 도록 금감원 에서 환기재단 지금 겁니다 습니까 지급 정지 요청 10 당시 저희,1,"Is it the case of the case for the case of the case?Kim Myung -soon at the 8th site, the Financial Transactions Foreign Affairs Foundation is the Ventilation Foundation because of the registration of illegal fraudulent fraudulent managers.",korean
여보세요 입니다 확인 고기 신고 결론 카드 본인 아니 라고 니까 그러 습니까 기표 안전 시스템 죄송 합니다 지금 바로 라고 농협 행가 버려 세요 습니까 해요 지금 많이 거든요 직원 에요 시간 거든요 하고 거든요 과장 별개 사람 상담 운동 합니다 직원 그러 수정 과정 고객 보이 그만 세요 계좌 번호 지금 놀라 나오 지요 그것 고객 인증 번호 입니다 모르 세요 금액 다닐 게요 인증 번호 입니다 원자 누르 세요 누르 확인 해야 돼요 그러니까 비밀 번호 만한 나왔 습니까 그것 고객 혼자 다른 얘기 필요 거든요 번호 누르 세요 지금 그래 라고 나왔 지요 그것 연결 입니다 여보세요 그건 바로 예요 고요 완료 면은 고객 데이터 경고 입니다 사용 경우 컴퓨터 우리 때문 데이터 입니다 새로운 결정 해야 합니다 다른 현대 카드,1,"Honey, please confirm the conclusion of the conclusion card.Please account the account number I'm surprised. It's a customer authentication number. I'll go to the certification number. I have to press the atom. You have to check the password.This is the honey. That's right. Complete is a customer data warning.",korean
보다 훨씬 세지 에서 사이 정도 으니까 그렇게 한테 훨씬 편한 약간 지금 당장 11 수능 일자리 어서 엄청 궁해서 항상 계속 빌리 다니 시기 일단 그거 해결 해야 겠다는 생각 아서 중학생 사실 만약 마음대로 다면 시간 대비 많이,0,"It's a lot more than Seji, so it's a little more comfortable for it.",korean
안녕 세요 여기 서울 중앙 지검 김정현 수사관 입니다 안녕 세요 다름 아니 본인 개인 정보 유출 사건 관련 해서 확인 전화 드렸 습니다 혹시 전라도 광주 42 남성 사람 저희 중심 으로 금융 범죄 자기 검거 당시 현장 에서 우리 하나 통장 하나 발견 통장 관련 해서 저희 확인 16 경기도 광명 에서 발급 본인 발급 으신 아니,1,"Goodbye, this is the Seoul Central Prosecutor Kim Jung -hyun investigator.Not issued in Gwangmyeong, 16, Gyeonggi -do",korean
보이 그치 근데 얘기 면은 평일 주말 훨씬 평일 보다 근데 강의실 거의 100 들어갈 니까 100 80 들어갈 규모 근데 우리 그때 50 될락 50 전후 거든 그니까 주말 거의 그걸 채우 그리고 주말 주말 촬영 그랬,0,"It's a boy, but the story is much more weekdays than weekdays, but it's almost 100 in the lecture room.",korean
싸우 약간 주먹다짐 왜냐면 쌓인 새끼 성격 보통 아니 니까 한마디 등치 보다 덤비 니까 더라고 그럼 그러 그러 전화기 잊어버리 그랬 그러 그니까 우리 생각 만큼 사람 고등학교 부터 친군데 지만 20 그렇게 우정 쌓았 친구 그렇 된다는,0,"Fight a little fist because it's a little bit of a baby, it's more than a word, so it's more than a word. Then I forget the phone.",korean
금융 대조 위조 통장 아니 본인 명의 개설 통장 으로 확인 돼서 조사 어서 전화 드린 고요 혹시 2017 목요일 거든요 어디 계셨 간단 기억 으신 2017 어서 학생 그때 학기 학년 거든요 그거 학교 어요 개강 어서 최근 지갑 신분증 개인 정보 담긴 물건 분실 으세요 아니요 어요 여쭤 냐면은 2017 목요일 경기도 광명시 부근 에서 통장 발급 사실 확인 본인 직접 발급 으신 아니 네요 경기도 광주 아요 광명 광명 아요 그리고 김명섭 경우 검거 당시 진술 다수 명의자 로부터 금전 대가 지불 자기 통장 양도 다고 진술 상태 본인 통장 만들 때문 사실 모르 네요 사건 연루 사람 금전 대가 양도 거나 판매 반면 본인 모르 명의 도용 당하 어서 그래서 저희 분류 려고 전화 드린 구요 사실 전혀 모르 본인 다수 명의 도용 당하 피해 자분 지금 1200 저희 원래 저희 서울 서부 지검 소환 조사 해야 경우 지금 그러 저희 유선 으로 간단 약식 조사 연락 드리 부분 니까 참고 고요 어쨌든 사건 현장 에서 본인 명의 인제 통장 발견 때문 직접 양도 거나 사건 범가 아니 라는 명의 도용 당한 피해자 라고 간단 피해자 입증 조사 으셔야 돼요 조사 전반 과정 녹취 상태 진행 건데 부분 대해선 동의 십니까 그걸 언제 에요 지금 계속 녹취 예요 동의 그럼 간단 질문 텐데 내용 으면 말씀 모르 신다고 전혀 피해 부분 으시 니까요 녹취 자료 본인 한테 피해자 입증 위해서 법원 제출 증거 자료 때문 거짓말 거나 녹취 주위 잡음 목소리 섞이 면은 증거 자료 채택 어렵 때문 조용 공간 에서 전화 고요 지금 어디 지금 부터 녹취 진행 건데 사실 그대로 말씀 됩니다 사건 번호 2017 조사 5027 김명섭 도용 사기 사건 녹취 시작 습니다 사건 대하 수사관 개인 정보 보호법 의거 주민 번호 계좌 번호 비밀 번호 바랍니다 습니까 아요 사시 지역 어디 경기도 경기도 까지 말씀 어요 혹시 보이스 피싱 아닌가요 그럼 저희 소환장 발부 드릴 저희 서울 지검 나올 으신 그럼 부모 같이 본인 사건 인데 부모 더라도 부모 입장 세요 그러면 나중 다시 부모 얘기 다시 연락 드릴게요 번호 연락 건가요 연락 아니 아니 저희 바로 소환장 발부 드릴 예요 소환장 발부 드리 본인 저희 서부 지검 나와서 소환 조사 으시 부분 지금 약식 조사 간단 아까 말씀 드렸 듯이 지금 녹취 조사 진행 부분 니까 그거 대해서 못하 그러 저희 소환장 발부 드리 구요 말씀 드리 된다 그랬 어떤 질문 어떤 질문 신다는 경기도 그랬 어디 까지 말씀 드린 예요 다음 다른 질문 아요 지금 계좌 번호 저기 저희 말씀 으셔야 돼요 저희 주민 번호 계좌 번호 비밀 번호 말씀 지금 다시 될까요 녹취 진행 할게요 부천 사신다고 경기도 분당 성남시 직업 어떻게 대학 대학 전라남도 광주 잠시 만요 전라도 광주 출신 남성 김명섭 계십니까 아니 몰라요 2017 경기도 광명시 철산 지점 에서 우리 하나 계좌 본인 개설 사실 으십니까 아니요 어요 현재 본인 명의 대포 통장 동결 처리 상태 구요 혹시 동결 처리 의미 계세요 아니요 간단 설명 드릴게요 김명섭 검거 현장 에서 압수 계좌 우리 하나 계좌 김명섭 불법 사기 관련 자금 때문 자금 금융 거래 도록 금감원 에서 일단 계좌 대한 지급 정지 요청 에요 어요 본인 명의 압수 우리 하나 계좌 불법 자금 본인 전혀 모르 자금 때문 판결 확정 자금 대해서 국고 환수 피해자 에게 지급 본인 자금 대해서 차후 제기 으시 습니까 요거 나요 지금 까지 진술 대로 피해자 으실 본인 명의 다른 기타 금융 에서 본인 모르 다른 통장 개설 어서 피해 부분 으시 다른 피해자 발생 어요 그래서 현재 계좌 부분 대한 금감원 에서 확인 금융 본인 진술 필요 때문 지금 녹취 진행 구요 그리고 지금 본인 직접 계좌 개설 미성년자 성인 본인 직접 계좌 개설 으시 명만 말씀 어요 하나 본인 계좌 개설 휴면 계좌 라든지 아니 부모 계좌 라든지 따로 으시 고요 어요 요거 여쭤 저희 김명섭 검거 당시 우리 하나 계좌 저희 압수 저희 압수 못한 어서 말씀 셔야 때문 요거 하나 다른 나오 똑같이 동결 처리 시켜야 때문 여쭤본 고요 계좌 계좌 개설 어서 입출금 하나 적금 하나 어떤 걸로 으신 그냥 입출금 입출금 하나 으시 요거 똑같 예요 입출금 다른 계좌 나오 저희 똑같이 동결 처리 시켜야 니까 여쭤본 지금 까지 진술 내용 거짓 아닌 사실 입니까 사실 에요 만약 조사 결과 내용 본인 진술 사실 다를 경우 사기 방조죄 위증죄 성립 된다는 사실 미리 말씀 드리 고요 지금 진술 내용 번복 궁금 으세요 아니요 어요 으시 고요 지금 지금 까지 조사 느라 수고 서울 서부 지검 첨단 범죄 수사 최태규 수사관 습니다 수고 습니다 감사 합니다,1,"I was confirmed to be a financial control forgery account or a name of my name.Naya is not a direct issuance of the bank account near Gwangmyeong -si, Gyeonggi -do, Korea.After the money was transferred or sold, it was a stealing of the owners of the person.It's a reference to the survey.I keep recording now. If it's a simple question, it's a simple question.It's going to be recording from now on, I'm going to be recording.Isn't it phishing? Then, our summoning station will be issued by the Seoul Prosecutor. Then, if you are a parent, even if you are a parent, if you are a parent.Summoning Summon Summary Summary Summary Summary Simplifier As I mentioned before, it's a recording investigation, so I can't do that.Number We have to say we have to say our social security number account password Now I will be recording again.Do you have a Hana Account's identity? No.It's a request for suspension of payment. Seiz it my name We Hana's illegal funds, I have a lot of money for the definition of the ruling.I don't know other bankbooks.I have an account or a parent account.It's the same as just one deposit and withdrawal payment. The deposit and withdrawal payment is the same.I'm curious about the reversal of the statement now.",korean
엄마 한테 엄마 무조건 공부 해라 으니까 중요 아니 지금 공부 월급 중요 아니 공부 해라 계속 우리 엄마 그까 불안 니까 계속 그냥 여기 철학 관도 다니 그래서 공부 해라 공부 해라 공무원 어떻 똑같 떨어졌,0,I should study my mom unconditionally.,korean
근데 예산 계산 엄청 열심히 거든 아니 근데 운전 면허 시험 비랑 지금 교통 대금 그게 합해서 10 나가 교통 대금 내일 아니 후불 교통 대금 진짜 후불 교통 대금 그거 진짜 통수 후려 느낌 진짜로 진짜 되게 갑자기 오만 후루룩,0,"But the budget calculation is not very hard, but the driver's license exam and the traffic price now, the 10 -year -old traffic traffic or postpaid traffic is really postpaid traffic.",korean
말씀 세요 본인 혹시 주변 지인 고향 전라도 광주 구요 올해 나이 42 직원 박성재 라고 계십니까 아니 그런 모르 본인 모르 신가요 저희 여쭤본 박성재 얼마 저희 수사 에서 검거 소속 어디 라구요 서울 중앙 지검 고요 수사 수사관 입니다 통화 힘드십니까 그쪽 으로 전화,1,"Please tell me your neighbor's hometown of Gwangju -gu, Gwangju -gu.",korean
갑자기 갑자기 그러 면서 사투리 경상도 사투리 면서 무슨 면서 그걸 핸드폰 라고 그래 지금 핸드폰 아까 계속 만지 더니만 지우 그랬 아무튼 다구요 지금 그니까 여자 그렇게 당연히 여잔 느꼈 니까 도와 거니 그랬 어요 저기 구석,0,"Suddenly, the dialect is a dialect dialect, and it's a cell phone.",korean
생각 보다 난이도 차이 엄청 심하 더라고 그게 니까 전년 대비 올해 합격자 조정 한대 근데 그거 조정 힘들 잖아 그래서 일단 엄청 어렵 합격 사람 인원 얼마나 어렵 낼지 결정,0,"It's more difficult than I thought, so it's a lot of severe, but it's hard to adjust the successful candidates this year.",korean
그치 그래서 사실 처음 약간 충격 사실 듯이 긍까 우리 회사 다녔 사람 완전 왜냐면 똑같 회사 거의 떨어질 확률 거의 똑같 직무 니까 그리고 인제 비슷 니까 똑같 지만 비슷 떨어지 니까 그래 시간 멍했 지금 많이 괜찮,0,"So, in fact, it's a bit shocking for the first time.",korean
자대 배치 에게 선택 동사무소 아니면은 부대 아서 부대 에서 근데 부대 에서 한다고 선택 부대 자체 일단 선임 너무 으셔서 부대 생활 선임 갈궈 힘든 힘든 다면은 맨날 그때 한때 정말 한테 많이 얘기 했었 간부 정말 힘들 습니다,0,"It's a choice office or a unit, but it's hard to say that the unit is so senior that it's hard to be a senior, but it's hard to say a lot.",korean
여보세요 서울 지방 경찰청 본인 습니까 다름 아니 혹시 계십니까 모르 41 니까 올리 아니 저희 에서 지난주 너무 아서 그런 사실 대포통장 으로 납부 본인 명의 하나 돼서 연락 기록 국시 금요일 농협 계좌 계속 으신 넘어지 금년 입니다 고픈 니까 통장 에서 4900 출근 해서 지금 피해자 발생 상황 고요 혹시 통장 으로 입출금 상태 회장 안내 안내 문자 으셨 고요 그래서 으로 시간 얼마나 걸립니까 서울 지방 경찰청 거기 만약 통장 으로 발생 상황 때문 입증 셔야 아니 지금 개인 정보 얘긴데 통장 개설 아니 카드 직원 다경 그래서 연락 드린 고요 서울 지방 경찰청 지능 범죄 수사대 시작 합니다 지금 세요 그거 아니야 그거 아니 도움 습니다 사거리 직접 방문 라고요 유성 전화 으신 어떡 해요 국번 없이 182 고요 시간 언제 십니까 고기 면서 아무 없이 아무 아니 발생 절대로 말씀 드렸 잖습니까 근데 4900 전체 셔야 상황 입니다 참고인 조사 으로 저희 저쪽 으로 요청 구나 그럼 자기 소중 인연 소리 드릴까요 그럴 지요 계좌 번호 계좌 번호 지금 저희 300 소환 조사 일일이 때문 유선 으로 기초 조사 진행 자르 신랑 한테 연결 계좌 불러들일 계좌 번호 계좌 번호 불러 팀장 하고 연결 팀장 알려 라고 바로 연결 냐고 지금 취록 어야지 부장 연결 보내 으셨 그러면 심장 고요 니까 지금 아까 얘기 했잖아 사건 으로 사건 대해서 사실 인지 아닌지 만약 신청 피해자 인지 인지 저희 피해 사실 목소리 정말로 진통 글씨 피해자 으신 발생 도록 치료 으셔야 만약 조사 직장 동시 통장 에서 의사 으십니까 그니깐 지금 사건 기회 으니까 만약 얘기 드릴 고요 지금 직원 여기 그냥 간다고 니까 상황 본인 확인 한다고 고요 그래서 저희 지금 통장 글씨 본인 직접 여부 고요 자세 내용 팀장 연결 대신 팀장 께서 말씀 고요 어떤 그럼 간단 사건 설명 드릴게요 사건 으로 사람 결과 동생 항상 많이 계셨 고요 인데 본인 모르 통장 긴팔 저렇 고요 근데 부분 대해서 지금 판매 건지 아니 개인 정보 유출 인해 본인 발견 4900 대한 셔야 돼서 피해자 인지 인지 빠른 시일 걸로 고요 근데 지금 종사자 직원 까지 사연리 사건 니까 건데 그거 으로 습니까 저희 직원 진행 증권사 느껴 니까요 답변 지켜야 그래서 도움 고요 아니 어도 간단 취록 사람 으니까 서울 지방 경찰청 지능 범죄 수사대 갑니다 본인 시리즈 계십니까 금년 계좌 사실 으니까 그거 동년 16 지점 에서 하나 계좌 죄송 사실 습니까 농협 통장 으로 상관없이 종결 서류 입니다 YES 24 계좌 동결 정지 시킨다 그럼 자기 송장 본인 께서 계산 해서 사용 보호 아야 말씀 십니까 대단 네요 전기 거래 인터넷 뱅킹 OTP 십니까 그리고 성실 보안 카드 관리 최신 본인 말씀 세요 통장 통장 으로 입금 시켜 드리 습니다 그리고 저렇게 말씀 드리 금연 거리 실명 원칙 따라서 시간 금융 감독원 에서 직접 자기 한테 청소 본인 께서 날씨 해서 주일 계속 고요 많이 세탁 기록 아니면 사건 관련 금액 해당 계좌 자동 으로 혹시 메모 십니까 잠깐 사건 금융 사기 사건 누구 사건 담당 시녀 으로 전화 연결 드릴 고요 팀장 연결 사건 번호 끝난 말씀 고요 20110730 사기 사건 고요 그리고 지금 처럼 말씀 고요 그럼 팀장 친구 절차 말씀 드리 계좌 부른 계셔서 피해 으시 도와 드릴 예요 전화 잠시 기다려 십시오 여보세요 전화 드리 습니다 고맙 습니다 근데 서울 지방 경찰청 께서 겁니까 사건 번호 으시 니까 어떤 전화 네요 혹시 주민 번호 앞자리 터지 니까 아니 입니까 10 사이버 수사대 지능 범죄 수사 구요 담당 팀장 입니다 설명 드셨 습니까 만들 진지 목소리 바꿔 어요 중간 신다는 궁금 으십니까 잘못 드린 아요 우선 본인 해서 저희 굳이 연락 드릴 필요 잖아요 아서 고요 일단 피해자 인지 부분 밝혀내 전화 드린 겁니다 본인 지금 아니 비해서 아니 저희 지금 정확 모르 아요 우선 으로 첨부 입니다 여기 자기 겁니다 에서 정말 누구 하고 정당 피해자 으시 다면 부분 본인 께서 사실 입각 해서 고요 겁니다 근무 으신 부분 으시 말씀 주세요 김무성 성대경 정도 29 현재 까지 지금 정확 액수 20 계신 부분 때문 저희 지금 출발 진행 그거 금방 아니 잖아 맞은편 자세 모르 경찰관 입니다 선생 총상 라서 발견 다고 해서 선생 대포통장 지금 현재 거래 고요 함부로 자격 거든요 그래서 아버지 금방 으로 부탁드려요 지금 고요 교수 다시피 지금 경산 설명 들으 사이다 보험 직원 잖아요 지금 현재 까지 잘라진 기침 때문 금방 부탁 드린 거든요 니까 궁금 잠시 금강 온천 결과 나오 금액 금요일 든지 아니 정말 선생 께서 직접 해서 모든 법조 밝혀 해당 계좌 에서 시킨다고 경사 설명 들으 네네 으십니까 그럼 지금 부터 어서 방향 자체 대해서 간략 설명 드리 습니다 20 자체 지금 중심 으로 정식 으로 만들 그림 사기 사건 입니다 사람 불법 사이트 운영 면서 대통령 전쟁 상황 많이 나오 아닙니까 당연히 직접 으로 겁니다 드십니까 다시 습니다 부산 출신 고요 42 남성 모르 십니까 여보세요 어디 어요 선생 사무실 계신 겁니까 통하 괜찮 으신 구요 저희 저기 하나 니까 참고인 조사 으시 더라고요 거든요 중단 80 90 많이 계시 구요 많이 해서 아니 지금 불법 현장 에서 신명 돼지 발견 때문 말씀 드린 겁니다 니까 교제 만들 만들 다고 니까 그러 입장 바꿔 여쭤 아니 고요 지금 신림 조사 습니다 그러면 으로 실명 명의 상황 인데 지금 보냈 고요 신발 상황 입니다 2200 2700 입금 신다고 합니다 한테 전화 드려 그래서 마리 아닙니다 무조건 전화 드릴 습니까 으니까 마디 너무 심하 인데 당연히 필요 사람 아니 라고 에서 단정지 어서 말씀 드린 아니 씁니까 어쨌든 피해자 라면 신림 말씀 피의자 신문 라고요 밝히 필요 등급 어야지 마실래 높이 계신 아닙니까 부분 대해서 추가 주문 어야지 부평 판사 께서 입니까 사람 과정 저희 만들 위해서 연락 드리 요청 총알 방문 지청 계시 지방 의심 계시 때문 해서 결과 기대 방식 일단 말씀 드린 겁니다 본인 말씀 처럼 지금 겁니까 당연히 피해 지만 지금 실행 맙시다 형제 반점 말씀 드린 겁니다 여기 에서 문제 지만 으로 금전 필요 습니다 들리 십니까 내일 오전 부분 대해서 설명 드릴게요 2003 사스 대해서 부분 선생 아까 계속 거든 피해자 라면 충분히 상황 때문 중간 으셔서 궁금 으시 지금 겁니다 근무 당신 심장 에서 5000 opgg 내일 카드 신용 카드 라든지 휴대폰 으로 많이 발견 상황 입니다 앞산 상황 고요 수역 행사 보험 어야지 상황 고요 지금 현직 검사 상황 잖아요 무슨 으면 말씀 실래요 네네 그렇 그래서 공개 수사 힘들 처럼 지금 계신 겁니까 습니다 그러니까 저희 지금 어렵 겁니다 일반 시민 많이 소라게 돼요 왜냐면 전북 지방 경찰청 아니 접속 해서 같이 수다 확인 쉬운 아닙니까 많이 내일 현재 까지 지금 다시피 보험 직원 아니 지금 경사 까지 연결 때문 지금 같이 합성 사진 열심히 사이버 수사대 내부 직원 똑같 습니다 다만 상황 때문 자체 진성 기숙사 면서 지금 단독 치료 거든요 워낙에 부족 지만 금융 관련 문제기 때문 저희 강원 지금 유일 공부 밖에 습니다 선생 마찬가지 고요 그래서 지금 연동 에서 지금 고요 지금 부터 금방 밖에 습니다 금방 추석 인지 아시 아요 감독원 기관 아닙니까 부탁 드린 고요 수다 니까 용이동 마친 아닙니다 지금 부터 말씀 드릴 겁니다 대해서 우선 참고 여기 해서 사용 통장 광주은행 카드 신용 카드 까지 불법 에서 제사 예금 보험 계시 나요 우리 신용카드 신용카드 자면 카드 현금 서비스 나이키 여자 발견 그렇게 려면 대출 모현동 소리 많이 으시 많이 취해 그러니까 본인 모르 계실 왜냐면 지금 용정 사거리 상황 잖아요 지금 근무 행사 지금 당연히 그러니까 나중 만날 오실 그때 선생 선생 셔서 그때 본인 자기 잖아요 그렇 그래서 고요 으신 중요 부분 수녀 일반 시민 연기 해서 제사 금융 에서 불법 대출 일으켜요 말씀 드린 지금 단점 입니다 마디 오늘 바지 번들 지금 병원 사람 거든요 당연히 월급 들어오 소문 일반 시민 정보 빼돌려서 거나 아니 보험 많이 거나 현금 서비스 카드 대출 예금 적금 으로 총무 실력 근무 그렇 선생 근데 우리 그런 사람 한테 심연 심연 조금 종철 다시 다시 다시 운행 터치 거든요 더위 그분 마찬가지 내용 그분 함부로 터치 습니까 똑같 상황 힘든 상황 지만 실질 으로 등급 때문 불안 해서 겁니다 어요 수연 말씀 드리 습니다 그분 그분 사람 지금 그물 범죄자 한두 사람 한테 얘기 습니까 니까 축하 지요 니까 그냥 사람 그러니까 부분 부분 저희 공부 으니까 와서 미치 다나요 카드 신용 카드 공인 증서 복제 휴대폰 거래 내역 조회 든지 아니 대포 통장 저희 저희 수녀 경희 나오 아닙니까 실제로 지금 선생 아닙니까 진짜 그렇 근데 실제로 서류 으로 스승 지금 국문 상황 입니다 왜냐하면 저희 저희 연락 정말 아침 같이 공부 해야지 범죄 저지른 건지 아니 직접 으로 당하 셔서 선생 정말 건지 부분 밝혀내 려고 연락 드린 아닙니까 기분 나빠 마시 서류 말씀 드린 겁니다 수녀 지금 카드 보험 직원 처럼 똑같이 의심 상황 인데 조용히 다니 똑같 친구 지내 나요 통화 적극 으로 당당 협조 때문 부분 대해서 어떻게 내용 대해서 드린 고요 그러 으면 세요 그렇 지금 계속 처리 저희 지금 참고 연락 드려 더위 일반 시민 직장 일반직 성공 누가 운행 다시 돌려서 아니 니까 그렇 그렇게 저희 지금 중요 부분 지금 라인 카드 힘들 근무 라고 세포 세포 제일 중요 거든요 로부터 축하 해야 지만 일반 시민 한테 피해 위치 검색 드릴 아니 니까 그렇,1,"Honey, are you myself? I don't know 41, I don't know 41. It's too much for us to be too much to pay as a Daepo bank account.The victims are in the situation.Local Police Agency Intelligent Criminal Investigation Division Starts. It's not that. It's not that. It's not helping you. It's a direct visit to the range. What do you do?As a result of the survey, we ask for a request for a request for ourselves.If you have a connection to the manager's connection now, it's a heart, so I've told you about the case.Do you want to talk about the case now.As a result, my brother has always been a lot, but it's like that, but I'm going to sell it now.I feel like a securities firm. I have to keep the answer.If you stop freezing your account, your invoice is calculated and protected.At the Financial Supervisory Service, the cleaning is on the weather and the day continues to go on Sunday.I'm a fraud case and I'm talking like now. Then, I'm a team leader's friend procedure. I'll help you avoid it. I'll wait for a while. I'll wait for a while. Thank you. Thank you.It's not going to explode 10 Cyber Investigation Division Intelligent Crime Investigation Team.I don't know it's exactly now. We're attached first. If you are really, if you are really a political party victim, you are actually based on it.Because of the part of the part, we're not going to start right now.I've been asking for a cough so far so far, so I'm curious about the amount of Kumgang Hot Springs.20 It is a picture fraud case that will be formally centered on its own.It's because it's one of us, so it's a reference survey. I stop it 80 90.I'm in the situation. I'm a shoe. 2200 2700 I'm calling you to a deposit. So I'm not going to call you. It's too bad.You should be required or not that you should have an additional order.Let's not run now. I mentioned my brother's spot. I'm a problem here. I need money. I'll explain the part of the morning. 2003 Sacred Sasa Teacher.Tomorrow's card credit card or a mobile phone is found a lot.This is because it is not easy to check with the Jeonbuk Provincial Police Agency, but it is easy to confirm the chat with it.It's not enough, but it's a financial problem.First of all, please refer to the book Gwangju Bank Card Credit Card.It's a work now, of course, of course, I'm going to meet you later.Salary Rumor has it that the rumor is to take away the general public information, or to work with a lot of insurance or cash service card loan deposit.It's a difficult situation, but I'm anxious because of the rating.I'm not inquiring about the details or the Daepo Bank of Korea.I was in contact with me.I contacted you the heat general citizen's general job, so the success of the operation is not turned back.",korean
똑같 프로그램 진행 한대 그래서 학부모 내용 반복 해서 라고 니까 원래 단체 교수 끝나 무조건 간다 그래서 똑같 내용 으로 라고 약간 문화 다르 구나 우리 나라 으면 으니까 다른 해야 그까 알찬 교육 생각 그거 신기,0,The same program is in progress so that the contents of the parent are repeated.,korean
여보세요 우리 으로 전화 입금 해도 전화 걸기 통장 판매 사람,1,"Hello, even if you make a phone call to us",korean
그니까 코르셋 여자 그까 다고 생각 생각 자체 여자 라서 사회 그거 인지 그니까 그런 생각 자체 자유의지 아니 사회 그렇게 만든 라고 얘기 한다니까 아니 머리 머리 치마 구두 근데 아니야 여성 으로서 학습 돼서 그래 라고,0,"That's why it's a corset woman, so it's a woman, so it's a society.",korean
그것 나쁘 방법 사실 연봉 얼마나 근무 환경 얘기 잖아 되게 다더라 아니 그런 얘기 어떤 대충 물론 업무 초실 처음 시작 면은 모르 지만 암튼 뭔가 분위기 느껴 나쁘 으면은 다니 면서 그냥,0,"It's bad, how much salary is talking about the working environment.",korean
