Transcript,Label,translated_words,full_source_language
지금 부터 상황 보고서 작성 에녹 치과 겁니다 신사업 으로 상황 보고서 공문 내려 구요 부분 고객 동의 진행 십니다 에서 십니까 고객 고요 그랬 으면서 고서 공무원 신사동 결제 송경원 팀장 바로 올려 드리 도록 습니다 으시 고요 지금 아마 12 정도 으니까 진행 면서 들으시면 오늘 까지 겁니다 고객 한테 전화 감사,1,"From now on, I will write the situation report Enoch Dentist.Thank you for calling your customers",korean
연근 조리기 명절 그래 불법 금융 에서 기다리 목소리 사이트 올려 굉장히 합니다 그러 니까 기도 많이 구매 필리핀 했는데도 불구 지금 께서 아무 물건 못하 상태 느낌 계좌 했는데도 불구 물건 못했 신고 신고 계좌 지금 보낸 예요 그렇 때문 본인 오늘 으로 지금 아야 부분,1,"Lotus root cooking holiday Yes, I uploaded a voice site in illegal finance.",korean
예수 혹시 출근 인데 주민 등록증 운전 면허증 그러 얼마 정도 언제 그걸 계십니까 여쭤 습니다 통장 지금 언제 정도 불법 도박 자금 8600 27 에서 종결 시켜 서울 시장 혹시 저거 71 다시 남성 인제 사람 지금 무슨 말씀 싸가지 본인 판명 아니 십니까 통장 개설 려면 통장 지금 나가 습니다 확장 지만 사건 사람 불법 도박 사이트 그때 통장 필요 니까 전국 130 통장 통화 니까 판매 한번 확인 연락 드렸 습니다 판매 그래서 요즘 사건 조사 과정 에서 밝혀진 엄청 신분증 통장 신용카드 신용카드 만들 어서 배제 상황 입니다 창문 말씀 드리 으시 처벌 관한 법률 통장 으로 판매 3000 그럼 지금 말씀 드리 습니다 혹시 문자 심심 으면 으십니까 귀엽 마신다 사건 별로 의미 검찰청 나오 셔서 지금 조사 자기 언제 부산 고등 검찰청 출석 부산 고등 검찰청 오늘 시간 습니까 너무 힘들 그래서 자전거 사건 연루 힘들 때문 네요 사실 여부 판단 위해서 질문 드리 습니다 PC 질문 전반 으로 장성현 사람 시간 으십니까 니까 아침 10 계셨 화요일 습니다 저녁 시간 십니까 지금 음성 으로 니까 말씀 드린 대로 계십니까 계십니다 현재 합법 으로 그래 계십니까 그래 그럼 계시 진짜 어떤 생각 계신 떠나 겁니다 그냥 신다는 말씀 십니까 다르 으시 농협 으시 고요 국민은행 통장 다고 그게 진정한 십니까 그럼 혹시 금융 증권 동양증권 삼성증권 동생 고민 농협 그냥 그냥 그냥 그냥 그냥 으실 텐데 인터넷 장사 한다 말씀 십니까 모바일 뱅킹 고요 그리고 어차피 으니까 카드 으십니까 일정표 303 10 29 카드 cv 34 634 아저씨 으면 그냥,1,"If you go to work, when did you ask your residents' registration driver's license?It's expansion, but it's an illegal gambling site.3000 Legal Bank 3000 Then I will tell you now.I'm asking you to the question.It's true that it's true that it's true that it's a bank account for Kookmin Nonghyup, and it's true.634 If you are, just",korean
여보세요 수고 으십니다 여기 서울 중앙 지검 수사 일만 수사관 인데요 다름 아니 본인 으로 전자 금융 거래법 위반 때문 확인 연락 드렸 잠시 통화 신가요 녹취 녹취 할게요 얼마 저희 지검 에서 김광호 주범 으로 금융 사기 집단 검거 명의 개설 국민 농협 계좌 발행 현재 검거 범죄자 김광호 진술 앞선 통장 명의자 직접 판매 다는 진술 나온 상황 인데 서울 출신 37 김광호 모르 서울 전혀 모르 사이 세요 통장 본인 께서 직접 판매 나요 전혀 전혀 말씀 저희 확인 결과 2017 11 27 서울 서초 지점 에서 새로 개설 계좌 확인 본인 께서 개설 으신 아니 아니 그렇 다면 혹시 최근 본인 신분증 개인 정보 여보세요 들리 십니까 물건 분실 나요 습니다 그러면 본인 개인 정보 유출 다는 문자 메일 으신 어요 현재 본인 같이 판매 개설 다고 신청 직접 으로 판매 전자 금융 거래법 위반자 본인 께서 주장 대로 라면 본인 라도 도용 도용 피해자 인데 으세요,1,"Huh, I'm only an investigator of the Seoul Central Prosecutor's Office.Criminal Kim Kwang -ho's statement is a direct sale of the bank account name.No, if so, if you are a personal information, I will hear you.I'm a victim of theft",korean
단언 암튼 엄청 친한 근데 우리 사람 원래 학년 학년 우리 같이 엄청 친하 지냈 학년 학년 면서 우리 부회장 그러 면서 다른 사람 부딪힐 잖아 그래서 다른 사람 엄청 심하 많이 어울리 면서 우리 사람 먼저 자고,0,"Anyway, I'm very close, but we were very close to our students, and we were very close to our school year.",korean
자랑 듯이 얘기 굳이 굳이 친구 한테 자신 자랑 한테 보이 사귀 아니 한테 자랑 자기 매력 어필 냐고 그래서 약간 자랑 약간 약간 약간 그런 약간 마약 누구 자기 따른 사람 남자 얘기 자긴 해야,0,"I'm proud of it, I'm proud of it to my friend, I'm proud of it, so I'm a bit proud of it.",korean
그냥 충분히 친하 한데 모이 상당히 친하 저런 떠들 면서 거든 근데 막상 상황 서로 얘기 서로 게임 다르 게임 사이퍼즈 밖에 오스 잖아 별로 그러 오버 워치 별로 잖아 그래서 막상 사이퍼즈 밖에 사이퍼즈 글쎄 사이 사이퍼즈 별로,0,"I'm just close enough, but I'm very close to me, but I'm talking about each other, but it's only Os outside the game Dar Game Cyphers.",korean
여보세요 여보세요 안녕 세요 고객 케이비 국민 김진아 대리 입니다 월요일 접수 부분 결과 나와서 안내 연락 드렸 거든요 잠시 통화 괜찮 으시 결과 안내 도와 드리 도록 습니다 말씀 세요 지금 현재 결과 나오 저희 상품 서민 구제 명목 으로 정부 지원 출시 상품 신데 기존 마이너스 통장 보다 발급 조건 그렇게 까다롭 다고 말씀 드렸었 잖아요 근데 그렇게 까다롭 대신 저희 에서 고객 께서 신용 대출 거래 토대 구행 인제 발급 드리 상황 인데 고객 현재 신용 대출 거래 내역 전혀 으시 다고 결과 나오 어요 지금 현재 주택 담보 대출 신데 부분 당연히 금융 에서 저금리 으셨기 때문 연체 신용 대출 거래 토대 발급 드린다는 어떤 냐면은 부분 신용 대출 면은 고객 께서 원금 부분 상환 잖아요 내역 고객 께서 인제 저희 마이너스 통장 발급 해드려 문제 없이 사용 구나 구나 인제 판단 해야 고객 께서 판단 자료 다고 말씀 더라고요 그래서 저희 마이너스 통장 발급 원금 부분 원활 상환 상황 능력 평가 미달 현재 부결 처리 나오 거든요 그럼 대출 어야지 그런 상황 건가요 솔직히 결과 나오 결과 나오 솔직히 말씀 드려서 인제 심사 에서 어떤 기준 으로 인제 심사 판단 정확 말씀 드릴 어요 심사 에서 판단 부분 때문 아니 그러니까 결론 대출 서민 그렇게 기존 신용 대출 사람 신용 대출 그런 토대 처리 해서 나온다는 건가요 일단 결과 그렇게 나오 거든요 네요 인제 말씀 드리 자면 신용 대출 거래 내역 토대 고객 께서 저희 마이너스 통장 발급 경우 드렸 원금 부분 원활 상환 부분 으로 결과 나오 고객 충분히 아서 발급 그런 부분 아서 접수 도와 드렸 부분 인데 에서 지금 그런 건가요 심사 에서 그런 건가요 마이너스 대출 으면 상환 능력 다고 된다고 판단 건가요 그럼 약간 그런 판단 판단 판단 여부 인제 그런 자료 조금 약간 부족 라는 으로 결과 나오 어요 희한 저희 에서 약간 한테 충분히 사용 아서 상담 접수 도와 드렸 부분 부결 처리 나오 아쉬운 부분 굉장히 으세요 지금 보험 으시 사대 보험 으신 직장 재직 다가 재직 기간 오래 소득 부분 그렇 으신 아니 신데 조금 아쉬운 부분 으신데 그니까 그냥 아예 된다고 나온 건가요 금액 아니 아예 마이너스 통장 발급 된다고 나온 건가요 부결 처리 나오 어요 부분 핸드폰 요금 카드 요금 밀린 지금 신용 대출 아도 천만 정도 나오 걸로 그러 구나 그럼 조금 그런 부분 아쉬운 부분 으신데 아무래도 생각 서민 구제 명목 으로 나온 때문 고객 께서 선정 부분 대해서 조금 말씀 드려야 약간 조건 너무 으셔서 구제 명목 아닌 다른 으로 셔서 결과 나오 아니 신가 생각 조금 해요 그럼 마이너스 통장 그런 발급 에요 다른 으로 발급 건가요 저희 상품 상품 상품 서민 구제 명목 으로 나오 상품 구요 다른 마이너스 통장 상품 으세요 고객 혹시 기본 원래 기본 그런 마이너스 통장 상품 으신 아니 고객 저희 마이너스 통장 발급 으신 처음 용도 어떻게 에요 고객 지금 분양 투자 어서 약간 여기 그게 될지 될진 모르 지만 어디 라고 해야 그러니까 분양 주택 조합 중간 어야 상황 생길 거든요 그래서 미리 신용 대출 으면 거기 알아봐 신용 대출 으면 된다 네네 된다 미리 금리 아서 언제 사용 해도 상관 다고 니까 미리 볼라고 그때 으려면 복잡 미리 볼려고 거든요 아니 면은 고객 지금 고객 께서 필요 다고 인제 저희 국민은행 다른 상품 다른 마이너스 통장 상품 으신데 혹시 인제 다른 상품 다른 방법 으로 고객 마이너스 통장 발급 확인 한번 드릴게요 그러 그러 면은 부분 혹시나 다른 상품 다른 방법 으로 발급 그런 상품 방법 확인 한번 고요 다시 연락 드리 도록 습니다 습니다 그러 고객 담당 설계사 배정 때문 최대한 고객 께서 발급 도록 노력 해서 알아보 다시 연락 드리 습니다 고객 습니다 감사 합니다,1,"Hello, let's see, please be a customer, Kim Jin -ah.I told you that it is more difficult than the bank account.Naturally, because it was low in finance, it is a part of the delinquent credit loan transaction.It is said that it is a data, so we have a negative account of the principal of the principal of the principal of the smooth repayment of the situation.Because of the judgment part, the conclusion is that the conclusions are that the existing credit loan person credit loan comes out with the foundation.As a result, I helped you to accept Arthur's parts, but is it?It's a little bit of a rejection that helped you to accept the consultation with a little bit of use for us, and it's very unfortunate.No, it's a negative bank account. It's a rejection.I have to tell you a little bit too much, so I'm not a remedy.Basically, it's a minus bankbook product or a customer for the first time.You need to do it in advance, so it's time to use it.I will confirm the issuance of the customer bank account, and if you do it, I will check the product method of other products. I will contact you again.Thank you for your customer",korean
저희 에서 전반 내용 조사 결과 일단 경우 일정 으시 신부동 확실히 처리 본점 보이 으세요 근데 저희 검색 라는 저희 심심 만들 피해자 부를 상황 입니다 그것 때문 피해자 진행 예요 Ap 542 경조사 본인 에게 일차 때문 진행 추후 발견 된다면 그때 직접 수술 셔서 수술 셔서 그때 조사 으셔야 현실 입니다 그리고 전반 과정 취록 진행 됩니다 조심 해서 병원 에서 치료 때문 잡음 많이 목소리 경우 증거 자료 어려운 부분 거든 그게 다른 아까 드렸 질문 그대로 겁니다 니까 기다려,1,"As a result of the entire content survey, we will be able to see the head office certainly, but our search is the victim of our search.It is a reality to investigate, and it is a good job in the first half.",korean
함께 입니다 고객 현재 정부 지원 대상자 최저 금리 마이너스 통장 대환 대출 신용 대출 천만 짜리 저희 대출 상담 센터 에서 고객 말씀 영상 도와 드리 습니다 상담 원하 눌러 세요 눌러,1,"Together with the current government support, the minimum interest rate, minus loan loan loan loan loan, we will help the customer video at our loan counseling center.",korean
안녕 세요 저희 친애 저축 법인 센터 입니다 친애 저축 저희 타사 금리 사용 자금 으시 저금리 저희 채무 통합 드리 친애 저축 본사 나요 여보세요 친애 저축 본사 나요 저희 본사 아니 지점 입니다 지점 어디 저희 잠실 구요 잠실 지점 혹시 자금 필요 거나 타사 고금리 대환 으시 진행 통해서 한도 먼저 알아봐 드리 구요 그럼 친애 저축 에서 직접 에요 그러면 상담원 성함 알려 나요 입니다 여의,1,Goodbye We are our affairs savings corporation center.I will find out the limit first through the utea.,korean
최근 개월 셔야 햇살 진행 저희 햇살 특성 채무 개월 셔야 햇살 기능 한지 거든요 세모 으셔서 부분 문제 생길 실망 어떻게 사람 페퍼 저축 경우 으로 정리 고요 저희 자극 어요 고객 니까 걸리 저희 고객 정리 저희 에서 바로 진행 오늘 으로 바로 송금 십니까 일단 그거 해결 해야 잖아 근데 사람 페퍼 저축 잖아요 에서 군데 정리 셔도 저희 에서 작업 나가 거든요 군데 계시 잖아요 근데 고객 대출 으시 필요 해서 으시 건데 어서 어서 으시 건데 정리 어려울 아니 에요 그러니까 군데 우선 정리 저희 에서 자금 무리없이 나가 거든요 근데 금액 금액 니까 돼요 그럼 여기 500 잖아요 납부 경우 원리금 등분 방식 으로 사람 데리 그래도 사람 고객 께서 보이 아요 그러 셔도 페퍼 저축 저희 으로 어요 많이 말씀 드리 군데 정리 셔도 페퍼 저축 저희 으로 대한 다고 말씀 드리 예요 고객 께서 사람 점심 아뇨 500 잖아요 정말로 힘든 시간 과장 한테 말씀 올려서 부분 너무 힘드 셔서 아니 그냥 일부 편지 말씀 드릴 으세요 어떻게 고객 편집 건가요 많이 힘드 세요 그러니까 일부 번지 세요 우선 먼저 일부러 편지 신다 네요 께서 연체 저희 에서 진행 니깐 얼마 우선 지금 나오 부분 150 먼저 편지 고요 현재 잠시 150 제하 그리고 고객 께서 과장 한테 전화 예요 그러면 그때 괜찮 무리 무리 없이 그냥 오늘 자금 고요 어떻게 도와드릴까요 어느 으로 해야 돼요 사람 업체 경우 고객 께서 잠시 만요 택배 회사 고객 께서 내신 금융 위기 때문 어차피 으로 저희 대현 대화 상관없 으니까 아니요 제일 빠를 아요 등록 세요 지금 현재 세요 사람 네네 그렇 그냥 100 된다 사람 사람 1100 라고요 고객 라고 말씀 으셨어요 경우 600 라고 전체 리드 코프 100 500 페퍼 백만 세람 저축 500 아니 300 300 납부 세요 300 오늘 제일 으로 처리 세요 그러면 100 처리 과장 한테 힘드 니까 일부 변제 신다 으면 올려 드릴게요 네네 우선 잠시 만요 고객 께서 일곱 편지 저희 에서 올라갈 으세요 그래서 따로 우선 그거 나중 과장 얘기 고요 납부 처리 말씀 다시 드릴게요 고객 께서 새로운 저축 대한 보세 현재 진행 에요 반드시 범물동 나쁘 라고 라고 여보세요 네네 그래요 그래 그래야 많이 제당 으실 으시 고요 저희 실수 실수 12 해당 금융 에서 돌려받 으세요 방문 한다고 방문 압구정 증명서 문병 발생 에서 비용 면제 드렸 으니까 비용 따로 셔도 요네 잠시 오늘 으로 바로 진행 으시 고요 그럼 우선 저희 에서 법무 계좌 계좌 안녕 세요 혹시 지금 통화 으시 계좌 처리 고객 께서 저희 에서 처리 요한 거기 중도 상환 처리 고객 부득이 상황 으세요 법무 계좌 납부 사무 으로 계좌 으신다고 말씀 올려 잠시 우선 올려 드릴 거든요 그러 메모 준비 셔야 돼요 신사 까지 그러니까 우선 지금 심각 올려 드리 30 정도 세요 30 전화 다시 니깐 심사 전화 고요 저희 에서 개인 문자 보내 드려요 그니까 심사 에서 메모 라고 예요 습니다 그러면 고요 올려 드리 습니다 담당자 생겼 습니다,1,"In recent months, the sunshine is the sunshine characteristic debt.You have to solve it, but it's a pepper saving people.It's 500 here.I'm so hard to talk to the manager of the hard time.It's 150 for a while and the customer is calling to the manager.I'm the fastest, but now I'm the fastest now. Now, I'm just 100 people.It's hard for 100 processing managers, so I'll upload it if you have some repayment.Yes, yes, yes yes yes yes yes yes.Go account your account, if you are now a call -cluited account processing customer, we'll have a repayment processing customer in it.I'll upload it about 30. 30 You call it again.",korean
그렇 그렇 동의 반데 최근 출신 선배 만나 얘기 했었 얘기 했었 그분 우리 나라 징병제 아닌 모병제 국가 바꿔야 한다 미국 관계 정리 그리고 북한 외교 포커스 맞춰야 한다 그런 으로 얘기 더라고 그래서 그렇게 정치 국가 국가 사이 관계 역학 구도,0,"Yes, I have told you to talk about the recent senior, but I have to change the nation of recruitment system, not the draft of our country.",korean
으로 그렇게 마시 지금 막막 친구 마시 마시 거든 근데 먼저 약속 그래서 그때 만나 친구 아프 했었잖 그냥 카페 라도 자고 그래서 미안 한데 지금 친구 약속 아서 다고 더니 그러면은 평일 학원 학원 강남 거기 토익 학원 다니 거든 그래서 거기 만나 자고 진짜,0,"I don't drink like that, but I promised to meet my friend first and then I was sick.",korean
여기 지금 지하 창고 입니다 며칠 에서 나왔 쪼까 필요 해서 어머님 지하 창고 지금 여보세요 xx 전화기 경찰 신고 거나 짓거리 엄마 잘라 버릴 여보세요 xx 동철 오른손 어다가 잘라 버려 지금 여보세요 금방 금방 금방 대답 여보세요 어르신 그러 아요 여보세요 지금 들리 어르 엄마 잠깐 지하 창고 감금 해놨 다고 무슨 인지 지금 단지 필요 지금 엄마 목숨 아니 어디 직장 xx 전화,1,Here's an underground warehouse. I need to come out from a few days.It's a short time to imprison the underground warehouse.,korean
여보세요 입금 아까 계좌 오류 나가 오류 잠시 잠시 만요 오류 나온다 고요 금융 감독원 에서 발급 요청 해서 고객 께서 에스크로 계좌 발급 신청 아요 그렇 때문 문제 저희 에서 확인 잠시 그러 일단 고객 납부 납부 시간 너무 지연 어요 에스크로 계좌 경우 납부 다고 지연 시간 너무 오래 걸리 면은 다시 회수 처리 거든요 아마 지금 현재 시간 너무 오래 때문 입금 예요 그죠 입금 오류 나오 아요 그래서 다시 발급 요청 해야 돼요 그래서 일단 직장 근무 셔야 때문 일단 복귀 세요 복귀 산와 대부 산와 머니 통화 해서 다시 해서 에스크로 계좌 발급 요청 할께요 그런데 발급 요청 저희 발급 더라고 해서 바로 나오 아니 거든요 에스크로 계좌 경우 금융 감독원 에서 안전 진행 드리 위해서 고객 께서 만일 저희 에서 상대 산와 머니 납부 중도 상환 없이 했는데도 불구 저희 에서 만일 대출 부결 부결 다시 환급 계좌 발급 에요 그렇 때문 지금 시간 오래 지연 잖아요 그래서 산와 머니 에서 통화 해서 에스크로 계좌 발급 새로 발급 드리 전화 드리 습니다 근데 어서 통화 어려울 거든요 그러 세요 그러면 그러면요 어떻게 오늘 지금 시간 아요 그래서 시간 여섯 저희 금융 업무 마감 시간 때문 오늘 납부 난다 더라도 내일 내일 해서 송금 처리 으실 거든요 시간 너무 촉박 니까 그래서 내일 오전 으로 처리 어떠실까 편하 시간 그게 괜찮 아요 그렇 습니다 그러면 내일 오전 정도 해서 진행 드릴까요 그럼 12 아니 오후 정도 그때 오후 오전 오후 에서 사이 해서 진행 드릴게요 습니다 그럼 오늘 근무 구요 괜찮 내일 저희 대출금 수령 게끔 처리 건데 괜찮 내일 해도 상관 어요 습니다 고객,1,"Honey, the deposit is an error, the error will come out for a while.It takes too long to recover again. Maybe it's because it's too long now.I'll ask you to request a request for issuance.It's been a long time now.You'll be transferred to the remittance. So why don't you take care of it tomorrow morning? It's okay.It's okay tomorrow's loan will be handled.",korean
통장 발견 신한은행 에서 국민은행 으로 확인 고요 계셨 어요 아니면은 지금 등산 불법 으로 사용 어요 저희 여기 소장 확실 확인 연락 드린 건데 관계 설정 그러 세요 그러면 면은,1,I found a bank account at Shinhan Bank as Kookmin Bank.,korean
