Transcript,Label,translated_words,full_source_language
김기혁 풀칠 그것 계속 검거 습니다 현장 에서 신용카드 대통령 발견 제일 지금 때문 연락 드릴 예요 그럼 한테 최근,1,Kim Ki -hyuk Fulling I will continue to arrest a credit card president in the field.,korean
그래서 실험 귀엽 부피 플러스 그거 되게 귀여운 그서 정도 친구 괜찮 친구 흑백 그래서 일단 얘기 교수 아마 컬러 원하 왜냐면 한테 건데 흑백 으로 아닌 거든 그래서 컬러 아야 일단 해서,0,,
본인 명의 농업 국민 학원 대포통장 불법 현장 발견 연락 드렸 습니다 발견 대포통장 저희 금융 거래 정지 요청 올려 드렸 고요 니까 연락 드린 니까 교회 금전 과정 판매 물량 에서 연락 드린 고요 진행 셔야 부분 습니다 모든 통화 녹취 녹취 내용 개인 정보 유출 피해자 신분 으로 녹취 진행 겁니다 현재 시험 시끄러운 소리 들어가 녹즙 증거 자료 채택 부분 때문 부분 고요 녹취 진행 해도 습니까 본인 확인 다시 할게요 남성 기차 으십니까 2015 11 12 서울시 마포구 도화동 직장 에서 본인 명의 농협 국민은행 통장 으로 사실 여부 습니까 혹시 나요 2015 어떤 사람 모집 심부름 거지 나요 지금 현재 분위기 에서 국민 농협 신가요 고요 금융 자료 요청 서대 조사 들어갈 건데 현재 시간 부터 본인 모든 금융 제외 고요 저희 으로 대포통장 위치 에서 사용 다는 경고 모든 금융 거래 정지 올려 드릴 예요 전체 니까 제외 구요 고민 지금 근무 신가요 마을금고 제외 모든 금융 시간 부터 거리 전기 올려 드리 습니다 여보세요 재고 부족 으로 알려 준다고 마을금고 일반 입출금 통장 정도 계신가요 혹시 주택 청약 신가요 아무것 통장 마지막 확인 해서 금요일 엄청 드셨 나요 현재 어느 정도 금액 계좌 으시 밖에 으시 다는 혹시 부모 관리 그런 으신 부모 지금 물건,1,"I have contacted you illegal field discovery of the agricultural national academy of the agricultural national academy.You will be recording as a status.2015 Which people are recruited errands are you going to go into the current atmosphere.I am worried about it.If you are a parent management like that, parent",korean
근데 교회 에서 면은 95 또래 또래 또래 라고 불러 우리 95 또래 96 또래 모임 95 또랜데 96 잖아 그거 면은 진짜 96 96 또래 친하 지내 우리 장난 으로 거기 냐고 96 또래 아니 냐고 그러면은,0,"But in the church, the noodles are called 95 peer peers, 95 peer 96 peer group 95, 96, 96.",korean
한테 불만 토해 아빠 대학원 간다고 약속 어쩌 면서 한테 엄청 불만 얘기 더라고 그래서 뭔가 그러 하와이 대학원 방법 해서 하와이 니까 대학 대학원 갈테 니까 하와이 보내 줘라 그렇게 대학원 걸로 지금 에이전시 얘기,0,"I'm complaining about my father's graduate school, and I'm very complaining about it. So I'm going to go to college.",korean
통장 계좌 구요 그리고 통장 발급 2017 14 입니다 작년 14 화요일 인데요 평일 무엇 계셨 기억 세요 경찰서 다시 전화 해서 볼게요 아니 14 본인 무엇 진술 계시 걸리 거나 김현식 공모 사실 으신 세요 아니 지금 무슨 소리 모르 아니요 협조 세요 만약 경찰서 에서 전화 으면 경찰서 번호 핸드폰 으로 세요 경찰서 아니 고요 저희 서울 중앙 지방 검찰청 개인 휴대폰 아닙니다 경찰서 전화,1,Bankbook account and bank account issue 2017 14 It is the 14th episode of last year. I remember what was the weekday. I'll call the police station again.It's not a police station. My Seoul Central District Prosecutors' Office is not a personal mobile phone.,korean
근데 듣기 아니 항상 잖아 오랫동안 많이 살짝 아쉬운 살짝 아쉬워 다이아 약간 지금 여기 대학 약간 그것 판단 플레 에서 골드 골드 까지 정도 거기 올라갈 거기 거기 한계,0,"But I don't listen to it, it's always a little bit unfortunate for a long time. DIA is a little bit here now, it's a little bit of a slightly it to go from the game to the gold gold to the gold gold.",korean
봐라 그래도 얘기 경력 니까 하나 차려 다음 관리인 으로 근까 청소 줄게 그러 그래서 저희 아빠 노리 으셔서 돼요 거든 그랬 더니 아니 직업 으시 면서 그걸 노리 얘기 그래서 거긴 너무 어서 그러니까 얘기,0,"Look at it, but I'm talking about it, so I'll clean up as the next manager.",korean
내일 예정 서울 지방 경찰청 경제 범죄 수사 태국 영상 구요 오후 30 계산 으니까 어요 303 오후 40 공인 계절 대상 으니까 달리 통장 준다,1,The Seoul Metropolitan Police Agency's Economic Crime Investigation Thai Film Investigations Thai Films 30 PM,korean
일본 거든 화요일 화요일 일본 일본 에서 거기 으니까 그래서 월화수 목금 까딱 면은 파토 각이 지금 확정 거든 그니까 원래 여섯 인데 간다 구했 그리고 지금 구해,0,"It's Japan on Tuesday, Tuesday, so it's in Japan, so it's been confirmed that the noodles are confirmed now.",korean
내비 꺼내 확인 려고 연락 드린 예요 신분증 핸드폰 개인 정보 유출 무슨 생각 으세요 으시 냐면은 김희선 현재 메시지 보냈 당시 필요 건지 모르 지만 현장 에서 대장 에게 충전기 체크 카드 결제 어요 배고픈 돼지 넉넉 신한은행 경희대 여자 잖아 확인 라고 그랬,1,I was informed to confirm the navigator. ID card's cell phone personal information leaking What do you think?,korean
그래서 했잖아 기양 고정 시키 정도 안정 면은 편하 달러 중국 위안 으로 바꾸 면은 계속 오늘 어제 달르 경우 맨날 달라지 그거 전자화폐 고정 시킬 잖아 만약 달러 어제 금리 상태 으면은 떨어지 그런,0,"So, if you change the stabilization of the stabilization of the ki -yang, the conversion of the dollar to the Chinese comfort is changed all the time.",korean
그래서 언니 얘기 엄마 하고 항상 모여 엄마 모이 같이 모였었 그럴 경우 엄마 얘기 면은 우리 아이 어떤지 그것 그냥 얘기 시간 거든 근데 언니 얘기 들으니까 친구 초대 에서 끼리 어떻게 되게 우리 아이 아이 파악 되게 중요 시간 더라고 시간,0,So I always gathered with my sister and always gathered together with my mom's gathering together.,korean
지금 고객 께서 저희 전산 에서 평가 부분 확인 처음 한동안 금리 보다 조건 으로 발급 다고 확인 세요 2003 평가 미달 대신 건데 전산 으로 부결 자신 만큼 다시 전산 으로 생일 만드 말씀 드린 그렇 지만 간단 네요 우선 약간 비치 선녀 까만 따로 60 사건 으로 제자 도와 드리 려고 고양이 생각 괜찮 으신 그래서 친척 관계 해서 설계 실적 정도 신다고 면서 접수 도와,1,"Now that the customer confirms the evaluation part in our computer, confirm that it will be issued more than the interest rate for the first time.I think the cat is okay to help you to help you.",korean
우리 엄마 얼마 우리 엄마 원래 진짜 필요 다고 얘길 그랬 귀걸이 귀걸이 뒤적뒤적거리 그러 면서 귀걸이 하나 길래 그럼 귀걸이 다고 그래서 거든 그냥 엄청 비싼 아니 그냥 중간 정도 주구장창 낄까 그래,0,My mom was that my mom was originally necessary to say that I really needed it.,korean
안녕 십니까 여기 시티 데려갑니다 안녕 세요 안녕 세요 여보세요 말씀 세요 대출 상품 전화 드렸 거든요 대출 상품 날씨 으신 네요 너무 고객 께서 아까 말씀 드린 처럼 기획 대출 상품 신용 상관 없이 48 고객 께서 언제 개통 시청 방향 으면은 그거 토대 진행 겁니다 마닐라 그만두 려고 해요 거시기 하고 하고 마닐라 마카티 마닐라 라고 몰라 몰라 외출 금지 당했 모르 자꾸 그렇게 시켜,1,"Hello, I'm taking the city here. Hello, let's talk about it.I'm trying to quit Manila.",korean
그런 왜냐면 솔직히 해서 학년 학년 공부 열심히 학년 학년 보다 지금 열심히 열심히 까진 아니 더라도 비슷 성적 거의 토막 으니까 아마 그런 영향 자리 그리고 약간 웃긴 얘기 지만 정말 나이 면서 그렇게 느끼 정말 그나마 약간 암기 대해서 진짜 돌아가,0,"Honestly, I honestly study the grade, and it's hard to work harder than school year, but it's almost a similar sexual chopped, so it's a little funny and a little funny, but it's really old and really memorized.",korean
아니 그니까 어디 지점 냐고요 그걸 아야 아니 에요 누군지 저희 코드 번호 법인 수탁 업체 아니 아까 본인 아니 거기 직원 라면서 그게 수탁 업체 그거 틀리 아요 그건 틀립니까 아니 코드 잖아요 코드 인데요 코드 그걸 누구 한테 알려줘야 돼요 그거 알려 알려 큰일 피해자 아니 아니 코드 알려줘야 돼요 일단 그쪽 지금 문제 다가 한테 먼저 연락 셨잖아요 그죠 네네 연락 직원 라고 OK 저축 직원 라고 본인 으로 다시 재차 물어봐도 담당자 라고 말씀 드렸 담당자 라고 말씀 드렸 구요 직원 라면서요 아니 고객 그래서 어쩌 저희 걸릴 어요 걸릴 어요 습니다 그러면 나중 어차피 걸로 니까 사기 어떻게 신고 게요 세금 잖아요 고객 보내 아요 아니 사칭 했잖아요 직원 라면서요 사칭 직원 라면서요 일단 신고 니까요 에서 경찰 불려 어요,1,"No, I'm not going to do that. I don't have it.You have to let you know the code. Once you have contacted you first, I told you that you are a person in charge even if you ask you again as an OK savings employee.Anyway, how do you buy a scam?",korean
여보세요 고객 저기 라고 일단 살살 드릴게요 저희 대충 나갈 엄마 한테 나간다고 으로 음성 으로 신고 들어가 어요 근데 저희 에서 진행 으로 얘기 나와서 부분 대해서 기록 삭제 처리 도와 드린 근데 문제 90 된다고 처리 납부 처리 다음 지금 그것 모니터링 걸리 셔서 삭제 바로 담당자 아침 기상 지금 여러 지금 문제 같이 일단 지금 바로 풀린다 거기 어야 돼요 근데 저희 비용 처리 대해서 저희 방법 습니다 그래서 죄송 합니다 90 다시 납부 처리 저희 일단 처음 90 에서 바로 드리 월요일 90 돌려 드리 걸로 처리 드릴 거든요 자기 지금 담당자 직접 려고요 지금 삭제 진행 습니다 그래서 다시 한번 90 대해서 입금 90 바로 그리고 묶여 90 월요일 처리 드릴게요 지금 거의 그러 90 거기 과장 지금 강원 방문 해서 부분 대해서 대면 보조 설명 처리 그래 90 지금 돌려받 상황 입니다 지금 대출 문제 아니 어요 일단 일단 알아보 연락 셔야 아요 그러 지금 대출 나가 그리고 신화 생겼 어요 지금 담당 팀장 아직 고요 일단 거기 한번 알아보 연락 세요 그러면 고객 월요일 까지 처리 돼도 나요 아니요 고객 고객 지금 거기 엄마 너무 걱정 마시 지금 저희 방법 찾아보 려고 예요 거기 많이 많이 챙겨 지금 방법 납부 거나 아니 고객 과장 금방 방문 서로 면은 삼자대면 회사 대해서 어떻게 처리 할지 90 크기 든지 대출 나가 든지 한다고요 지금 상황 에서 오늘 해야 돼요 자꾸 그렇게 말씀 저희 어떻게 습니까 부분 그렇 지금 상황 월요일 까지 괜찮 다면 방법 볼게요 결론 오늘 주문 드릴까요 어떻게 진행 방법 체험 볼게요 시험 고요 기다려 세요 일단 부장 얘기 연락 드릴게요,1,"Honey, I'll be able to get a customer. I'll go out to my mom who goes out.In the morning weather, we'll be solved right now, but we'll have to do it now.I'm deleting it, so I'm going to take care of the deposit for 90 and I'll take it on 90 Monday. I'm almost there now.You have to do it now. Now, I have a loan and mythology. Now, I'm still in charge of the team leader.You have to pay for the method or to visit each other, how to deal with each other for the three -way company.How can I order? How do you experience how to do it.",korean
우리 전공 수업 의외 엄청 많이 그까 남자 경우 나가 수업 시간 피시방 다가 출석 왠지 다시 부를 으면은 지금 출석부 피시방 다가 후다다닥 뛰어와 우리 솔직히 갑자기 단체 나가 그래서 어디 더니 으러 면서 그냥 자유자재 점심 시간 저녁 시간 맘대로 계산 해서 나갔 오더,0,"Unexpectedly, unexpectedly, if you are a man in the case of a man, if you go to the class time and attend the attendance, and now you can go to the attendance PC room.",korean
심사 에서 말씀 조건 라는 지금 고객 께서 보유 일부 고객 께서 직접 상환 처리 셔서 채무 금감 만들 금액 동일 조건부 승인 으로 당일 으로 수령 다고 말씀 거든요 혹여나 오해 실까봐 말씀 드린 건데 저희 으로 납부 절대로 아니 세요 지금 연락 고객 채무 상환 처리 구요 지금 심사 에서 말씀 금액 최소 변제 금액 백만 세요 물론 백만 금액 아니 잖아요 고객 백만 나가시 아요 대환 생계 자금 백만 신데 백만 상환 대환 금액 줄어드 아요 천만 으로 그러 생계 자금 백만 된다고 생각 거든요 자금 고객 다른 용도 사용 셔도 무관 때문 당일 으로 고객 한테 들어가 신다고 생각 거든요 힘드 지만 고객 께서 채무 캐피탈 어느 으로 백만 정도 채무 직접 상환 처리,1,"In the judging, the customer said that some customers hold the repayment processing and make the debt -free amount of the same condition.In the judging, the amount of money minimum repayment amount is one million only a million dollars, of course, it is not a million dollars.I think it's hard to go to a customer.",korean
일단 우리 경우 대부분 과제 거의 혼자 한데 아까 듯이 그대로 실험 과목 경우 최소 에서 인삼 여서 그거 경우 같이 열심히 일단 학년 학년 할려는 물론 지만 정말 극히 극히 드문 그런 만나 면은 되게 괜찮,0,"First of all, in most cases, we are almost alone, but as we are, the experimental subjects are at least ginseng.",korean
그니깐 인계 에서 다음 인제 해야 싸인 쫓아댕기 면은 인제 인계 사람 승인 저것 면은 인제 자기 그거 처리 면은 일찍 끝나 아니 다섯 되게 여섯,0,"So, in the Inje, the next person's pursuit is the Inje person's approval.",korean
