Transcript,Label,translated_words,full_source_language
여보세요 으십니까 수고 십니다 서울 중앙지 첨단 범죄 수사 수사관 입니다 다름 아니 으로 관련 명의 도용 사건 때문 까지 확인 연락 드렸 더니 혹시 출신 42 남성 아십니까 어떤 계시 겁니까 저희 아버지 아버지 인가 그럴 왜냐하면 저희 김성국 금융 기단 의정부 건강 현장 에서 신용카드 불법 대포통장 으로 압수 과정 에서 본인 명의 신용자 보낸 하나 통장 으로 으로 아픈 드렸 거든요 그래서 결과 저희 에서 확인 니까 선영 계좌 개설 내용 대해서 어떻게 건지 대해서 여쭤 전화 드렸 거든요 어떻게 십니까 그러 어요 근데 만약 통제 파멸 시켰 금융 정보 도시 처벌 대해서 그렇게 셔도 말씀 어제,1,"Huh.I was sick with Hana I sent my name in the process of seizure with illegal cannon.Even if you do that, yesterday",korean
다른 개인 정보 유출 해서 피해 계시 사건 고수 저희 현재 사건 연루 어서 통장 판매 용의자 신분 입니다 습니까 왜냐면 지금 신고 과장 사기 당했 본인 명의 통장 사계절 또는 사건 서울 지방,1,"Other personal information leakage, the recent case of the recession, the current case, and the suspect to sell the bank account is a suspect.",korean
서기 사람 아무런 관계 으신 예요 모셨 보내 에서 만나 저희 검색 에서 김형석 주범 으로 인한 금융 범죄 사귄다는 번호 어요 근데 현장 에서 저희 장애 신용카드 수술 보통 사람 사이 에서 만들 농협 그리고 하나 통장 같이 발견 연락 와서 고요 께서 대포통장 관련 사실 으세요 여쭤 볼게요 작년 경기도 광명시 방문 나요 작년 기억 으시 고요 경기도 광명시 철산동 날씨 어때요 만나 왜냐하면 저희 부장 대포통장 통장 명의 확인 그리고 만들 시기 2016 17 일정 경기도 광명시 철산역 지점 에서 일반 계좌 법인 계좌 일곱 설계서 팀장 아니,1,I have a clerk's relationship.I'll ask you last year.,korean
나와서 슬픈 노래 부르 그래 분위기 약간 다운 면서 다가 진짜 숙연 해져서 다가 박수 끝나 으니까 다가 근데 그분 인가 부르 전부 슬픈 노랜,0,"It's a sad song to come out, and it's a little bit down, and it's really good.",korean
약간 그런 매크로 돌리 그런 사람 잡아가 그런 대학생 약간 자유 라고 자유 상징 잖아 어떻게 축제 주점 그런데 그런 정말 아니 어제께 자리 에서 얘기 다가 그러 연대 고대 같이 어디 모여 라는 대화 나왔 그래서 그러 면서 연대 거기 같이 모이 라는 대화 했었 거든 그래서 그래서 궁금,0,"It's a little like that, and it's a little freedom to catch such a person like that.So curious",korean
데려다 에서 안녕 안녕 그냥 까지 같이 올라가 그서 올라가 화장실 화장실 나눠 안녕 아니 버스 정류장 까지 데려다 개서 버스 정류장 까지 버스 근데 중간 엄마 한테 문자 내일 개학 잖아 내일 개학 다고 했잖아 그날 그날 다음 개학 니까 일찍,0,"Hi, hello, Hello, he just went up and went up to the toilet toilet.",korean
DHC 에이치 분홍 초록 니아 DHC 에이치 효과 그래도 괜찮 근데 학교 친한 언니 직구 화자 화장실 여섯 하루 효과 진짜 다고 더라 10 키로 10 키로 우리 어느 학교 언니 한테 추천 사람 언니 쪼금 효과 으면 한테 추천,0,"DHC HC Pink Pink Green Nia DHC H Effects, but it's okay.",korean
한테 방문 에서 여자 데려왔 그러 면서 다른 여자 목소리 흉내 거기 원래 진짜 더러웠 완전 난장판 인데 갑자기 잠시 더니 바지 더니 바지 나오 순간 거기 완전 깨끗 해진 진짜 완전 여자 온다는 소리 그냥 치워 버린 근데 막상 니까 밖에 으니까 그때 엄청,0,"I brought a woman from a visit to the visit, and I imitated the other woman's voice.",korean
딱히 속눈썹 붙이 거나 네일 버리 니까는 12 내내 동안 어서 오래 집안일 많이 니까 오래가 눈썹 눈썹 많이 으니까 눈썹 그런 그래서 인제 머리 인제 조끔 인제 관리 피부 마사지 관리 인제 염색 따른 그런 많이,0,"I have a lot of eyelashes or nails, so I have a lot of households for a long time.",korean
그래서 엄마 한테 몰라 우리 엄마 일부러 엄마 한테 만약 혹시 떨어질 잖아 그럼 혼자 안정 만약 떨어지 쳐박혀 다가 할려고 엄마 한테 거짓말 놨단 발표 난다 사실 28 인데 근데 엄마 그걸 인터넷 사이트 에서 알아본 발표 그래 28,0,"So I don't know my mom. My mom deliberately falls to my mom. Then, if I have a lie to my mom to get stable alone, I'm actually 28, but I'm noticing that on the Internet site 28",korean
어쨌든 근데 와중 바쁘 바쁠수록 으니까 너무 퍼지 저거 면은 스스로 지금 계속 올빼미 갈라 그래 지금 아까 원래 대로 라면 끝나 기어 들어갈라 그랬 근데 그럼 으면 그럼 다섯 일어나 난리 다가 새벽 스터디,0,"Anyway, the more busy the busy, the more I was, so that the side of it was too much.",korean
우리 어떤 그룹 사람 YBM 인가 토익 학원 다니 다가 사람 영어 엄청 드래 그래서 어디 외국 어요 영어 학원 추천 다는 여기 다녀서 영어 많이 다고 지금 토익 점수 올릴 라고 여기 그서 학원 바로 바꿨 다더라고 지금 공부 그들 바로 학원 때려치 넘어왔,0,Which group people are YBM? TOEIC Academy.,korean
캐피탈 제법 금리 대출 금리 바꿔 드리 정부 지원 자금 안내 원하 눌러 세요 신청,1,Capital interest rate loan interest rate will be changed.,korean
여행 정보 얼마나 물건 훨씬 빠르 확실히 확인 사건 아니 일부분 바꿔야 판매 려고요 그거 하나 통장 한테 통장 으로 발견 어서 연락처 문장 수진 한테 직원 임원 직원 습니다 예전 신다고 나오 고요 오늘 저희 검찰청 에서 어머니 총장 직접 금전 대가 건지 아니 부분 대해서 Google 문장 직원 직원 때문 연락,1,Travel information How much faster to check the case or a part of the case to change it.Contact because of employees,korean
여보세요 여보세요 혹시 습니까 서울 중앙 지방 검찰청 구요 신인철 수사관 입니다 네네 다름 아니 본인 으로 연결 사건 때문 확인 위해서 전화 드렸 습니다 통화 괜찮 으세요 본인 으로 연결 사건 때문 확인 전화 드린 십니다 통화 괜찮 으십니까 혹시 서울 출신 여성 최민경 라고 아십니까 아니 모르 처음 십니까 여쭤본 얼마 저희 지검 에서 최민경 주범 으로 금융 기단 검거 누가 현장 에서 본인 명의 제일 대신 증권 CMA 계좌 어서 전화 드렸 습니다 본인 께서 계좌 개설 해서 내용 으십니까 아니요 전혀 모르 다는 말씀 세요 일단 저희 에서 확인 결과 십이월 서울 서초구 에서 새로 개설 확인 구요 계좌 대해서 본인 개설 아니 말씀 신가요 혹시 그런 개인 정보 유출 인해 최근 피해 사례 으십니까 개인 정보 유출 피해 사례 피해 피해 으신 아니 전혀 으신 일단 계좌 대해서 건설 현장 에서 발견 때문 본인 동의 없이 동결 처리 시켰 구요 지급 정지 시켰 말씀 입니다 그렇 다면 금융 에서 본인 개인 정보 유출 다고 연락 다는 말씀 인가요 그렇 군요 질문 드리 냐면 앞서 최민경 여쭤 봤잖아요 아시 아요 전직 금융 직원 출신 재직 기간 동안 휴먼 계좌 개인 정보 수집 해서 불법 거래 혐의 조사 사람 고요 그리고 사건 아니 전국 으로 연류 개인 정보 유출 인해 피해 계시 지만 반대 어떤 일단 금액 통장 양도 거든요 네네 혹시 본인 께서 타인 에게 통장 판매 거나 양도 사실 습니까 아니요 전혀 으세요 전화 드린 다름 아니 지금 현재 본인 께서 사건 직접 아니 정보 유출 인한 피해자 확인 위해서 일차 으로 유선 전화 고요 사기 그런데 어서 혐의 확인 유선 조사 즉시 중단 소환장 영장 발부 으니까 범죄 혐의 으시 저희 조사 협조 부탁 드린다는 말씀 입니다 습니다 그래서 지금 부터 수사 과정 녹취 녹취 본인 추후 피해자 입장 정리 중요 입증 증거 때문 구요 네네 현재 지금 직장인 십니까 아님 학생 신분 십니까 지금 취업 졸업 취업 어요 그렇 군요 지금 까지 사건 대해서 간단히 고지 드렸 궁금 부분 으신 아니 그럼 지금 부터 통화 내용 녹취 신데 본인 께서 동의 십니까 본인 동의 해서 녹취 진행 습니다 서울 중앙 지방 검찰청 첨단 범죄 수사 일부 신인철 수사관 입니다 습니까 습니까 본인 여성 최민경 라고 아십니까 아니요 십이월 서울 서초구 서초동 으로 방문 으십니까 아니요 타인 에게 통장 개설 목적 으로 신분증 신분 대신 양도 으십니까 아니요 최근 본인 본인 모르 금액 입출금 으십니까 아니요 으로 지갑 또는 신분증 체크 카드 분실 으십니까 2014 부터 시작 해서 14 네네 지금 까지 질문 사실 부분 진술 습니까 질문 여기 까지 고요 본인 주장 대로 피해자 다면 피해 발생 상황 고요 무슨 말씀 냐면 본인 모르 계좌 개설 셨잖아요 나중 추가 으로 다른 계좌 개설 다는 말씀 그렇게 본인 모르 다른 피해 위해서 계좌 안전 조치 으로 본인 현재 거래 금융 대해서 간단 진술 다시피 저희 수사 기관 니까 계좌 번호 비밀 번호 개인 정보 일제히 입니다 본인 직접 방문 거나 모바일 통해서 본인 명의 합법 으로 대출 금융 어디 어디 십니까 개설 지금 말씀 드려야 에요 습니다 농협 신한 카카오 뱅크 옛날 케이 뱅크 만들 거든요 조금 거든요 그렇 군요 그럼 농협 신한 카카오 케이 농협 본인 명의 계좌 개설 으시 고요 그거 모르 엄청 오래 부터 지금 하나 거든요 체크 카드 하나 거든 신한 신한 나라 사랑 카드 하나 어요 카카오 카카오 하나 케이 뱅크 나요 습니다 일단 진술 내용 금융 감독 위원회 전달 그쪽 자료 돼서 진행 셔서 본인 진술 다른 계좌 발견 경우 본인 아닌 범죄자 만들 걸로 간주 동결 처리 시킬 입니다 제일은행 하고 대신 증권 처럼 계좌 마다 금융 마다 계좌 하나 일반 계좌 습니까 체크카드 달린 전부 체크카드 세요 추가 적금 예금 주택 청약 주식 펀드 증권 마이너스 통장 으시 고요 카카오 케이 뱅크 농협 신한 본인 직접 창구 셔서 개설 입니까 아니 모바일 으로 개설 입니까 신한 개설 농협 엄청 오래 돼서 대리인 개설 네요 부모 께서 아마 그때 개설 습니다 앞서 말씀 드린 제외 추가 계좌 저희 동결 처리 시킨단 말씀 세요 마지막 으로 본인 합법 자산 대해서 간단 진술 금액 부분 까지 여쭤 마찬가지 조사 범위 너무 경우 범죄 수입금 인지 본인 합법 으로 소득 취한 부분 인지 조사 위해서 고요 계좌 다고 합법 자산 대략 으로 얼마 정도 고요 지금 당고 잔액 말씀 십니다 지금 60 70 사이 60 에서 70 신한 합법 자산 으십니까 전부 합쳐져 60 에서 70 전부 합쳐서 카카오 60 에요 습니다 일단 본인 합법 자산 백만 미만 으로 접수 드릴 고요 앞서 말씀 드린 처럼 추가 계좌 차액 금액 너무 일체 동결 처리 검찰 수사 십니다 습니까 수사관 으로서 조사 지금 까지 궁금 거나 부분 으십니까 아니요 아니요 혹시 라도 궁금 사항 으시 녹취 전화기 때문 저희 서울 중앙 지검 으로 전화 다가 신인철 수사관 부탁 드리 바로 바꿔 드리 니까 조사 느라 수고 습니다 수고,1,"Honey. If you are a new central prosecutor's office, Koo Shin In -cheol, an investigator of the Seoul Central District Prosecutors' Office.No, I asked for the first time in our prosecutor, Choi Min -kyung.Is it a new confirmation confirmation in Seocho -gu, Seoul?If you have stopped paying for your personal information, you will be asked to contact your personal information.And the case is avoided due to leakage of personal information in the country, but the opposite is the amount of money.In order to confirm, it is said that we are asked to cooperate with our investigation after the charges of the crime because it is issued a warrant for the suspension of the suspicion of the wired phone.I'm now a job, I'm a student, I'm a student, I'm getting a job. So far, I've briefly notified the case so far. I'm curious about it.Do you know that you are an investigator of some Shin In -cheol?Huh, starting from 2014, 14, so far, the question is the actual statement? The question is so far.It is our investigation agency as a simple statement by account safety measures.It's been a little bit of K -Bank. It's a little bit.The Financial Supervisory Commission is delivered to the data, and if you find another account of your own account, you will be able to frozen it as a criminal person to make a criminal.Housing Subscription Stock Fund Securities Securities Bank Bank Bank Bankso Kakao K Bank Nonghyup Shinhan Direct Window Do you open it on a mobile?It's the last time, but the amount of a simple statement for your legitimate assets is the same.Sai 60 to 70 Shinhan Legal Asset is all combined and all combined with 60 to 70.I'm curious about it, no, no, even if you are curious, I will call you to the central prosecutor of Seoul.",korean
맨날 니까 주무시 남성 라고 계십니까 모르 세요 본인 등본 라든가 신분증 복사 누구 한테 건네 사실 최근 그런 으시 관계 대해서 말씀 드린다 방금 말씀 드렸 소개 공범 여덟 금융 범죄 사귀 그때 당시 현장 에서 명의 도용 으로 신다는 다량 대포 통장 위조 신분증 신용 카드 대납 과정 에서 농협 통장 통장 발견 습니다 농협 통장 대포통장 으로 사용 농협 계좌 신한은행 계좌 에서 과장 인터넷 통한 사설 도박 사이트 자금 으로 확인 고요 그리고 저희 압수 통장 해당 결과 송장 으면 확인 으십니까 니까 통장 에서 모르 계셨 세요 당시 범인 검거 현장 에서 여덟 천장 통장 에서 후원 내용 제도 진수 요금 더니만 통장 50 에서 30 으로 라고 진선아 내용 고요 종이 피해자 에서 커서 사실 확인 취업 키로 서류 줘야 니까 통장 확인 누구 한테 통장 어떤 대해서 공장 지방 선거 사진 말씀 계좌 개인 정보 유출 인지 아니 면은 도선사 통장 확인 연락 드린 겁니다 개인 정보 어떻게 혹시 본인 께서 으세요 내용 해서 보내 드릴 니깐 본상 주소지 확인 고요 내용 확인 연락 주십시오,1,"I don't know that it's always a man.Nonghyup Bank account found in the course.In the eight -cheonpan bank account, the Progress of the Sponsorship System is the Principal of 50 to 30 Banks, Jin Seon -ah.I have contacted you the passbook of the pilot.",korean
라고요 김형석 라는 사람 으시 냐고요 김형석 형제 김형석 몰라요 모르 세요 전라도 광주 태생 에다가 42 남성 신데 전혀 모르 십니까 전라도 전혀 관계없 본인 께서 관계 다고요 그러 고요 저희 검찰 에서 김형석 사람 검거 검거 현장 에서 대량 대포 통장 발견 고요 저희 검찰 에서 압수 시켰 어요 그런데 지금 압수 통장 하나 으로 SC 스탠다드 타드 금융 통장 지금 통장 검거 현장 에서 나오 니까 본인 한테 김형석 대해서 여쭤본 예요 통장 발행 어딘데요 라고요 통장 발행 경기도 광명시 에서 작년 11 17 개설 예요 근데 전화 번호 어떻게 통장 조사 저희 본인 한테 여쭤볼 어서 연락 드린 예요 아니 통장 개설 전화 번호 전화 번호 어떻게 전화 냐고요 저희 통장 조회 해서 연락 드린 통장 발급 전화 번호 잖아요 통장 발급 전화 번호 다니요 그게 무슨 말씀 세요 개인 휴대 전화 번호 잖아요 경우 어떻게 전화 냐고요 아이 xxx 그냥 토달,1,"Is it a person named Kim Hyung -seok?But now, I have a seizure bank account for SC Standard Tard Finance Bank.I asked you to contact you.",korean
김호철 태어난 전라도 광주 올해 남성 농협 정도 근무 사람 인데 전혀 모르 습니까 왜냐면 얼마 저희 검찰 에서 김호철 주범 으로 금융 범죄 기단 일곱 어요 사람 검거 사무실 압수수색 진행 사무실 에서 압수 품목 대포 통장 복제 신용 카드 보안 카드 다음 위조 신분증 저희 수천 압수 압수 물품 분류 과정 에서 지금 명의 농협 하나 계좌 발견 때문 본인 한테 사실 관계 확인 위해서 전화 드린 건데요 저희 금융 기관 확인 니까 본인 계좌 계좌 저희 조회 니까 만들 시점 2016 17 평일 화요일 에요 개월 인데 경기도 광명시 철산동 라는 각각 신규 계좌 개설 확인 혹시 만든 통장 아닙니까 아닌데요 범죄 때문 사용 못하 도록 해지 처리 전부 국고 환수 조치 어요 근데 근데 중요 저희 사건 현장 에서 앞서 당시 농협 계좌 백만 하나 계좌 라는 불법 자금 자금 자금 인해서 피해 자분 발생 어떤 사건 냐면 김호철 일당 온라인 에서 판매자 등록 고가 고가 항공권 상품권 판다고 올리 그걸 고서 연락 사람 한테 계좌 명의 대포 통장 계좌 번호 알려 그쪽 보내 물건 보내 다고 아서 물건 보내 사기 사건 사기 사건 대포 통장 건데 그러 니까 대포 통장 송금 재산 피해 자분 계시 아요 물건 다고 송금 물건 도착 차후 연락 셔야 으니까 그제서야 사기 사건 라고 인지 사기죄 고소 고발 진행 상태 인데 현재 지금 판매자 지금 아직 등록 때문 으로 고소 고발장 접수 어요 사건 수사 진행 봐서 사건 전혀 사실 도용 으로 나가 면은 피해자 피해자 입증 본인 무혐 처분 도록 도와 드릴 예요 금융 감독원 에서 자료 지금 부터 진술 지정 해서 만든 통장 대해서 계좌 동결 처리 진행 건데 직접 계좌 개설 해서 본인 사용 계시 금융 기관 어디 어디 금융 기관 알려 세요 그러면 신한 신한 국민 우체국 저축 으시 본인 증권 회사 라든지 마을 금고 신협 전혀 으신 본인 계좌 으시 정확 진술 저희 계좌 동결 처리 진행 습니다 각각 계좌 본인 계좌 으시 오늘 현재 계략 잔액 기억 예요 본인 계좌 으면은 저희 계좌 동결 처리 진행 아야 때문 대조 건데 정확 금액 필요 어요 유선 전화기 때문 미만 미만 백만 미만 으로 간략 진술 범위 에서 차이 으면 본인 계좌 다고 판단 예요 신한 입출금 일단 신한 부터 진행 습니다 신한 입출금 계좌 잔액 얼마 미만 본인 계좌 아요 본인 정태준 라는 사람 네네 정태준 입니다 다시 한번 사람 정확 설명 드릴게요 정태준 라는 사람 전라도 광주 에서 태어났 고요 전라도 광주 출신 고등학교 부터 시작 해서 사회 생활 까지 서울 하고 경기 에서 주로 활동 사람 올해 남성 농협 라는 정도 근무 사람 에요 정태준 라고 본인 전혀 모르 에요 왜냐면 얼마 검찰 에서 정태준 주범 으로 금융 범죄 사기 검거 어요 근데 검거 과정 에서 정태준 라는 친구 명의 농협 하나 계좌 저희 한데 체포 정태준 진술 통장 으로 얘기 부분 사실 인가요 계좌 번호 유선 때문 말씀 드릴 만들 지역 말씀 드릴게요 금융 기관 확인 니까 2016 17 경기도 광명시 라서 각각 신규 계좌 개설 농협 하나 통장 인데,1,"Kim Ho -cheol was born in Jeolla -do, Gwangju Men's Agricultural Cooperatives.In the process of classification of the seizure goods, I called it to confirm the facts because of the discovery of the name of the agricultural cooperative.It's not a bank account, but because of the crime, it's not possible to use it.It's a high -priced voting voucher, and it's ancient, and I send you to the account name of the bank account.That's why it's a fraudulent case, but it's a fraudulent accused.From now on, I will be able to handle the account of the account made by the statement.The account freezing process is in progress.Shinhan deposit and withdrawal will proceed from Shinhan.Most of the year in Seoul and Gyeonggi -do, this year, I am a male agricultural cooperative.This is true.",korean
그래서 지금 그거 신학기 선물 잖아 신학기 필통 공책 그런 준비 하나 지금 지금 미리 놔야 아니 면은 그때 선생 말씀 하나 지금 고민 우선 근데 첫날 선생 얘기 필요 한지 애서 그때 하나 하나 천천히 살까 생각 그런,0,So it's a gift for the new semester.,korean
일단 우리은행 방문 아무래도 잘못 입니다 니까 통화 기록 계속 기다려야 지금 사무실 휴대폰 기종 안드로이드 계신 아니 아이폰 계신 설정 들어가 셔서 셀룰러 데이터 차단 세요 아무래도 통화 기록 문자 기록 지금 주문 어요 일단 저희 데이터 켜져 으면 오류 발생 때문 엉덩이 면은 오류 발생 때문 저희 도착 와이파이 차단 차단 시간 말씀 세요 데이트 와이파이 추가 으셨고 차단 시간 말씀 세요 18 본인 통화 기록 문자 기록 실행 살게요 여기 까지 혹시 계시 통화 기록 문자 기록 줘야 오류 발생 때문 일단 지금 휴대폰 배터리 잔량 어떻게 50,1,"Once you visit Woori Bank, it's wrong, so you have to keep waiting for the call record.We arrive Wi -Fi Blocking Time Please tell me a date Wi -Fi added and we'll be blocking time.",korean
그냥 클래스 하나 아서 다음 세미나 하나 하루 임대 해서 클래스 수업 인제 서로 나누 기념 으로 크리스 마슨 크리스마스 기념 으로 인제 그거 라즈베리 집어넣 빨간 콕콕 박혀 스콘 한두 나눠 돼요 오만,0,"Just one class, the next seminar is rented one day, and as a commemorative commemoration of the class class, the Christmas commemoration of the Christmas of the Chris Machae is a red cockcock and divided by one or two scones.",korean
지금 위치 정확히 어떻게 면서 바로 대응 지금 다른 계속 신고 들어오 다고 바로 출동 다고 바로 한테 연락 더라고 그리구 진짜 사람 자마자 상황 자마자 진짜 핸드폰 거의 바로 신고 해서 바로 게끔 드라고 모르 신고 나중 역무원 바로,0,"How exactly and exactly, the right to respond to the right now.",korean
서울 올라가 그게 부산 내려가 거나 올라가 거나 셔틀버스 다고 얘기 그래서 하긴 근데 왜냐면 왜냐면 순환 근무 니까 서울 솔직히 서울 으로 사람 물론 지역 할당제 지만 서울 사람 서울 에서 서울 에서 필기 시험 많이 정원 그러 니까 서울 버스 무조건,0,"I'm going to go up to Seoul and I'm going down to Busan, I'm going up to a shuttle bus, but because it's a circular work, I honestly work in Seoul.",korean
수고 십니다 서울 중앙 지검 박민철 수사관 입니다 다름 아니 개인 정보 유출 사건 때문 본인 으로 까지 확인 연락 요네 본인 혹시 전라도 광주 태생 30 에서 문희경 사람 아십니까 전혀 모르 으세요 왜냐면 설정 에서 얼마 문희경 부안 문희경 일당 근거 당시 용의자 소지품 에서 대량 신용 카드 대포통장 그리고 보안 카드 중요 물품 우리 하나 통장 발견 그래서 연락 드렸 습니다 습니까 그러 아니 본인 최근 사이 개인 정보 유출 물건 분실 거나 잃어버린 습니까 그럼 인천 시간 아무 인터넷 에서 페이스북 개인 정보 유출 마라 모르 개인 정보 유출 마다 스탠드 습니까 다름 아니 오늘 저희 검찰 에서 연락 드리 직접 사건 대해서 말씀 드릴 오늘 입금 쳐서 연락 드리 하나 우리 통장 직접 문희경 당도 한테 금전 대가 양주 판매 한가 해서 아니 개인 정보 유출 인해 서명 운동 당하 피해 24 다음 확인 연락 드렸,1,"It's hard to work with the Seoul Central Prosecutor Park Min -cheol Investigator.Daepo Bank and Security Card Important We found a bank account so I contacted you so much?Today, I will contact our prosecution today about the incident.",korean
숫자 자리 발송 드릴 건데요 요즘 개인 정보 유출 도용 방지 위해서 임시 아이핀 발급 통해 전하 본인 확인 도와 드리 겁니다 통화 확인 신가요 고객 지금 보내 드리 습니다 보내 드렸 습니다 고객 295523 29 5523 5523 으십니까 잠시 만요 확인 습니다 본인 확인 구요 고객 소득 활동 직장 생활 나요 아니면 개인 사업 운영 나요 개인 사업 개인 사업 고요 개인 사업 어떤 업무 실까요 사업 어요 어떤 사업 처음 으시 판촉물 사업 본인 사업자 등록증 으신 건가요 본인 명의 기간 얼마나 2012 12 으니까 2012 도시 면은 정도 네요 거래 어디 우리 우리 고요 매출 어떻게 세요 매출 지금 떨어져서 매출 매출 정도 구요 정도 신용 카드 순이익 말씀 아니 순이익 매출 그러 평균 매출 불리 드리 습니다 편하 말씀 구요 신용 카드 사용 으신 신용 카드 우리 거래 신용 카드 고요 삼성 카드 고요 삼성카드 으시 카드 현금 서비스 으신 내역 으신 아니 습니다 그런 으시 사금융 대부 업체 사용 으신 아니 그것 어요 그런 으시 고객 계시 거주지 까지 확인 부탁 드리 습니다 으시 사시 거주 형태 세요 세세 월세 세요 간데 엄마 명의 자가 신데 누구 시라구 엄마 엄마 부모 배우자 배우자 시구 아파트 세요 빌라 세요 주택 세요 라요 아파트 아파트 아파트 아파트 구요 아파트 등본 관계 으로 으신 주민 등록 본상 부모 으로 관계 증명서 에서 어떤 말씀 드려야 나요 지금 계시 거주지 관계 주거지 말씀 습니다 주거지 엄마 까지 으로 등록 등록 으신 으로 으시 기혼 잠시 저희 접수 완료 습니다 마지막 으로 서민 금융 통합 지원 센터 접수 위해서 접수 번호 다시 발송 도와 드릴 건데요 요즘 불법 업체 에서 인증 요구 경우 때문 주의 라고 고객 숫자 자리 타인 요구 방지 문구 함께 다시 다시 발송 드릴 겁니다 다시 확인 고객 지금 보내 드리 습니다 보내 드렸 습니다 고객 잠시 KT 시구 잠시 죄송 합니다 지금 보내 드렸 습니다 443833 44 443833 443833 으십니까 잠시 만요 확인 습니다 고객 정보 확인 구요 조건 따른 한도 금리 본인 조건 평가 확인 시간 내일 오전 오전 10 서민 금융 통합 지원 센터 대출 전문 전화 인께 연락 겁니다 부재 없이 전화 니까 상담 나눠 상담 통해 결과 으시 바라 습니다 접수 상담 습니다 감사 합니다 건가요 습니다 어떤 취지 심사 건가요 고객 문자 날라와 날라가 셨잖아요 고객 신용 카드 보험 만드실 약관 동의 정보 활용 동의 셔서 정부 정책 혜택 으시 라고 문자 드렸 잖아요 정책 확실 건가요 습니다 고객 인터넷 검색 셔도 나옵니다 정부 정책 서민 금융 한국 자산 관리 공사 서민 금융 통합 센터 자산 관리 어떤 자산 관리 공사 정책 자금 으로 그게 정식 그게 명칭 인가요 정책 정책 라면서요 정부 정책 자금 한국 자산 관리 공사 공사 한국 자산 관리 공사 공사 정부 에서 주체 으로 서민 금융 지원 때문 건가요 습니다 심사 거기 으시 고요 습니다 고맙 습니다 내일 오전 부재 없이 상담 셔야 합니다 습니다,1,"I'm going to send a number seat. Nowadays, I will help you to check the IPIN to help you to check your personal information leakage.Is it a work life or a private business? Personal business personal business? What kind of personal business is it?How do you sell sales? Credit card net profit or net profit.I'm not using such a securities financing company.Apartment Apartment Apartment Apartment Apartment Guyo Apartment Registration Registration Temporary Parent Parents As I have to say in the relationship certificate.I will help you to send back the reception number to accept the center.I sent it now 443833 4443833 443833 443833. Please check the customer information confirmation.The result is a receptionist consultation consultation. Thank you. What are you doing?It is also coming out.Is it because of the support.",korean
그럼 모르 그거 최근 지갑 여권 혹시 분실 으십니까 왜냐면 사람 재직 기간 동안 계좌 번호 정보 유출 내용 쓸쓸 해서 불법 거래 혐의 조사 입니다 혹시 금융 에서 본인 개인 정보 유출 따로 연락 요네 사건 지금 사건 니까 금융 에서 본인 아니 그런 상황 입니다 일부분 통장 판매 혐의 고요 한테 부분 개인 정보 유출 피해 굉장히 많이 계십니다 그래서 일단 마시 오늘 본인 으로 연락 드린 원인 어머님 께서 혹시 라도 통장 직접 개설 셔서 사람 한테 불법 으로 판매 양도 아니 개인 정보 유출 설명 건지 부분 때문 확인 연락 드린 겁니다 일단 중요 부분 본인 께서 피해자 인지 인지 판단 중요 니까 그렇 다고 해서 저희 본인 아니 너무 100 피해자 라고 증명 증거 아직 때문 요렇게 유선 으로 때문 전반 내용 혹시 상태 진행 겁니다 해서 인증 자료 고요 간단 솔직 그대로 답변 습니다 정치 과정 목소리 섞이 입증 자료 제출 때문 얘기 고요 일단 옥수수 어서 메모 하나 드릴 건데요 여기 어디 누구 인지 다시 통화 녹음 으니까 그냥 첨단 범죄 수사 내려갑니다 지금 명심 습니다 당사자 본인 본인 으시 출신 오늘 저녁 용건 으신 겁니까 2015 농협 하나 통장 개설 사실 으십니까 2015 방문 신다고 으십니까 문제 농협 그리고 하나 통장 사건 현장 사업소 때문 저희 에서 지금 처리 드린 정원 고요 동결 처리 혹시 계십니까 지금 계시 으시 현재 그런 부분 금융 감독원 에서 본인 금융 대해서 각각 제도 예정 인데요 본인 께서 금융 비교 검사 부터 습니다 때문 본인 그대로 사실 대로 말씀 대포통장 만들 농협 하나 거래 그거 사항 라서 왜냐면 본인 명의 개통 으로 대포통장 때문 통장 으로 인해서 손해 다는 지금 확인 때문 그러 지금 확인 돼서 신다고 습니까 요즘 저희 소환장 하나 보내 드릴 니까 그쪽 으로 방문 십시오 으로 방문 고요 그리고 수완 인감 랑주 증이 챙겨 습니다 확인 아니 소환장 도착 면은 바로 방문 셔야 습니다 조사 입장 본인 께서 확인 아닙니다 으로 셔서 직접 지금 전화 드린 애매 상황 지금 전화 마다 보이스 피싱 동사 김현동 굉장히 으셔 지금 그렇게 설정 드리 그렇게 거든요 도착 대로 바로 챙기,1,"Then that's not the recent wallet passport, do you lose it?There are a lot of personal information leakage in the charges.It's important to judge whether it's a victim or it's an important thing.I'm going to give you a note. I'm going to give you a note. I'm just recording the call again.Nonghyup and Hana Example Incident Incident Site Office We will be able to handle the garden high school and freeze.It's a trade -in -one, so it's because of the opening of the bank account, so I confirm that it's been confirmed because of the bank account.It's not confirmed or the summary arrival side should be visited immediately.",korean
고객 안녕 세요 저축 인데요 고객 기존 제출 으셔도 추가 작업 저금리 대환 자금 신데요 저희 신경 으로 때문 조금 어서 고객 혹시,1,Customer Goodbye. It's a savings.,korean
