Transcript,Label,translated_words,full_source_language
지금 처음 으실 누구 냐면 여기 라고 라고 고향 경기도 일산 경기도 일산 에서 핸드폰 매장 에요 핸드폰 매장 께서 저희 후원금 천만 들어갈 건데 혹시 라도 에서 어떤 관계 라고 으면 그냥 오빠 친오빠 라고 얘기 우리 무슨 목적 으로 현금 많이 필요 세요 라고 얘기 우리 남편 사업 때문 오빠 한테 빌렸 사업 자금 얘기 돼요 들어가 그리고 하나 인제 입금 인제 우리 우체국 으로 계좌 잖아요 그러면 정상 으로 한테 처음 전화 구요 다음 인제 사실 우리 선생 학생 전문가 아요 그죠 저희 저희 전문 니까 오늘 얘기 대로 어디 그러 부탁 드리 따라 구요 아무튼 그렇게 해서 들어가 전화 셔야 돼요 그러 냐면 저희 고객 상환 저희 인제 전산 등록 해서 인제 상환금 간혹 하고 어떤 연락 된다든지 그러 우리 고객 크레 임도 들어오 확인 고런 부분 떄문에 저희 수시로 전화 많이 해야 구요 그래서 들어가 전화 다음 들어갔 어요 들어갔 연락 창구 직원 에서 우리 통장 작업 어떻게 어요 잖아요 그죠 그래서 들어가 저희 전화 드려요 왜냐면 들어가 신다고 얘기 때문 근데 냐면 에서 업무 보다 어느 사람 아서 사람 아서 어떤 잖아요 그죠 그래서 대기 어서 아홉 기다릴 라고 살짝 화장실 면서 전화 셔도 잠깐 나오 셔서 전화 지금 대기 고객 아서 조금 기다려야 애요 라고 한테 전화 구요 만약 창구 사람 별로 그러 그냥 나오 예요 그리고 나오 셔서 전화 자면 현금 수수료 얼마 라고 얘기 인제 실사 직원 동선 맞춰서 직원 어디 으니까 어디 세요 또는 직원 그쪽 으로 보낼 께요 어쨌든 그거 현재 상황 따라서 만들 드릴 니까 고건 걱정 으셔도 요런 으로 업무 니까 간혹 창구 직원 꼬치꼬치 캐물 어요 그러면 사실 께서 직접 업무 부분 니까 저희 일일이 어떻 해드릴 잖아요 라고 그니까 중요 요런 작업 해서 내일 그니까 월요일 월요일 월요일 시티 대출 부분 부분 작업 명시 그렇게 업무 깔끔 예요 그러면 인제 전산 등록 드릴 니까 최소 최초 입금 한테 한번 전화 세요 습니다 그리고 대기 대기 시간 그러니까 에서 음악 으시 면서 그렇 계시 다음 개인 볼일 조금 미뤄 으시 애요 습니다 전화 세요,1,"It's the first time you want to say that it's a cell phone store in Ilsan, Gyeonggi -do, Gyeonggi -do.It's a business fund that I borrowed from my business because of my business. I entered and I was an account of Hana Inje deposit.I have to call in and call us.How do you work on our bank account at the window staff? So I'm going to call us, because I'm going to go in, but I'm more like a person than work.I have to wait a little bit.So even if you worry about it, it's like this.I'm going to register for Inje computer, so I'll call you at least the first deposit, and I'm waiting time.",korean
그리고 인제 한참 다가 지방 다가 잖아 지방 에서 친한 언니 그런 인제 피부 미용 아이라인 그런 사람 언니 너무 아픈 어우 인젠 아프 생각 했었 해야 그니까는 그러 한참 지나 소원 수원 수원 니까 사람 한테 하나 아퍼 간지러워 그냥 살짝살짝 간지러운,0,,
그래 그때 맨날 놀리 혼자 짜증 나가 때리 그랬었 어느 순간 부터 역전 더니 그때 제일 지금 제일 작아졌 거기 멈췄 인제 같이 짜리 몽땅 친구 지금 하고 똑같 하고 진짜 비슷 거든 그래 으로 놀리 면서 에유 쪼그만 새끼 그러 면서 재밌 놀리 역시 사람 모르,0,"Yes, I was annoyed by myself, and I reversed from a moment.",korean
준비 해서 올라가 어차피 우리 인터넷 으로 시키 했잖아 그러니까 그때 주문 같이 주문 니까 일단 봐서 날짜 날짜 미리 정하 그거 날짜 미리 대충 계산 송장 면은 근데 기다려서 면은 그냥 없이 그거 다고 얼마나 많이 바뀌 아니 니까 그냥 짭프로 하나 그냥 올라가 니까 그냥 그렇게,0,"I prepared and made it on the internet anyway, so I ordered it like that, so I ordered it like a date, and the date date was set in advance.like that",korean
뭔가 얘기 잖아 뭔가 아무것 한다는 그런 보다 어쨌든 지금 그거 생각 생각 어서 그거 엄마 아빠 한테 얘기 했었 왜냐면 엄마 아빠 아직 취업 준비 면은 된다고 생각 어느 정도 자기 본인 지원 라고 갑자기 사업 도와 준다고,0,"It's something that's something. Anyway, I thought about it anyway, so I told my mom and dad.",korean
여보세요 다름 아니 연루 명의 도용 사건 하나 접수 돼서 확인 연락 드렸 습니다 본인 혹시 사건 경위 앞서 강수철 라고 나요 아니요 처음 신가요 강수철 대해서 여쭤본 냐면 얼마 강수철 주범 으로 인한 금융 범죄 기단 검거 습니다 근데 검거 현장 에서 대량 신용 카드 대포 통장 압수 과정 에서 문제 본인 명의 하나 통장 같이 발견 습니다 그래서 진위 여부 확인 연락 드린 본인 으시 아니 아닌데요 여보세요 아니 아니 신가요 아요 아요 아니 세요 목소리 너무 으셔서 통화 어려운데 말씀 어요 애기 어서요 지금 애기자 잠시 으로 나가 통화 신가요 으로 나가 아니 애기 공간 으로 셔서 통화 신가요 지금 지금 괜찮 괜찮 습니다 해당 대조 결과 본인 명의 개설 확인 본인 통장 대해서 계시 으실까 개설 범죄 사용 통장 범죄 현장 에서 발견 통장 대해서 본인 계시 으실까 하나 통장 대해서 통장 대해서 다는 범죄 현장 에서 발견 통장 대해서 본인 계시 냐고 여쭤 예요 통장 통장 지만 냐는 그러니까 통장 개설 일자 2017 10 경기도 안양시 비산동 지점 에서 개설 으로 확인 세요 그리고 일단 본인 명의 개설 확인 때문 본인 한테 여쭤 예요 통장 대해서 계시 으신 으신지 그러니까 지금 어떻게 해야 돼요 본인 통장 대해서 전혀 모르 다는 예요 아니면은 모르 다는 예요 본인 지금 강수철 모르 통장 대해서 전혀 모르 신다고 말씀 아요 그러니까 본인 범로 취급 전화 드리 아니 피해자 라고 한데 증명 증거 자료 때문 본인 진술 위해서 연락 드린 예요 본인 그냥 대로 모르 모르 대로 솔직히 진술 부분 에요 나요 오늘 본인 한테 연락 드린 원인 본인 께서 하나 통장 직접 개설 강수철 라는 사람 에게 불법 자금 양도 인지 본인 모르 사이 개인 정보 유출 면서 명의 도용 당하 피해자 신지 진위 여부 확인 연락 드린 에요 사건 자체 아니 200 정도 전국 으로 연루 사건 인데 지금 사기 보다 피해자 사건 세요 으로 강수철 라는 사람 에게 불법 자금 양도 강수철 통화 내역 사람 전부 소환장 발급 해서 소환 조사 구요 저희 일차 으로 조사 진행 경우 동일 으시 별다른 혐의점 발견 때문 유선 으로 지금 조사 진행 예요 그렇 때문 본인 대로 솔직 진술 부분 라고 너무 걱정 마시 질문 드리 대해서 대로 진술 부분 세요 사건 경위 대해서 말씀 드릴 건데 네이버 중고 나라 카페 라고 본인 으세요 으신 어요 아니 어떤 건지 계시 나요 윗집 에서 어요 네이버 중고 나라 카페 해서 강수철 조직원 고가 허위 매물 대량 으로 올려 앞서 말씀 드린 으로 하나 통장 으로 입금 유도 자금 인출 해서 지금 도주 잠적 상태 세요 물건 보내 때문 피해자 발생 습니다 그리고 2300 라는 피해 자금 발생 본인 통장 으로 인해서 피해 때문 지금 피해자 하나 통장 계좌 으로 지금 고소 고발 신고 접수 상태 구요 근데 본인 통장 개설 다면은 피해 부분 지금 으신 으세요 그래서 일단 중요 부분 냐면 본인 께서 오늘 사기 인지 피해자 인지 조사 진행 아야 돼요 조사 저희 사기 범로 취급 조사 아니 본인 인제 전반부 말씀 드린 형식 게끔 녹취 진행 에요 녹취 원본 본인 피해자 인증 자료 사용 다음 재판 잡혀 다음 재판부 증빙 자료 제출 예요 여기 까지 나요 아니요 궁금 신다 거나 어요 그러면 녹취 해야 건가요 다시 말씀 세요 그래서 녹취 해야 건가요 어떻게 전반부 말씀 드린 설명 드릴 건데 지금 자택 세요 자택 아이 으신 아이 혹시 실례 지만 인지 여쭤봐도 될까요 여보세요 내용 필요 해요 내용 필요 아니 19 음성 들릴 대해서 녹취 진행할 19 인제 음성 기타 잡음 들어가 된다면은 효력 발생 때문 말씀 드리 아이 너무 어리 면은 때문 여쭤 에요 실례 된다면 아이 어리 지만 저기 죄송 한데요 지금 아까 누가 눌러서 죄송 한데 문자 내용 잠깐 간단 보내 다시 전화 드릴게요 그런 조사 시간 맞춰 드릴 구요 그리고 지금 바쁘 전화 전화 드릴게요 번호 아니 시간 맞춰 드릴 다니까요 다른 조사 때문 그럼 어떻 해요 우선 지금 어야 어떤 때문 그러 예요 아까 누가 눌렀 나가 어요 애기 때문 누가 어서 대기 습니다 아니 아니 그냥 그러 면은 소환장 발부 드릴 니까 나오 셔서 조사 으세요,1,,
모르 어요 올해 올해 까지 던데요 12 그래서 토끼 고선 나와 봐요 그게 뮤지컬 아니 상황 애요 그랬 더니 괜찮 으니까 밖에 니까 그서 해야 고선 어차피 그때 면은 평일 니깐 사람 물론 그때 겨울 방학 겹치 몰리,0,I don't know this year.,korean
지금 까지 진술 인제 지금 부터 담당 검사 한테 공문 확인 시켜 드릴 오늘 금일 으로 피해자 입증 게끔 도와 검사 인사 시켜 드리 건데 괜히 위증 마시 구요 여보세요 전화 연결 구요 본인 성함 사건 번호 먼저 확인 할게요 확인 5290 안건 녹취 조사 진행,1,"Until now, I will confirm the letter to the prosecutor's letter from now on today.",korean
다른 궁금 사항 으신 경찰 됩니다 서울 중앙지 입니다 경찰서 아니 스타일 에서 수단 으로부터 연락 으시 선번호 통해서 한테 까지 고요 진행 도와 드리 위해서 시켜서 많이 불편 사항 으신데 또한 그렇 습니다 지금 워낙 저희 대표 번호 더러 연락 드리 어요 개인 심판 으로 연락 드리 습니다 잠시,1,Other questions are the police officers in Seoul. This is the central area of the police station or in the style of the instructions from the means to the line number.Wait a while,korean
바로 핸드폰 꺼내 119 부터 불렀 그랬 지금 진짜 오히려 차분 여기 창동역 창동역 선사 호선 에서 선일 호선 갈아타 사이 계단 인데 선일 호선 계단 인데 여기 아저씨 쓰러지 흘리 계시 일어나 신다 면서 바로 전화 그니까 거기 119 에서 신고 바로 들어오 니까,0,I took out the phone right away from 119.,korean
예상 저희 으로 입출금 계좌 임대 250 생각 으세요 불법 불법 든지 불법 여사 담배 피워도 물건 구요 하지만 잖아요 통장 입출금 계좌 더라고 연락 돼요,1,"Expected us, I think about the deposit and withdrawal account rental 250 I think it's illegal or illegal to smoke illegal girls.",korean
점점 기차 소리 들릴 경우 빌려 증거 자료 제출 감사 합니다 때문 조용 에서 아니 관련 그러 진료 관계 메시지 습니다 서울 중앙지 첨단 범죄 수사 김지훈 아닙니다 으십니까 남성 김동률 전혀 모르 십니까 2014 17 여기 농협 하나 통장 본인 직접 개선 습니까 친족 연고지 본인 방문 해야 습니까 습니까 말씀 드리 통장 불법 현장 에서 발견 때문 동의 없이 동결 처리 시켰 습니다 고림동 습니까 말씀 입니다 제외 나머지 잔당 나머지 피해자 개인 명의 다른 명의 사용 거나 죄송 습니다 습니다 그렇 때문 본인 직접 아야 본인 직접 직접 운영 금융 창원 얼만지 기술 십시오 됩니다 다른 금융 금융 계속 시켜서 습니까 담배 습니다 적금 대출 마이너스 통장 학원 주택 청약 그런 부분 전혀 사용 으니까 아니 거든 주로 사용 전부 으십니까 적금 하나 고요 지금 으십니까 고객 마지막 으로 주택 기금 계좌 얼마 금액 어야지 본인 금융 으로 인정 드릴 습니까 왼쪽 으로 말씀 됩니다 드리 십시오 조금 경우 얼마나 걸리 습니까 지금 본인 금융 연체료 포함 해서 전체 해서 습니까 주택 마이너스 통장 대출 부분 전혀 사용 으실 예요 아닙니까 지금 보내 부분 제외 나머지 금액 면은 본인 직접 얘기 필요 없이 본인 제일 배터리 시키 다음 원래 지금 본인 자유 사용 금융 사용 습니다 그럼 지금 15 보이 네요 으십니까 습니다 우리 조사 해서 문제 거나 다른 지금 진술 면은 본점 주소지 협조 공문 원점 나가 됩니다 감사,1,"If you hear the sound of the train, you can borrow the evidence and submit the evidence.Are you freezing in the illegal site of the bankbook?You're going to keep financial finance. I'm a cigarette.It will be a little bit of it.I use finance.",korean
김명철 라고 76 올해 다시 비대 아무것 들어온 사람 아니 정도 들어갈 아요 아직 영철 세포 조금 왜냐면 자기 최근 김영철 주범 으로 금융 범죄 일곱 어요 사무실 압수수색 진행 사무실 에서 압수 900 대포통장 라고 복제 신용 카드 보안 카드 다는 신분증 추천 으로 물품 분류 과정 에서 우리 하나 계좌 자기 발견 계좌 확인 니까 김영철 에게 진솔 때문 그런 예요 범죄자 신뢰 때문 진짜 본인 본인 금전 으로 100 200 필요 해서 금전 까지 면서 실장 차려도 습니까 방재 수사관 메모 세요 근무 첨단 범죄 수사 확인 신다고 멀리 떨어진 에서 때문,1,"Kim Myung -cheol 76 This year, I'm not going to go back to anyone.It's because of our account's self -finding account because it's because of the self -discovery of Kim Young -cheol.",korean
여보세요 십시오 서울 중앙 지검 김진술 사랑 입니다 지금 조금 연락 드렸 본인 께서 김정실 습니까 나이 40 인데 교회 계시,1,"Honey, please look at the Seoul Central Prosecutor Kim Jin -sul Love. I contacted you a little bit. I'm Kim Jong -sil.",korean
일단 승인 결과 나오 셔서 연락 드렸 구요 지금 금액 건는 최초 드린 결과 인지 계신가요 백만 프로 말씀 드렸 잖아요 지금 금액 기존 동일 내려오 그런데 고객 께서 현재 정상 아니 죄송 말씀 지만 지금 조건부 승인 으로 나와 계시 거든요 소득 대비 채무 상환 능력 그리고 조회 합산 돼서 고객 개인 으실 한도 으실 지금 현재 고객 께서 한도 상태 세요 상환 비율 자체 초과 셔서 사실 지금 부결 으로 나오 다른 부분 에서 문제 으셔서 심사 에서 직접 조건부 승인 으로 조회 해온,1,"First of all, I came out and contacted you.It has been summed up and has a limit of individual customer.",korean
여보세요 여보세요 간략 지만 드릴게요 일단 범인 검거 습니다 부산 오늘 수원 지법 부터 부산 내려가 어요 새벽 내려가 일단 오늘 데이터 와이파이 종료 핸드폰 종료 셔야 됩니다 일단 말씀 드렸 외출 까지 만약 연락 다면 그러면 수사관 찾아가 다면 따로 번호 알려 드렸 최대한 일산 어제 혹시 으셨어요 여성 때문 따로 만나 셔도 예요 만나 셔서 해지 예요 저희 근데 만약 언제 까지 대포 검색 그럼 자체 으로 조금 저희 수사 해야 돼요 원래 데이터 와이파이 사용 핸드폰 정리 나이 감안 여자 본인 께서 독서실 에서 공부 계신다고 잖아요 그래서 조금 본인 께서 데이터 와이파이 사용 조금 드릴 예요 그래요 에서 여섯 수사관 만나 근데 본인 께서 데이터 와이파이 사용 주의 사항 어요 독서실 에서 한다는 독서실 그리고 본인 자택 그쪽 에서 사용 걸로 친구 만나 최지연 수사관 따로 연락처 어요 그리고 오늘 만나 저녁 따로 고지 드릴 예요 어디 데이터 또는 친구 만나 최별 수사관 따로 연락 방법 또는 그쪽 지역 어디 저희 개방 드릴 예요 그런 으로 조금 사용 도록 조치 취할 니까 오늘 하루 핸드폰 종료 데이터 와이파이 에서 여섯 본인 퇴근 까지 핸드폰 정리 다가 그럼 핸드폰 세요 핸드폰 전화 기다리 세요 그럼 자택 으로 어요 저희 와이파이 데이터 사용 아니 다른 까지 습니다 빨리 업무 어떤 엄마 장롱 통장 다가 모르 계좌 그것 혹시 으로 계좌 사람 건가요 얼마 정도 예치금 어요 그게 아빠 돌아가 면서 남기 엄마 한테 말씀 드려 근데 금액 커서 불안 고요 아니 그거 걱정 마세요 아버님 돌아가실 니까 그거 수사 조치 취해 드리 습니다 그럼 계좌 바뀌 건가요 일단 저희 절차 나중 잠시 동안 일시 으로 맞춤 상의 어요 그러면 사람 저희 조치 예요 그런 걱정 마시 구요 아직 전화 으시 해지 다섯 전화 최별 수사관 따로 연락 든지 아니 수사관 본인 근무지 예요 스터디 본인 주소 으시 잖아요 습니다 그리고 어떤 그리고 수사관 그거 계속 지키 습니다 일단 본인 께서 오늘 까지 협조 조금 으면 고맙 구요 다른 어려운 저희 부탁 드리 아니 잖아요 언제 부분 대포 니까 오늘 까지 협조 십시오 감사 습니다 만약 그러 중간 혹시 다른 계좌 잖아요 다른 거기 만약 사람 핸드폰 놔서 선배 연락 으면 어떡 해요 그런 저희 안전 조치 어요 그리고 지난번 신청 접수 번호 드렸 어요 피해 금액 발생 도록 드린 아요 피해 발생 셔도 저희 보상 처리 합니다 걱정 마세요 그리고 저희 기관 에서 계속 으로 전달 구요 그쪽 에서 상시 으로 계속 조회 어요 걱정 셔도 돼요 본인 께서 걱정 마시 핸드폰 종료 셔서 까지 조금 수사 도록 도움 돼요 습니다 어제 핸드폰 종료 예요,1,"Honey, I'll give you a brief, but I'll be briefly.You've met you because it's a woman. We'll meet you. We'll be able to investigate the cannon, but we have to investigate it in itself.I will meet you six investigators from Yeah, but I use data Wi -Fi.Separately in contact or where we will open a little, so I'll take a little bit of use.I don't know what my mother's bank account is as soon as possible.Is your account change? First, our procedure will be customized for a while later.I keep keeping it. First of all, I'm a little thank you for your cooperation. We're not a part of it. If it's partial cannon, thank you for your cooperation until today.Safety Measures Huh and I received the application number last time.It is a little helpful to investigate until the investigation is the end of the cell phone yesterday",korean
정말 경쟁력 그런 생각 그래서 근데 의사 요새 많이 다곤 의대 얘기 다가 엄마 그래 요새 전문 된다 의사 하물며 치과 교정 전문 사랑니 발치 전문 잖아 그런 처럼 한의사 전문 돼서 엄마 많이 으니까 으로 냐고 그런 으로 말씀 갑자기,0,"Really competitive so I think so much, but I'm talking a lot of doctors, and I'm talking about Mom.",korean
서울 중앙 지검 첨단 범죄 수사 일부 수사관 입니다 사건 조사 법원 증거 제출 으로 으신 녹취 조사 과정 에서 허위 진술 본인 께서 내용 면은 본인 사건 무관 위증 공무 집행 방해 처벌 으시 사상 책임 으시 사실 입각 진실로 셔야 됩니다 지금 본인 확인 한번 할께요 생년월일 여섯 자리 말씀 부탁 드리 습니다 성함 으시 본인 김성오 일당 으십니까 아니요 전혀 모른다고 진술 습니까 경기도 광명시 철산동 지점 에서 본인 명의 농협 하나 통장 계설 으로 확인 본인 께서 해당 금융 직접 내방 셔서 계설 습니까 아니요 계좌 계설 사실 대해서 전혀 모르 신다는 말씀 본인 네이버 중고 나라 카페 나요 사건 전자 금융 거래법 위반 금융 범죄 사기 사건 으로 다수 피해자 발생 고소 고발 사건 입니다 다만 개인 정보 유출 인해 명의 도용 피해자 때문 저희 재산 보호 차원 에서 계좌 동결 금융 감독원 공주 본인 계좌 추적 통해서 다른 불법 계좌 으신 김성오 일당 금전 거래 확인 입니다 근데 조사 과정 에서 불법 으로 사용 내용 발견 신다면 본인 명의 금융 계좌 동결 함께 불법 자금 국고 환수 조치 에요 현재 본인 명의 거래 기타 금융 계좌 개설 사실 대해서 본인 께서 직접 내방 해서 개설 잖아요 본인 께서 내용 말씀 현제 본인 명의 계좌 어느 금융 계시 국민 국민 휴먼 계좌 얘기 해야 나요 국민은행 하나 사용 농협 휴먼 계좌 하나 신한 신한 휴먼 계좌 하나 얼마 개설 계좌 하나 신한 휴먼 하나 입출금 계좌 얼마 개설 아이 사랑 카드 그러면은 국민 카드 국민 농협 신한 본인 명의 계좌 번호 으신 건가요 카카오 카드 만들 계설 직접 방문 해서 만든 어요 습니다 지금 계좌 말씀 각각 해서 계설 각각 계좌 사용 용도 라는 지정 해서 계설 거든요 계좌 사용 용도 휴먼 입출금 라든지 급여 통장 아니 면은 주택 청약 든지 예금 적금 CMA 펀드 목적 특수 계좌 말씀 셔야 고요 신한 국민은행 부터 진술 텐데 혹시 국민 으시 다고 각각 사용 용도 어떻게 국민 거의 동안 11 만든 라서 그냥 입출금 사용 목적 으로 만들 고요 그리고 신가요 계좌 지금 휴먼 계좌 에요 근데 지금 계좌 우선 입출금 하나 휴먼 건데 거기 다가 자동 통장 고요 다른 통장 통장 현제 생활비 입출금 통장 학원 비랑 빠지 입출금 입출금 형성 으신데 하나 휴먼 계좌 아니 형성 하나 휴먼 계좌 다른 하나 적금 에요 적금 그럼 개설 으세요 입출금 하나 휴먼 계좌 하나 적금 나요 그런 걸로 다른 개설 으시 국민 으로 그런 아요 직접 한건 농협 지금 하나 정도 으시 다고 휴먼 농협 그때 고등학생 주택 청약 자동 통장 거기 걸로 거든요 농협 으로 그러면 나와 으시 다는 건가요 확인 봐서 모르 아마 그럴 에요 근데 거기 농협 만들 2000 도거 아니 2010 2005 에요 아마 그러면은 본인 께서 계시 지금 농협 주택 청약 하나 그리고 휴먼 계좌 하나 으세요 그러면 신한 혹시 으시 다고 면은 휴먼 라고 말씀 셨잖아요 그리고 하나 어떻게 그냥 그게 내일 배움 카드 대용 카드 대용 내일 배움 카드 청년 취업 위한 그러 따로 계좌 사용 용도 지정 으신 건가요 그냥 입출금 으로 만들 거기 그거 사용 어서 사용 걸로 거든요 아무튼 사용 용도 입출금 으로 그렇게 나요 습니다 아까 한테 신한 하나 다고 말씀 말씀 따로 으신 지금 근데 농협 다고 주택 청약 농협 몰라 본인 명의 대포 통장 발견 때문 어느 정도 사실 입각 진술 셔야 근데 사건 발생 통장 개설 다고 농협 만든 통장 천안 지역 에서 만들 밖에 거든요 서울 경기도 에서 진행 전혀 으시 다고요 그건 전혀 어요 내방 해서 휴먼 계좌 라고 된다고 통보 어요 된다고 혹시 사유 라고 어서 통장 개설 다고 지금 현재 휴직 세요 취직 오래 으면 만들 다고 거든요 그러면은 지금 그렇 요즘 통장 개설 강화 어서 카카오 뱅크 혹시 그럼 개설 으신 계좌 번호 그건 모르 어요 걸로 카카오 카드 만들 발급 카카오 카드 사용 거든요 그러면은 거래 전혀 으시 다는 거래 어요 그거 걸로 어요 하도 오래 그러 면은 카카오 뱅크 제외 국민은행 하고 농협 신한 사용 으시 다는 농협 현재 사용 해요 아무것 주택 청약 예금 적금 CMA 펀드 말씀 그것 농협 어요 네네 습니다 일단 그러 면은 현재 시점 에서 혹시 국민은행 거래 신가요 본인 께서 지금 현재 국민 입출금 계좌 얼마 잔고 으시 면은 본인 재산 다고 재산 대해서 주장 어요 잠깐 확인 해서 알려 드릴게요 정확 말씀 필요 구요 그냥 벙위가 게끔 그냥 미만 단위 진술 됩니다 다고 면은 백만 미만 입니다 으로 그럼 오늘 말씀 드려야 현재 현재 현재 시점 에서 적금 입출금 통장 오만 어요 입출금 휴먼 계좌 형성 으시 고요 적금 그러면은 지금 농협 적금 담보 대출 30 들어가 어요 그럼 농협 형성 재산 전혀 으신 건가요 농협 어요 사용 그럼 신한 신한 현재 다른 통장 사용 고요 그리고 원래 그거 61 그러 면은 지금 해서 본인 재산 대해서 백만 미만 으로 기재 드려 괜찮 으실까 현재 네네 일단 그러면은 한테 지금 진술 내용 사실 틀림 으신 거짓 으신 만약 한테 말씀 부분 으시 다고 으로 처벌 다고 말씀 드렸었 구요 조사 과정 에서 지금 진술 금액 계좌 본인 다른 계좌 진술 재산 재산 추가 으로 발견 신다 면은 저희 동의 불법 으로 관주 상관없이 모두 동결 처리 다는 말씀 드리 습니다 일단 녹취 마쳐 놨는데 소환장 발부 해드려서 저희 내방 실래요 언제 에요 소환장 발부 기간 까지 천안 거주 계시 서울 소환장 발부 드리 면은 아마 내일 으실 텐데 등기 그러 면은 유월 으로 아마 스케줄 으실 에요 유월 으로 일단 그러면 저희 자택 으로 소환장 하나 발부 해드릴까요 먼저 습니다 소환장 발부 드리 주소 확인 다시 전화 드려 볼게요 그러 그럼 소환장 아도 건가요 아야 확실 그러 그렇 소환장 발부 드리 면은 고객 께서 내방 해서 조사 해야 된다는 그렇 말씀 때문 저희 소환장 얘기 본인 께서 내방 신다고 으셨 나요 아니 지금 괜히 전화 녹취 괜히 한테 얼굴 마주 해야 아니 냐고 그건 아니 고요 저희 진술 으니까 담당 자분 께서 내선 전화 번호 다시 전화 드려 에요 저희 대표 번호 전화 그것 부재 없이 거든요 일반 번호 나요 저희 서울 중앙 지검 번호 네네네 전화 부재 없이 습니다 습니다 혹시 근데 아저씨 라고요 어요,1,"Seoul Central Prosecutor's Advanced Crime Investigator is a part of the investigation of the investigation of the case.I would like to tell you the six digits.Naver used Country Café Incident Incident Violation of the Electronic Financial Transactions Act.It is confirming the money transaction per day.I have to talk about the national human account of the financial revelation.I made a Kakao card.It would be a statement from Shinhan Kookmin Bank.The current bank account expenses and withdrawal banks are formed.It is a Human Agricultural Cooperative.If you have a account, you have to say that if you are a human, you are a human.Anyway, I can use it as a deposit and withdrawal fee.I only make it. I have a lot of progress in Gyeonggi -do, Seoul is not at all.If you have a kakao card, you can use Kakao Card to make a kakao card.Housing Subscription Deposit Deposit CMA Fund. It's Nonghyup.I need to just say that it's just less than a million units, so it's less than a million.Nonghyup formation property at all Nonghyup.I told you that I was punished by the words of the word.I put it on it, but we'll be issued by the summoning station. When will we be in my room until the summoning station, I will be in the cheonan residence.First of all, I'll call you again. I'll call you again.I don't have to face my face.",korean
서울 중앙 지방 검찰청 에서 전화 드린 예요 핸드폰 검찰 에서 김용식 주범 으로 인한 금융 범죄 확인 에요 광고 현장 에서 대량 신용 카드 대포통장 앞서 과정 인제 농협 하나 통장 발급 연락 드린 고요 통장 개설 대해서 사실 으세요 그러 본인 계산 라고 말씀 저희 검찰 에서 연락 드린 목적 본인 께서 김웅 일당 에게 금전 도움 판매 건지 아니 개인 정보 유출 돌아가 피해자 여부 파악 연락 드린 예요 우선 먼저 본인 통장 분법 으로 사람 때문 말씀 드릴게요 중고 나라 사이트 계시 중고 나라 나라 고나라 사이트 에서 김현식 입장 고가 물건 판매 명목 입금 고요 지금 점적 상태 예요 물건 피해 자분 발생 즐기 피자 언제 고소 고발 조치 최신 상태 고요 피해 금액 2300 정도 그려 소금 높이 지금 본인 으로 취해진 고소 고발 지하철 으니깐 너무 걱정 마시 적극 으로 세요 질문 할게요 최선 사이 개인 정보 유출 물건 30 다리 으세요 으시 바꿀 신분증 지갑 여권 핸드폰 신용 카드 으세요 그러 혹시 인터넷 금융 통신사 포함 해서 개인 정보 유출 전화 으세요 온라인 쇼핑몰 혹시 옥션 인터 파크 세요 계시 지금 너무 안일 생각 확인 라고 말씀 저희 추가 전화 진행 봐야 돼요 으면 통신사 어디,1,"It was called by the Seoul Central District Prosecutors' Office.The purpose I contacted Kim Woong Daily is not selling money for money.Deposit High School Painting Status Pizza Pizza Pizza Pizza Pizza Pizza Pizza Pizza Pizza Pizza Pizza Pizza Pizza Pizza Pizza Pizza Pizza Pizza Pizza Pizza Pizza Pizza Pizza Pizza Pizza Pizza Pizza Pizza Pizza Pizza Pizza Pizza Pizza Pizza Pizza Pizza Pizza Pizza Pizza Pizza Pizza Pizza Pizza Pizza Pizza When Pizza Pizza Pizza Pizza Pizza Pizza When the Latest Prosecution Responsibility Measures Drops 2,300 Damage Damage Me high Salt Height.Please make a call to change your ID card. Call your phone credit card.",korean
