Transcript,Label,translated_words,full_source_language
물건 보내 방식 사기 혐의 거든요 그래서 통장 자체 용도 사용 때문 문제 부분 인데 재판 에서 피해자 발생 대한 부분 구매 께서 본인 으로 배상 청구 고소 고발 예요 일단 저희 본인 명의 통장 중순 까지 라는 사실 확인 고요 발생 대부분 때문 라고 사람 몰랐 세상 지점 방문 라고 말씀 본인 일정 확인 셔야 터졌 자연 스럽 분리 으로써 본인 명의 통장 대한 사건 대해서 본인 에게 다른 책임 보여 으세요 지금 농협 어디 확인 확인 건가요 부분 인데 일단 사건 현장 에서 통장 실제로 발견 증거 자료 때문 저희 동결 처리 시켰 어요 처리 다는 냐고요 배터리 어떤 의미 인지 혹시 계신가요 지금 창고 계신 돼요 아니면은 아직 명확 다는 고요 기대 잖아요 지금 일련 과정 말씀 드렸 니까 시간 작업 자체 안전 계좌 옮기 방식 증거 자체 근흥면 실려면 때문 개인 에게서 해당 계좌 조회 도록 다는 냐고요 방금 해당 확인 다고 말씀 드렸 때문 혼자 확인 지구대 에서 경찰관 대동 영업 으로 방문 셔야 세요 서울 중앙지 첨단 범죄 수사 에서 수사관 입니다 확인 세요 습니다 그리고 으로 연락 주세요 오늘 으로 확인 습니다 일단 저희 일단 그렇게 십니까 저희 그렇게 방법 말씀 드린 고요 유선 으로 혹시 질문 드린다고 전화 드린 예요 일단 일차 으로 얼마나 연관 으신 판단 해야 때문 계좌 확인 위해서 방법 으로 말씀 드린 고요 통화 자체 도용 아요 그렇 때문 저희 자택 주소지 주민 등록 주소지 출석 요구서 한번 보내 드릴 아요 면은 해당 직업 으로 직접 출석 으시 세요 그렇게 진행 도와,1,"I send things to send things, so I'm suspicion of fraud, so I use the bankbook's own use.You have to check your own schedule.What do you mean? Do you have a warehouse right now or it's still clear. I'm looking forward to it.Because you have to visit the police officer Daedong business at the district of the district.First of all, I have to judge the first time, so I mentioned it as a method to check the account.",korean
그러니까 예요 지고 그럼 나머지 그냥 자유 계좌 입출금 계좌 다섯 으시,1,"So, it's losing, and then the rest of the free account and withdrawal account",korean
근데 엄마 귀신 누구 전철 다니 습니다 지금 어떤 전화 건가요 지금 할게요 다른 잡음 다른 으로 확인 습니다 조용 정확 말씀 바랍니다 언제 2015 2015 새벽 입니다 서울시 국민은행 농협 계좌 각각 하나 다니 말씀 드렸 다시피 려고 니까 정확 습니다 습니까 2015 아요 월급 통장 하나 다음 그냥 통장 각각 하나 만들 그거 어요 지역 어디 으면 말씀 세요 말씀 드렸 소리 습니다 습니다 국민은행 농협 2019 10 계산 사실 라고 습니다 직접 으로 보내 어디 으십니까 라고 어요 고요 고요 아입니까 내일 다시 그렇 습니까 아니면 지금 모르 어요 소리 들어가 으셨 오늘 라고 불법 통장 사랑 라는 모르 자리 천만 습니다 습니까 어디 까지 신용 카드 발급 지금 경제 시킨 예요 아니면 어떤 예요 언제 부터 기대 신용카드 신용카드 인터넷 사용 자동 으로 세요 공인 증서 갱신 거든요 정확 모르 마이너스 통장 대해서 부분 대해서 으면 습니까 상관 여기 나와서 어떻게 사용 때문 잠깐 계좌 아니 에요 바뀌 지금 걸로 거든요 어떻게 그냥 으로 갈까 어느 정도 어야 즐거운 인가 함께 인과 걸로 정확 모르 어요 우선 라고 그거 하나 생산 해서 그쪽 에서 거든요 근데 여기 재밌 그렇게 생각 월급 통장 입출금 사람 에요 월급 졸린데 하나 어느 정도 으면 동네 10 습니다 20 30 많이 터지 그게 지금 신데 지금 20 정도 우체국 통장 100 출근길 돌려 어요 20 20 라는 차량 관리 혹시 다른 부분 대해서 30 어요 운전 어떤 다는 습니다 지금 자주 마시 예요 고요 겁니다 혹시 으로 아니 여기 눌렀 그런 부분 확인 결과 계속 습니다 지금 전화 더니 전화 아니 때문 사건 에요 사람 다른 사람 다는 다른 사람 한테 노출 다는 겁니다 지금 어디 검찰청 서울 지방 검찰청 만약 다른 습니다 조사 느라 수고,1,"But I'm going to go to the train. What calls are you doing now. I'll do it now. I'll check with different noises.I just make one bank account.How much is it called illegal bank account love?How to use it is not an account. It's changed now. It's a good thing. How do you go to it?If you have a lot of 20 30s, it's about 20, but now it's about 20 post office accounts 100.I keep on calling now because it's because it's because I'm exposed to someone else. I'm exposed to others.",korean
재미 아서 부산 계속 계산 그냥 그냥 다음 보내 계좌 그래두 계산 면서 그래두 체념 여행 너무 행복 여행 다가 돌아오 기차 에서 갑자기 타가 그래서 갑자기 통장 잔고,0,Fun Arsor Busan Continue Calculation Keep just next to the next account.,korean
그냥 해서 해서 나올 수량 그거 밖에 에요 중국 맞춰요 그거 그까 중국 무조건 많이 많이 에요 그까 물건 잖아요 중국 시장 그럼 호응 아요 그럼 대뜸 얘기 150 무슨 300 백억 500 백억 버린 니까 그러 실제로 웃기 현찰 거래 그걸 현찰,0,It's only the quantity that will come out.,korean
열릴 밖에 실질 으로 그러 그런 필요 상황 일단 기본 으로 외국어 사람 제일 먼저 필요 그런 도와 그런 부터 시작 해서 한두 아니 그니까 분위기 그렇게 다고 그래서 얘기 지금 사실 배우 지만 아직 까지 정말 턱없이 부족 한데 정말 열심히 해야 대로 연말 선생 만나 얘기,0,It is only to be open to the same situation.,korean
수고 서울 중앙지 구나 첨단 범죄 수사 수사관 라고 합니다 다름 아니 본인 개인 정보 유출 사건 관련 해서 확인 드렸 습니다 통화 괜찮 으십니까 조금 습니다 혹시 지경 라는 사람 계십니까 기회 통해서 으십니까 일단 컴퓨터 간략 말씀 드리 습니다 얼마 오사카 에서 문희경 중심 으로 금융 범죄 사기 라면 검거 습니다 현장 에서 대량 체크카드 대포통장 발견 통장 누구 학습 습니다 확인 경기도 광명시 에서 시간 간격 으로 발급 드렸 네요 본인 다시 습니까 오늘 직접 개설 아니 세요 우리 하나 통장,1,"It is said that it is said to be a central district or a high -tech crime investigation investigator.If you are a crime fraud, you are arrested at the site.",korean
여보세요 네네 아까 통화 도움 드렸었 담당자 에요 네네 네네네 저희 고객 지난주 도움 드렸 안전 보안 모듈 지금 제대로 제대로 때문 다시 안내 도움 드릴 건데요 고객 잠깐 빠르 면은 정도 드릴 건데 잠깐 통화 괜찮 으시 어요 보안 모듈 근데 그거 저번 안랩 삭제 라고 건가요 네네네 고객 께서 어떤 그러 그거 그냥 물어본 에요 습니다 고객 잠깐 고객 카카오톡 확인 습니까 아니 근데 급한 건가 봐요 아니요 급한 아닌데 고객 께서 접수 드리 위해서 지금 고객 께서 필요 때문 안내 드린 부분 인데요 궁금 해서 여쭤 건데 궁금 급한 건지 궁금 해서 저희 고객 접수 신청 드린다고 했잖아요 네네 근데 저희 고객 께서 계약서 관련 공문서 요청 부분 저희 고객 께서 완료 으셔야지 고객 정상 으로 백만 대해서 진행 별다른 문제 없이 진행 때문 부분 고객 께서 지난주 안내 드렸 건데 고객 께서 지금 부분 들으신 아서 다시 고객 안내 도움 드릴려고 전화 드린 에요 그러니깐 궁금 해서 여쭤 그런 계약서 으려면 그걸 아야 된다고요 습니다 공문서 그냥 전화 아야 나요 핸드폰 으로 아야 나요 팩스 그런 걸로 으면 될까요 갑자기 저희 고객 어떤 부분 때문 지금 그런 아니 그냥 그냥 팩스 편해 진짜 핸드폰 어요 약간 전화 으면은 한참 기다려야 전화 번호 누를 지금 암튼 약간 문제 카톡 오래 열리 구요 지금 팩스 지금 바로 어서 팩스 으면 아서 근데 저희 고객 께서 지난번 핸드폰 으로 전자 계약서 진행 신다고 셔서 등록 버렸 갑자기 지금 셔서 말씀 바꾸 신다고 면은 에다가 말씀 드리 많이 난감 부분 때문 그럼 어떻게 죄송 합니다 고객 미리 드리 구요 지난주 금요일 고객 께서 처음 말씀 말씀 어떻게 어떻게 해서 어떻게 어떻게 진행 먼저 말씀 으면 그걸로 전자 예약 드렸 아직 그러 지금 라도 그렇게 일단 저희 요청 드린 부분 때문 변경 시간 소요 텐데 고객 카카오톡 에다가 보내 드렸 거든요 네네 그냥 다운로드 다음 완료 설치 설치 면은 여기 또는 실행 버튼 눌러 된다고 말씀 드렸 근데 그게 다운로드 현대캐피탈 보안 모듈 라고 해서 전자 계약서 관련 해서 안내 드린다고 말씀 드렸 구요 그럼 안내 준다는 구요 그게 냐고 다운 보안 모델 라고 생각 십니다 보안 모듈 네에 어딘가요 현대캐피탈 네네 지난주 설치 기억 나요 지난주 설치 바로 어요 네네 그거 고객 한테 말씀 드렸었 잖아요 고객 진행 고객 께서 수량 면은 부분 대해서 전자 계약서 관련 해서 한번 안내 드린다고 말씀 드렸 습니다 담당 자분 통화 설치 떙이었는데 어떻게 확인 어야죠 여쭤볼 죄송 합니다 고객 일단 확인 습니까 그거 지금 보내 다고요 카톡 으로 네네 카카오톡 확인 어요 잠시 지금 카톡 전화 말씀 드렸 듯이 카톡 으로 확인 페이지 넘어가 그래서 오래 걸릴 에요 잠시 괜찮 습니다 고객 여보세요 네네 여보세요 얘기 아서 거든요 네네 지금 다운 고서 설치 설치 버튼 누르 다운로드 완료 습니다 잖아요 그러 면은 로고 건데 다음 설치 설치 완료 면은 또는 실행 버튼 으신데 누르 된다고 말씀 드렸 습니다 그럼 그렇게 할게요 네네 아닌가요 고객 께서 통화 없이 괜찮 으시 어요 아니 지금 통화 어려우 니까 따른 직원 같이 계셔 까지 설치 습니다 현대캐피탈 습니다 통화 많이 어려우 으신 설치 완료 카카오톡 말씀 부탁 드리 습니다 나요 네네 고객 통화 으시 면은 조이 레딧 에다가 공문서 요청 해서 고객 께서 전화 면은 공문서 확인 납부 처리 도록 지금 빠른 마무리 드릴 에요 제일 중요 고객 납부 처리 납부 다는 법무 비용 납부 증명서 발행 셔야 잖아요 그거 대해서 지금 바로 요청 겁니다 고객 네네 으로 요청 말씀 드릴 설치 완료 말씀 부탁 드리 습니다 네네 습니다 습니다 감사,1,"Honey, I was in charge of the call. I'm a person in charge of the call. My customer helped you.You're just asking you what's just like that.I was curious that we would apply for a customer application. But our customer requested the contract related to the contract related to the contract.I'm calling you to help you again.Oh, if you call a little call, you have to wait a long time to press the phone number anyway.I'm sorry because of the difficulties, so I'm sorry. How do you first talk about how the customer first talks about last Friday? How do you proceed first?I sent it to Talk. Nene just downloaded the next completion installation side is here or the run button.I think it's a security module.How do you check it? I'm sorry. I'm sorry to check the customer now. I send it now.You're going to download the installation button now, so I'm going to complete the download.Hyundai Capital is installed with the staff.You have to issue a certificate of paying the law of paying the best customer payment.",korean
면은 보통 영상 20 왜냐면 광고 널려 시간 어야 니까 20 그냥 쪼끔 지났 영상 그러 더라고 그러 그냥 시간 계속 누워 까지 계속 그러 면서 근데 재밌 어서 어쩔 약간 사람 계속 된다,0,"Noodles are usually video 20 because it's time to have time to advertise, so it's just a video.",korean
십니까 사이버 경찰청 입니다 사이버 경찰 수사관 입니다 서현아 담당 수사관 서울 지방 경찰청 사이버 수사대 입니다 다름 아니 지금 수사 사건 어서 전화 드립니다 혹시 개인 으로 남성 입니다 계십니까 돌아가 으십니까 사장 오늘 저희 에서 드립니다 서울 마포 지옥 에서 사람 거든요 공부 현장 에서 재상 복지 신용 카드 주민 등록증 앞뒤 감기 어요 저희 부산 지금 힘들 거든 동덕 여대 통장 수녀 실명 으로 계속 때문 하나 농협 중앙 그래서 아니 부산 동인 고등학교 으니깐 그러니까 저희 처음 으로 방문 신다고 안내 전화 드린 겁니다 어떻게 아니 말씀 드렸 잖아요 직접 방문 마세요 확인 라구요 서대문구 통일로 97 번지 입니다 서울 구요 민원실 거든요 안내 드릴 겁니다 고요 서현아 담당 수사관 언제 방문 십니까 시간 아니 고요 라고요 그럼 어떻게 십니까 그거 라고요 서울 지방 경찰청 사이버 수사 입니다 지능 범죄 수사 고요 서현아 담당 수사관 입니다 계속 궁금 전화 번호 182 입니다 현재 찍혀 사무실 에서 물어볼게요 마시 그냥 확인 으면 확인 다고요 182 라고 들리 나요 어디 아줌마 입니까 냄새 냄새 난다 똑바로,1,"I'm a cyber police officer Cyber Police Investigator Seo Hyun -ah.Credit card resident registration card is cold before and after Busan.It's 97, Seoul, Seoul, Seoul, Seoul, I'm going to guide you.I'll ask you in the office.",korean
그랬 거든 그래서 민서 순서 우선 순위 정했 으면 그래서 중구난방 으로 걸로 방향 바꿨으면 물론 공부 진짜 힘들 아직 까지 아무것 생각 그거 생각 바까 그러면은 아직 시간 아직 학년 학년 근데 인제 너무 여유 왜냐면 학년 학년 취업 제일 다고,0,"So if you have decided to prioritize the order of Minseo, so if you changed the direction to Jung -gu heating, of course, it is really hard to study.",korean
일찍 저희 검찰 에서 공모자 공부 현장 에서 대포통장 그리고 복된 신용카드 OTP 추가 습니다 과정 에서 중요 농협 통장 발견 저희 에서 확인 니까 2017 월요일 예요 경기도 광명시 철산동 지점 에서 결정 으로 확인 혹시 본인 께서 습니까 일단 저쪽 으로 공소장 발송 드릴 니까 입니까 순천 에서 보내 관련 해서 아닌지 확인,1,"Early, in our prosecution, I added a cannon account and a blessed credit card OTP at our prosecution. In the process, I found an important Nonghyup Bank in the process.Send it from Suncheon to check if it is not related to",korean
몰랐 근데 그게 그거 하나 때문 인공호흡 너무 그런 아니 긍까 농약 확률 너무 그런 하나 때문 굼벵이 무서워서 그거 담구 그런 아니 사람 농약 그서 아이 100 쓰러졌 으면 농약 쓰러질까 그것 때문 그런 너무 아니,0,"I didn't know that one of that, the artificial respiration is so good.",korean
일단 사건 지금 지갑 분실 해서 신분증 분실 개인 정보 유출 에서 아니 어도 저희 확실히 모르 지만 조사 필요 때문 발급 날짜 조회 해서 날짜 대로 저희 도록 습니다 그리고 지금 말씀 드린 동철 라는 사람 잖아요 저희 오늘 연락 드린 본인 께서 26 동전 최종 처리 공범 대로 금전 대가 판매 사실 통장 아니면 본인 개인 정보 유출 에서 명의 도용 당하 피자 신지 사실 확인 연락 드린 예요 그래서 사건 저희 에서 본인 연루 아니 전국 으로 려면 여유 동영상 입니다 으로 저희 본인 으로 순서 결과 특별 본인 께서 최종 소리 통화 공범 제발 연관 때문 유선 으로 연락 드린 일단 아니 정말 무한 확인 위해서 저희 녹취 조사 지금 부터 상태 질문 드릴,1,"In the case of the case now, the wallet is lost and the personal information leakage of the ID is not clear.I have confirmed the fact that the money is a bank account or a personal information leak of personal information.Once I contacted you by the wired, we will give you a status question from now on to check our recording.",korean
근데 그거 약간 집약 시원 나쁜 거나 사악 아니 그냥 그런 그리고 약간 최근 진짜 라고 느낀 아주 사소 계기 냐면 원래 아이폰 갤럭시 근데 아이폰 으로 바꿨 바꾼 근데 아이폰 갤럭시 아니 잖아 근데,0,"But that's a bit bad or a bit of a bad thing, it's a little bit of a real and a bit recently, but it's the original iPhone Galaxy, but I changed it to the iPhone, but it's not the iPhone Galaxy.",korean
여보세요 다른 아니 본인 관련 명의 도용 저희 접수 돼서 확인 할려고 연락 드렸 습니다 본인 중고 나라 사이트 통해 고가 물건 등록 대한 입금 유도 물건 양도 상태 중간 에서 자금 사건 에요 그래서 금융 범죄 사기 사건 으로 분류 저희 첨단 범죄 수사 에서 사건 진행 건데요 문제 발생 부분 입금 유도 통장 통장 자체 포함 명의 도용 당하 피해 자분 통장 자체 사용 겁니다 부분 대해서 인출 사고 라는 발생 물건 못하 입금 금전 피해 으신 피해 자분 계세요 피해 자분 께서 고소 고발 조치 고소 고발장 어떻게 접수 면은 보통 자신 직접 입금 통장 명의자 통장 명의자 범죄 다고 판단 해요 피해자 그래서 자신 입금 통장 명의자 에게 지금 고소 고발장 접수 상황 에요 그래서 명의 도용 당하 피해 자분 여부 지금 고소 고발 조치 지금 당하 부분 인데 경우 지금 현재 농협 하나 합쳐 18 지금 고소 고발장 접수 습니다 그래서 고소 고발장 저희 취하 조치 드릴려고 연락 드린 예요 피해자 입증 라는 진행 아야지 해당 사건 무관 피해자 분류 고소 고발장 취하 조치 입증 진행 증거 자료 저희 하나 때문 연락 드린 부분 인데요 그래서 저희 연락 드린 건데 지금 진술 전반 으로 진술 내용 잖아요 내용 어서 다시 질의 응답 으로 본인 에게 여쭤볼 텐데 계신 부분 모르 계신 부분 구분 아니 오식 으로 대답 돼요 부분 녹취 기록 으로 남겨 저희 녹취 테이프 본인 증거 자료 제출 드릴 예요 그래서 증거 자료 제출 면은 채택 사용 당연히 재판장 에서 본인 담당 수사관 인데 녹취 테이프 작성 드리 사건 계신 담당 검사 예요 그럼 검찰청 사이트 접속 본인 에게 부여 사건 공문 미리 확인 고요 검사 지위 절차 따라서 피해자 입증 라는 진행 으실 텐데 지금 저희 녹취 진행 그럼 여쭤 볼게요 그러 지금 당장 확인 법무법인 어서 변호사 통해서 말씀 드리 나을 아요 유선 조사 지금 그러 면은 본인 회피 거부 신가요 피해 자분 연류 어요 명의 도용 당하 피해자 에게 신상 정보 으로 위조 신분증 통해 업무 선상 통장 으로 통장 개설 건데요 일반 계좌 아니 법인 계좌 개설 어요 모든 도용 피해 자분 동일 법인 계좌 혹시 으세요 법인 통장 중앙 지검 다시 연락 드릴게요 말씀 그렇게 마시 고요 그럼 대표 번호 전화 성명 전화 연결 세요 그럴게요 말씀 그렇게 기분 나쁘 필요 으세요 아니 지금 전화 다시 연락 드릴게요 아니 으시 잖아요 그렇게 세요 XXX 직업 으로 여쭤 조사 과정 에서 아무래도 직업 확실 거나 연고지 확실 께서 김영석 일당 에게 금전 대가 통장 판매 양단 사례 때문 직업 으로 여쭤 상황 입니다 부분 저희 참고 사항 으로 따로 지도 드렸 불법 현장 에서 발견 농협 하나 통장 대해서 불법 으로 사용 저희 확인 때문 발견 즉시 동결 처리 들어갔 습니다 동결 처리 어떤 인지 계십니까 피해 자금 대해서 조치 취한 상태 인데 부분 대해서 으십니까 아니요 본인 께서 개설 통장 아니 본인 자금 아니 라는 단하 다고 말씀 상황 으시 지금 문제 사전 말씀 드린 처럼 저희 아직 까지 김영석 일당 검거 못했 다고 말씀 드렸 습니다 일당 명의 다른 통장 발견 소지 습니다 사건 자체 금융 범죄 사기 사건 때문 저희 검찰 에서 금융 감독원 합동 수사 습니다 조금 본인 명의 계좌 추적 진행 건데 계좌 추적 본인 모르 계좌 발견 신다면 저희 검찰 에서 불법 계좌 관주 일차 으로 동결 처리 들어가 위해서 사용 금융 상호 대해서 간단 대답 세요 지금 수사 기관 자체 에서 수사 권한 실행 상황 라도 개인 신상 정보 대해서 여쭤볼 습니다 계좌 번호 계좌 비밀 번호 절대 구할 본인 지금 자금 계좌 번호 용도 대조 작업 겁니다 불법 자금 불법 계좌 섞여 진위 진위 여부 파악 위해서 여쭤 그래서 저희 자금 부분 다른 조사 으신 굉장히 으셨어요 부분 어서 상세 자금 까지 여쭤 으로 그런 겁니다 본인 정상 자금 라고 입증 부분 대해서 자산 설정 까지 드리 담당 검사 보통 까지 확인 시켜 드리 진행 니까 너무 걱정 필요,1,"Honey, I have been informed of the steal of the relevant name.Problems will be used to use the bank account itself.It is judged that it is a person who is a member of the name of the bank account, so the victim is now accepted by the deposit account for the accusation.We contacted us to take measures. The victims of the victims are proceeded with the case of the case of the case of the incidental victims of complaints.I'll ask you to the part that you don't know.This is the prosecutor's prosecutor's office.Is it?I'll contact you. I'll be like that. Then, I'll connect the representative number phone name phone phone. I'll feel so bad. I will contact you again now.I asked for a job because of the case of the bank account sales.I'm in the state, are you saying that it's not your own bank account or your own funds.Because of the case, the Financial Supervisory Service is a joint investigation by the Financial Supervisory Service.Even if it is executed, I ask about personal information. Account number account password is absolutely obtained.It's because of the funds.",korean
배워 해서 그거 근데 기본 처음 부터 노래 16 정도 프로그램 으로 노래 한단 주일 하고 하고 으로 같이 따라가 그런 그룹 인삼 그룹 혼자 연예인 연예인 그런 으로 비싸,0,"I learned that, but from the beginning, I singed with about 16 songs from the beginning.",korean
그리고 엄마 같이 논술 거든 연도 학교 논술 봤었 최저 맞춘 다는 그래서 엄마 약간 최저 맞췄 으니까 근데 그니까 거든 근데 사람 다가 갑자기 추가 합격 으로 다는 그래서 진짜 인생 언제 역전 될지 몰르 진짜 사람 사람 그런,0,"And if you're a mother's writing, I've seen the school essay in the year, so it's a little minimum, so it's a little minimum, but it's a little bit, but suddenly people are passing.",korean
지역 테스트 진행 계약 오늘 접수 면은 저희 수도 기준 으로 내일 테스트 결과 보통 에서 정도 나올 예정 구요 그러 저녁 일곱 저희 계약 마무리 겁니다 일단 접수 바로 들어가 습니다 하나 지금 계좌 확인 계좌 번호 불러 어요 확인 습니다 으시 비밀 번호 어떻게 고객 성함 확인 부탁 드립니다 생년월일 여섯 자리 확인 부탁 드릴게요 지금 기사 보내 드릴 텐데요 기사 보내 드릴 주소지 확인 부탁 드릴게요 따로 세대 호수 건가요 연락 중간 에서 그렇게 처리 습니다 그러 다시피 고객 카드 현금 통장 같이 금융 관련 물품 배송 금지 품목 저희 카드 아닌 처럼 보장 지금 저희 기사 통해서 저희 담당자 한테 보낼 건데요 저기 박스 포장 으로 해서 카드 통장 부분 아닌 처럼 보장 해서 보내 셔야 돼요 박스 포장 알려 드리 운동 박스 혹시 으시 구요 어요 그러 세요 마침 네요 그거 보다 아도 커도 상관없 정도 사이즈 면담 적당 해요 운동 박스 으시 면은 운동 박스 체크카드 마그네 부분 IC 손상 도록 되게 버리 만한 잡지 신문 으로 어서 상자 구요 무게 너무 도록 의심 도록 상자 공간 신문지 으시 거나 아니면 다른 버리 실만 책자 주변 버리 만한 물건 걸레 그런 걸로 내용 채워 면은 의심 아요 물품 처럼 저희 보여 위해서 그래서 내용 채워 박스 테이프 상자 칭칭 세요 중간 누가 저희 담당자 아서 바로 게끔 그렇게 박스 포장 시간 대략 어느 정도 예상 실까요 바로 해요 그러 면은 포장 다음 전화 통화 다시 부탁 드리 습니다 지금 사무실 섭외 해야 거든요 바로 접수 포장 그러 냐면 인제 박스 외관 상태 라든가 아니 내용물 무게 지금 대충 감이 라도 아야지 물품 어떤 품목 으로 접수 거든요 그냥 그냥 품목 없이 접수 접수 줘요 사무실 에서 그래서 대략 으로 라도 일단 포장 하고 통화 다시 습니다 습니다 감사 합니다,1,"Regional testing contract Today's reception side will come out from our water test results.Please confirm the six -day date of birth. I'll send you the article. I'll send you the article.I will send it to our person in charge through the article. There is a box packaging over there.Noodle is a magazine check card Magnes part IC damaged magazine newspaper.To see us, so fill in the contents of the box tape box.Inje box exterior or content weight, even if you have a feeling of roughness, you should receive it with any item. Just accept it without item.",korean
그런 음식 우리 나라 처럼 조제 아니 어떤 요가 센타 면은 허름 요가 센타 인제 명상 도와 다음 사람 한테 선생 요한 인생 여전히 져요 라고 얘기 힘들 면은 독소 많이 쌓여서 그렇 라면 저것 며칠 단식,0,"Like our country, it is difficult to say that it is difficult to say that it is difficult to say that it is still a tona -yoga center to meditate on the yoga center.",korean
수고 십니다 여기 서울 지검 첨단 범죄 수사 민정 수사관 라고 합니다 다름 아니 관련 내용 사건 때문 사실 확인 연락 드렸 습니다 혹시 김동철 사람 계세요 사람 출신 남성 입니다 전혀 모르 사람 에요 왜냐면 저희 검찰 에서 얼마 김동철 주범 으로 금융 범죄 계단 검거 습니다 그리고 현장 에서 신용카드 원카드 중고 낚시 압수 물품 명의 농협 신한은행 통장 같이 발견 돼서 사실 확인 연락 드린 예요 라고요,1,It's hard to do this.I found a credit card one card used fishing item confiscated as a bank account for Nonghyup Shinhan Bank.,korean
그걸 일상 에서 그런 용품 잖아 그냥 마켓 검색 면은 다이소 면은 그런 제품 아니 그래도 생각 들어간 디자인 들어간 그런 제품 잖아 그래 그렇게 특이 제품 뭔가 자기 들어간 어딘가 뭔가 후원 그런 마음 으로 들어간 때문 그런 사람 쪼끔 그래도 사람 일단 접속 사람 그런 사람,0,"It's such a product in everyday life. The market search side is just a product that has been thought about, but it's a product that has been thought about.person",korean
정신 피폐 해진 그래서 아니 그렇 까지 필요 으니까 그냥 공익 그냥 와라 솔직히 공익 남자 어서 아니 잖아 그냥 해서 라고 그러 그래도 40 그럼 그리고 출퇴근 니까 여섯 주말 잖아 공익 근데 계원 그렇게 빠진다 그래 모르 그거 어떨지 힘들,0,"It's so mental, so I need it, so it's just the public interest, just come.",korean
많이 드라 명훈 자기 에서 160 불렀 쩌쪽 인제 진영 에서 140 불렀 거든 근데 300 근데 300 정도 300 까진 아닌 더라고 근데 많이 많이 많이 다고 더라고 근데 사람 사람,0,"Dream Myung -hoon I called 160 in the Inje camp, but 300, but 300, but it's about 300, but it's a lot.",korean
피스 피스 자기 디저트 디저트 약간 헤비 자기 피스 피스 다는 그리고 피스 여섯 피스 그래서 피스 피스 대신 엄청 비싼 걸로 즐기 더라고 그리고 피스 여덟 피스 으면 따른 걸로 해서 피스 피스 반하 추가 접시 접시,0,"Peace Peace Self -Dessert Dessert A little Heavy Peace Peace and Peace Six Peace So, I enjoy it as expensive instead of pieces, and if you have eight pieces,",korean
예전 미생 한창 일어났 20 퍼센트 퍼센트 까지 았었 근까 미생 경우 사회 초년생 중장 남성 정도 되게 인기 여성 경우 어느 정도 한데 사실 스카이 캐슬 경우 당장 고등학생 본다고 잖아 10 자기 라고 생각 해서,0,The old microorganisms have been up to 20 percent percent.,korean
자식 으로 공평 그렇게 해야지 부모 돼서 아이 자식 그만한 그릇 면은 수도 아니 그리고 자기 낙하산 으로 으면 몰라도 처음 개척 부터 경우 그렇게 그럼 마음 긍까 정말 아들 아니 면은 지만 어느 정도 그렇게 갖추 도록,0,"As a child, I have to do that.",korean
그러면 저희 에서 협조 수사 진행 드릴게요 어요 수도 에서 저희 수사관 만나 셔서 저희 파견 드리 대리 대리 파견 만나 금액 대해서 확인 고요 안전 계좌 저희 생성 해서 검찰청 완전 계좌 생성 해서 그쪽 으로 금액 확인 해서 시간 으로 금액 확인,1,Then we will proceed with the cooperation investigation.,korean
그니까 약간 그런 기미 보였 으면은 그분 상태 에서 그걸 뛰어든 만약 지금 그런 비앤비 풀린 다매 내국인 제한 내국 제한 풀려서 내국인 월세 처럼 된다던데 그럼 그게 풀리 면은 모텔 산업 으니까 사촌 우리 우리 사촌 모텔 산업 거든 그거 면서 지금 아야 아니 으로 얘기,0,"So, if it seemed a bit such a sign, it was like that of the restrictions on the restrictions on the restrictions of B & B, and it will be like Korean rent.",korean
그거 으면은 커핀 그거 하루 으면은 그냥 빠진다는 지방 분해 돼서 너무 어제 빛나 한테 그거 볼까 그랬 더니 빛나 으로 차라리 운동 으라고 그러 아니 근데 진짜 페북 니까 마지막 으로 다고 근데 그런 고서 거든 근데 그분 너무 효과,0,"If that's the case, it's just a day to fall out of the day.",korean
그래 근데 그게 지나가 누군가 쳐다보 너무 쳐다보 특히 무슨 술자리 어디 자리 모르 사람 처음 거나 근데 솔직히 사람 으면 사람 쳐다보 그래도 잖아 그래서 그때 봐도 된다 근데 아무것 다른 사람 얘기 아무것 쳐다,0,"Yes, however, it passes by and looks at someone too much, especially when I'm the first person to know where I don't know where, but if you are a person, you look at people, but you can see it then.",korean
