Spam_Type,Transcript
Tax,"['inland', 'revenue', 'authority', 'system', 'shows', 'be', 'eligible', 'tax', 'rebate', 'confirm', 'nric', 'process']"
Tech Support,"['sp', 'telecom', 'detected', 'malware', 'attack', 'network', 'share', 'broadband', 'details', 'secure']"
Credit Card,"['sarah', 'hsbc', 'credit', 'card', 'services', 'detected', 'suspicious', 'charge', 'account', 'please', 'confirm', 'credit', 'card', 'number', 'investigate']"
Tech Support,"['singtel', 'weve', 'received', 'system', 'alert', 'regarding', 'internet', 'connection', 'share', 'routers', 'serial', 'number', 'help', 'rectify', 'issue']"
Government Official,"['officer', 'singh', 'ministry', 'manpower', 'weve', 'identified', 'problem', 'employment', 'record', 'verify', 'details', 'providing', 'work', 'permit', 'number']"
Banking,"['day', 'maybank', 'weve', 'detected', 'irregular', 'withdrawal', 'account', 'please', 'confirm', 'account', 'number', 'verify', 'transaction']"
Lottery,"['singapore', 'sweep', 'congratulations', 'youve', 'won', 'latest', 'draw', 'claim', 'prize', 'please', 'provide', 'identification', 'bank', 'details']"
Tax,"['inland', 'revenue', 'authority', 'noticed', 'error', 'tax', 'filing', 'confirm', 'nric', 'number', 'fix', 'issue']"
Government Official,"['officer', 'lim', 'ministry', 'health', 'records', 'indicate', 'discrepancy', 'medisave', 'account', 'please', 'verify', 'nric', 'account', 'details']"
Tech Support,"['day', 'starhub', 'weve', 'received', 'alerts', 'regarding', 'malware', 'attack', 'network', 'share', 'broadband', 'connection', 'details', 'help', 'rectify']"
Banking,"['standard', 'chartered', 'bank', 'weve', 'detected', 'unusual', 'activity', 'savings', 'account', 'please', 'confirm', 'account', 'number', 'look', 'into']"
Lottery,"['singapore', 'pools', 'congratulations', 'youve', 'won', 'recent', '4d', 'draw', 'claim', 'prize', 'please', 'provide', 'identification', 'bank', 'account', 'details']"
Government Official,"['day', 'officer', 'wong', 'national', 'environment', 'agency', 'weve', 'found', 'problem', 'utility', 'billing', 'please', 'confirm', 'account', 'number', 'rectify']"
Tech Support,"['myrepublic', 'weve', 'identified', 'suspicious', 'activities', 'ip', 'address', 'share', 'routers', 'serial', 'number', 'help', 'resolve', 'issue']"
Banking,"['posb', 'noticed', 'irregular', 'transactions', 'account', 'ensure', 'accounts', 'security', 'please', 'confirm', 'account', 'number']"
Lottery,"['toto', 'lottery', 'youve', 'won', 'latest', 'draw', 'verify', 'identity', 'claim', 'prize', 'provide', 'identification', 'details']"
Credit Card,"['citibank', 'credit', 'card', 'services', 'weve', 'detected', 'strange', 'transaction', 'card', 'today', 'prevent', 'potential', 'fraud', 'please', 'confirm', 'card', 'number']"
Tax,"['inland', 'revenue', 'authority', 'records', 'show', 'overdue', 'taxes', 'which', 'lead', 'penalties', 'confirm', 'nric', 'discuss', 'payment', 'options']"
Government Official,"['day', 'officer', 'chan', 'ministry', 'social', 'family', 'development', 'weve', 'found', 'error', 'social', 'assistance', 'records', 'please', 'verify', 'nric', 'account', 'details']"
Tech Support,"['m1', 'technical', 'team', 'weve', 'noticed', 'unusual', 'network', 'traffic', 'linked', 'account', 'secure', 'internet', 'connection', 'provide', 'customer', 'id', 'password']"
Tech Support,"['m1', 'technical', 'team', 'weve', 'noticed', 'unusual', 'network', 'traffic', 'linked', 'account', 'secure', 'internet', 'connection', 'provide', 'customer', 'id', 'password']"
Banking,"['united', 'overseas', 'bank', 'large', 'international', 'transfer', 'been', 'flagged', 'account', 'confirm', 'validity', 'please', 'share', 'account', 'number']"
Lottery,"['singapore', 'sweep', 'lucky', 'day', 'youve', 'won', 'latest', 'draw', 'claim', 'winnings', 'please', 'provide', 'identification', 'bank', 'account', 'details']"
Credit Card,"['day', 'dbs', 'credit', 'card', 'services', 'weve', 'identified', 'suspicious', 'charge', 'account', 'please', 'confirm', 'credit', 'card', 'number', 'investigate']"
Government Official,"['officer', 'koh', 'ministry', 'education', 'weve', 'found', 'discrepancies', 'education', 'record', 'verify', 'details', 'providing', 'nric']"
Tax,"['inland', 'revenue', 'authority', 'system', 'shows', 'error', 'tax', 'refund', 'calculation', 'confirm', 'nric', 'number', 'correct', 'issue']"
Tech Support,"['day', 'viewqwest', 'weve', 'detected', 'malware', 'intrusion', 'network', 'please', 'provide', 'broadband', 'connection', 'details', 'help', 'resolve']"
Banking,"['cimb', 'bank', 'weve', 'noticed', 'suspicious', 'transactions', 'account', 'secure', 'account', 'please', 'confirm', 'account', 'number']"
Credit Card,"['day', 'american', 'express', 'weve', 'noticed', 'highrisk', 'transaction', 'account', 'please', 'confirm', 'credit', 'card', 'details', 'investigate']"
Tech Support,"['m1', 'weve', 'detected', 'possible', 'virus', 'network', 'connection', 'please', 'share', 'routers', 'serial', 'number', 'patch', 'vulnerability']"
Government Official,"['officer', 'leong', 'land', 'transport', 'authority', 'system', 'shows', 'discrepancies', 'vehicle', 'registration', 'verify', 'details', 'providing', 'vehicle', 'number']"
Banking,"['bank', 'china', 'weve', 'detected', 'suspicious', 'fund', 'transfer', 'account', 'please', 'confirm', 'account', 'number', 'validate', 'transaction']"
Lottery,"['singapore', 'pools', 'congratulations', 'youve', 'won', 'jackpot', 'draw', 'facilitate', 'transfer', 'winnings', 'please', 'provide', 'identification', 'bank', 'account', 'details']"
Tax,"['inland', 'revenue', 'authority', 'records', 'indicate', 'miscalculation', 'tax', 'returns', 'confirm', 'nric', 'number', 'rectify', 'issue']"
Government Official,"['day', 'officer', 'singh', 'housing', 'development', 'board', 'weve', 'identified', 'issue', 'housing', 'grant', 'application', 'please', 'verify', 'nric', 'account', 'details']"
Tech Support,"['singtel', 'technical', 'team', 'weve', 'noticed', 'suspicious', 'activities', 'ip', 'address', 'provide', 'customer', 'id', 'password', 'secure', 'internet', 'connection']"
Banking,"['icici', 'bank', 'weve', 'noticed', 'irregular', 'deposit', 'account', 'confirm', 'transaction', 'please', 'share', 'account', 'number']"
Lottery,"['toto', 'lottery', 'center', 'lucky', 'day', 'youve', 'won', 'grand', 'prize', 'claim', 'winnings', 'please', 'provide', 'identification', 'bank', 'account', 'details']"
Credit Card,"['dbs', 'noticed', 'potentially', 'fraudulent', 'charge', 'credit', 'card', 'please', 'verify', 'card', 'details', 'assist', 'further']"
Tech Support,"['myrepublic', 'detected', 'potential', 'security', 'breach', 'network', 'provide', 'customer', 'id', 'password', 'aid', 'investigation']"
Government Official,"['day', 'officer', 'gupta', 'national', 'environment', 'agency', 'records', 'indicate', 'issue', 'utility', 'bill', 'payment', 'verify', 'details', 'providing', 'account', 'number']"
Banking,"['ocbc', 'noticed', 'unusual', 'activity', 'account', 'please', 'confirm', 'account', 'number', 'secure', 'account']"
Lottery,"['singapore', 'sweep', 'congratulations', 'youve', 'won', 'latest', 'draw', 'claim', 'prize', 'provide', 'identification', 'bank', 'account', 'details']"
Tax,"['inland', 'revenue', 'authority', 'seems', 'be', 'error', 'tax', 'computation', 'confirm', 'nric', 'number', 'resolve', 'issue']"
Government Official,"['officer', 'wong', 'immigration', 'checkpoints', 'authority', 'weve', 'found', 'discrepancies', 'travel', 'records', 'please', 'verify', 'nric', 'passport', 'details']"
Tech Support,"['day', 'starhub', 'weve', 'received', 'alerts', 'regarding', 'malware', 'attack', 'network', 'share', 'broadband', 'connection', 'details', 'help', 'resolve', 'issue']"
Banking,"['hsbc', 'weve', 'detected', 'suspicious', 'wire', 'transfer', 'account', 'validate', 'transaction', 'please', 'confirm', 'account', 'number']"
Lottery,"['singapore', 'pools', 'news', 'youve', 'won', 'recent', '4d', 'draw', 'claim', 'prize', 'please', 'provide', 'identification', 'bank', 'account', 'details']"
Credit Card,"['citibank', 'detected', 'suspicious', 'activity', 'credit', 'card', 'please', 'confirm', 'card', 'details', 'proceed', 'investigation']"
Tech Support,"['singtel', 'noticed', 'irregular', 'traffic', 'home', 'network', 'please', 'provide', 'customer', 'id', 'password', 'assist', 'rectifying', 'issue']"
Government Official,"['day', 'officer', 'ho', 'ministry', 'health', 'noticed', 'discrepancies', 'medical', 'records', 'please', 'provide', 'nric', 'verify', 'update', 'records']"
Banking,"['standard', 'chartered', 'detected', 'unusual', 'transaction', 'account', 'please', 'verify', 'account', 'number', 'check', 'secure', 'account']"
Lottery,"['singapore', 'pools', 'youve', 'won', 'toto', 'draw', 'claim', 'prize', 'please', 'provide', 'identification', 'bank', 'account', 'details']"
Tax,"['inland', 'revenue', 'authority', 'noticed', 'error', 'recent', 'tax', 'filing', 'please', 'confirm', 'nric', 'number', 'proceed', 'correction']"
Government Official,"['officer', 'wong', 'ministry', 'manpower', 'identified', 'issue', 'work', 'permit', 'application', 'please', 'verify', 'nric', 'passport', 'details']"
Tech Support,"['day', 'starhub', 'system', 'detected', 'virus', 'home', 'network', 'share', 'broadband', 'connection', 'details', 'assist', 'resolving']"
Banking,"['maybank', 'weve', 'detected', 'suspicious', 'payment', 'request', 'account', 'please', 'confirm', 'account', 'number', 'validate', 'transaction']"
Lottery,"['singapore', 'sweep', 'congratulations', 'youve', 'won', 'latest', 'draw', 'please', 'provide', 'identification', 'bank', 'account', 'details', 'claim', 'winnings']"
Credit Card,"['hsbc', 'noticed', 'unusual', 'charges', 'credit', 'card', 'please', 'confirm', 'card', 'details', 'proceed', 'investigation']"
Tech Support,"['viewqwest', 'detected', 'suspicious', 'activity', 'internet', 'connection', 'please', 'provide', 'customer', 'id', 'password', 'assist', 'resolving']"
Government Official,"['day', 'officer', 'sim', 'ministry', 'defence', 'identified', 'discrepancies', 'national', 'service', 'records', 'please', 'verify', 'details', 'providing', 'nric']"
Banking,"['united', 'overseas', 'bank', 'noticed', 'irregular', 'transfer', 'account', 'please', 'confirm', 'account', 'number', 'validate', 'secure', 'account']"
Lottery,"['singapore', 'pools', 'youve', 'won', '4d', 'draw', 'facilitate', 'transfer', 'prize', 'please', 'provide', 'identification', 'bank', 'account', 'details']"
Tax,"['inland', 'revenue', 'authority', 'noticed', 'error', 'tax', 'computation', 'please', 'confirm', 'nric', 'number', 'proceed', 'rectification']"
Government Official,"['officer', 'lim', 'immigration', 'checkpoints', 'authority', 'weve', 'found', 'issues', 'travel', 'records', 'please', 'verify', 'nric', 'passport', 'details']"
Tech Support,"['day', 'singtel', 'detected', 'potential', 'breach', 'network', 'share', 'customer', 'id', 'password', 'assist', 'securing', 'connection']"
Banking,"['dbs', 'weve', 'detected', 'suspicious', 'withdrawal', 'account', 'please', 'confirm', 'account', 'number', 'validate', 'transaction']"
Lottery,"['singapore', 'sweep', 'congratulations', 'youve', 'won', 'recent', 'draw', 'please', 'provide', 'identification', 'bank', 'account', 'details', 'claim', 'winnings']"
Credit Card,"['ocbc', 'detected', 'suspicious', 'activity', 'credit', 'card', 'please', 'confirm', 'card', 'details', 'proceed', 'investigation']"
Tech Support,"['starhub', 'noticed', 'irregular', 'traffic', 'home', 'network', 'please', 'provide', 'customer', 'id', 'password', 'assist', 'rectifying', 'issue']"
Government Official,"['day', 'officer', 'cheung', 'ministry', 'education', 'noticed', 'discrepancies', 'childs', 'school', 'enrollment', 'details', 'please', 'provide', 'childs', 'student', 'id', 'verify', 'update', 'records']"
Banking,"['citibank', 'detected', 'unusual', 'transaction', 'account', 'please', 'verify', 'account', 'number', 'check', 'secure', 'account']"
Lottery,"['singapore', 'pools', 'youve', 'won', 'toto', 'draw', 'claim', 'prize', 'please', 'provide', 'identification', 'bank', 'account', 'details']"
Tax,"['inland', 'revenue', 'authority', 'noticed', 'error', 'recent', 'tax', 'filing', 'please', 'confirm', 'nric', 'number', 'proceed', 'correction']"
Government Official,"['officer', 'lee', 'housing', 'development', 'board', 'identified', 'issue', 'housing', 'application', 'please', 'verify', 'nric', 'account', 'details']"
Tech Support,"['day', 'myrepublic', 'system', 'detected', 'virus', 'home', 'network', 'share', 'broadband', 'connection', 'details', 'assist', 'resolving']"
Banking,"['maybank', 'weve', 'detected', 'suspicious', 'payment', 'request', 'account', 'please', 'confirm', 'account', 'number', 'validate', 'transaction']"
Lottery,"['singapore', 'sweep', 'congratulations', 'youve', 'won', 'latest', 'draw', 'please', 'provide', 'identification', 'bank', 'account', 'details', 'claim', 'winnings']"
