Index,Transcript,Label
59,"Good day, this is your credit card company. We have detected suspicious activity on your card. Can you verify your card details?",Vishing
60,"Hello, this is your internet service provider. We need your router's admin password to fix a technical issue.",Vishing
61,"Hi, we're conducting a customer satisfaction survey. Can you rate our service on a scale of 1 to 10?",Not Vishing
62,"Congratulations, you've won a cash prize. Please provide your bank account information for the prize transfer.",Vishing
63,"Good day, this is the bank's security team. Your account has been compromised. Please provide your username and password to secure it.",Vishing
64,"Hello, this is the insurance company. We need your policy details to update your coverage.",Not Vishing
65,"Hi, we're calling from the tech support department. Can you provide your computer's IP address for troubleshooting?",Vishing
66,"Hello, this is the university admissions office. We need your personal information to process your application.",Not Vishing
67,"Congratulations, you've won a free vacation package. Please provide your personal information to claim the prize.",Vishing
68,"Good day, we're conducting a survey on consumer preferences. Can you spare a few minutes to answer some questions?",Not Vishing
69,"Hello, this is the bank's fraud department. We need your account details to investigate a potential fraud case.",Vishing
70,"Hi, this is your insurance provider. Can you confirm your policy number and date of birth for verification?",Not Vishing
71,"Good afternoon, this is the telecom company. We need your payment information to renew your subscription.",Vishing
72,"Hello, this is the credit card company. We need your card details to update your account information.",Vishing
73,"Hi, we're calling from the HR department. Can you confirm your employee ID and date of birth for security purposes?",Vishing
74,"Congratulations, you've won a brand new laptop. Please provide your address for the delivery.",Vishing
75,"Good day, this is the bank's security team. We noticed some unusual activity on your account. Can you verify your account details?",Vishing
76,"Hello, this is your internet service provider. We need to verify your account information for a system upgrade.",Not Vishing
77,"Hi, we're conducting a market research survey. Can you answer a few questions about your shopping habits?",Not Vishing
78,"Hello, this is the immigration office. We need your passport details to update your travel records.",Not Vishing
79,"Congratulations, you've won a cash prize. Please provide your bank account information to receive the money.",Vishing
80,"Good day, this is the bank's security team. We noticed a suspicious login attempt on your account. Can you confirm your account credentials?",Vishing
81,"Hello, this is your internet service provider. We need your credit card details to process a payment.",Vishing
82,"Hi, we're calling from the tech support department. We need your computer's remote access to fix a virus issue. Can you provide the access code?",Vishing
83,"Hello, this is the insurance company. We need your policy details to process your claim.",Not Vishing
84,"Congratulations, you've won a free trip. Please provide your personal information to book the vacation.",Vishing
85,"Good day, we're conducting a customer satisfaction survey. Can you rate your recent shopping experience?",Not Vishing
86,"Hello, this is the university financial aid office. We need your bank account details to process your scholarship payment.",Vishing
87,"Hi, we're calling from the prize redemption center. Can you provide your credit card information to claim your prize?",Vishing
88,"Hello, this is your energy provider. We need your payment details to update your billing information.",Vishing
89,"Good day, this is the bank's verification department. Can you confirm your account details for security purposes?",Vishing
90,"Hi, we're calling from the travel agency. We need your passport information to finalize your flight booking.",Not Vishing
91,"Hello, this is the customer care team. We need your personal information to update your account settings.",Not Vishing
92,"Congratulations, you've won a brand new smartphone. Please provide your address for the delivery.",Vishing
93,"Good day, we're conducting a survey on consumer preferences. Can you spare a few minutes to answer some questions?",Not Vishing
94,"Hello, this is the bank's fraud department. We need your account details to investigate a potential fraud case.",Vishing
95,"Hi, this is your insurance provider. Can you confirm your policy number and date of birth for verification?",Not Vishing
96,"Good afternoon, this is the telecom company. We need your payment information to renew your subscription.",Vishing
97,"Hello, this is the credit card company. We need your card details to update your account information.",Vishing
98,"Hi, we're calling from the HR department. Can you confirm your employee ID and date of birth for security purposes?",Vishing
99,"Congratulations, you've won a brand new laptop. Please provide your address for the delivery.",Vishing
100,"Good day, this is the bank's security team. We noticed some unauthorized transactions on your account. Please provide your account details for verification.",Vishing
