Index,Transcript,Label
49,"Hello, it's your friend. I'm organizing a gathering this weekend. Would you like to come?",Not Vishing
50,"Hello, this is from Standard Chartered Bank. Your credit card has been used for unusual transactions. Could you verify your card number and CVV?",Vishing
51,"Hi, we're calling from the National Parks Board. We are conducting a survey about park usage. Can you spare a few minutes?",Not Vishing
52,"Hello, this is from the Ministry of Health. There seems to be a discrepancy in your MediShield Life premium. Could you provide your SingPass to verify?",Vishing
53,"Hi, it's your son. I will be late from school today due to a project. Can you inform Mum?",Not Vishing
54,"Hello, we are calling from Citibank. We've detected suspicious activity on your account. Could you confirm your account number and PIN?",Vishing
55,"Good day, this is from SBS Transit. We're confirming your lost and found report. Could you describe the item you lost?",Not Vishing
56,"Hey, it's your friend. Just wanted to remind you about our dinner plans tonight.",Not Vishing
57,"Hello, this is from Maybank. We've detected some suspicious transactions on your credit card. Could you confirm your card number and CVV?",Vishing
58,"Hi, this is from the National Gallery Singapore. We're confirming your reservation for the upcoming exhibit. Could you confirm your reservation number?",Not Vishing
59,"Hello, it's your brother. I need help with my math homework. Can you help me out?",Not Vishing
60,"Hello, this is from the Ministry of Manpower. We've found irregularities in your employment pass application. Could you provide your SingPass to verify?",Vishing
61,"Hi, we're calling from the Science Centre Singapore. We're confirming your booking for the planetarium show. Could you confirm your booking details?",Not Vishing
62,"Hello, it's your dentist. We need to reschedule your appointment due to an unexpected event. Is next week okay for you?",Not Vishing
63,"Hello, this is from the Ministry of Communications and Information. We've detected a breach in your SingPass. Could you confirm your SingPass to validate?",Vishing
64,"Good day, this is from the Esplanade. We're confirming your ticket booking for the upcoming concert. Could you confirm your ticket number?",Not Vishing
65,"Hi, it's your hairdresser. We need to reschedule your appointment due to a scheduling conflict. Is next week okay?",Not Vishing
66,"Hello, this is from ANZ Bank. We've detected some suspicious activity on your account. Could you verify your account number and PIN?",Vishing
67,"Hi, we're calling from Singapore Pools. You've won our customer lucky draw. Can you confirm your name and contact number to claim your prize?",Not Vishing
68,"Hello, this is from the Ministry of Finance. There seems to be a problem with your recent tax filing. Could you provide your SingPass to verify?",Vishing
69,"Hey, it's your colleague. Are we still meeting for lunch tomorrow?",Not Vishing
70,"Hello, this is from the National Environment Agency. Your recent recycling activity has been noted as suspicious. Could you provide your address to verify?",Vishing
71,"Hi, this is from KFC. We're calling to confirm your order. Could you confirm your address and order number?",Not Vishing
72,"Hello, it's your aunt. I baked some cookies for you. Can you drop by and pick them up?",Not Vishing
73,"Hello, this is from the Public Utilities Board. Your recent water usage is significantly high. Could you verify your account details to check?",Vishing
74,"Good day, this is from the National Heritage Board. We're conducting a survey on museum visitation habits. Can you spare a few minutes?",Not Vishing
75,"Hi, it's your friend. I forgot my wallet at your place. Can I come and pick it up?",Not Vishing
76,"Hello, this is from the Land Transport Authority. We've detected an issue with your vehicle's COE renewal. Could you provide your SingPass to verify?",Vishing
77,"Hi, we're calling from IKEA. We're confirming your furniture delivery. Could you confirm your address and contact number?",Not Vishing
78,"Hello, it's your grandmother. Can you come and help me with some house chores this weekend?",Not Vishing
79,"Hello, this is from the Agri-Food & Veterinary Authority. There's an issue with your recent pet registration. Could you provide your SingPass to validate?",Vishing
80,"Good day, this is from Watsons. You've won a voucher from our recent lucky draw. Can you confirm your contact number?",Not Vishing
81,"Hey, it's your friend. Just wanted to check how you are doing after hearing about your accident. Do you need anything?",Not Vishing
82,"Hello, this is from the Ministry of Defence. We've detected discrepancies in your NS records. Could you provide your SingPass to verify?",Vishing
83,"Hi, this is from Cathay Cineplexes. We're confirming your movie booking. Could you confirm your booking details?",Not Vishing
84,"Hello, it's your tutor. We need to reschedule our lesson due to a scheduling conflict. Is tomorrow okay?",Not Vishing
85,"Hello, this is from the Monetary Authority of Singapore. Your bank account shows suspicious activity. Could you confirm your account number and PIN?",Vishing
86,"Good day, this is from the National Council of Social Service. We're conducting a survey on social service usage. Can you spare a few minutes?",Not Vishing
87,"Hi, it's your piano teacher. Our class has been rescheduled due to a conflict. Can we move it to next week?",Not Vishing
88,"Hello, this is from the Ministry of Home Affairs. We've detected an issue with your recent PR application. Could you provide your SingPass to verify?",Vishing
89,"Hi, we're calling from Decathlon. We're confirming your order delivery. Could you confirm your address and order number?",Not Vishing
90,"Hello, it's your dance instructor. The studio has been booked for another event tomorrow. We need to reschedule our class. Is that okay?",Not Vishing
91,"Hello, this is from the Ministry of Transport. We've detected irregularities in your vehicle registration. Could you provide your SingPass to verify?",Vishing
92,"Hi, we're calling from the Wild Wild Wet. We're confirming your booking for the water park. Could you confirm your booking details?",Not Vishing
93,"Hey, it's your friend. I have got tickets to the new Marvel movie. Would you like to join?",Not Vishing
94,"Hello, this is from the MAS. Your credit card has been used for unusual transactions. Could you verify your card number and CVV?",Vishing
95,"Good day, this is from GrabFood. We're confirming your food delivery. Could you confirm your address and order number?",Not Vishing
96,"Hello, it's your sister. I need help with my English homework. Can you help me out?",Not Vishing
97,"Hello, this is from the Civil Aviation Authority of Singapore. We've found discrepancies in your recent flight booking. Could you provide your SingPass to verify?",Vishing
98,"Hi, this is from Burger King. We're calling to confirm your order. Could you confirm your address and order number?",Not Vishing
99,"Hello, it's your yoga instructor. Our class has been rescheduled due to maintenance at the studio. Can we move it to next week?",Not Vishing
100,"Hello, this is from the Public Transport Council. There seems to be an issue with your concession card. Could you provide your SingPass to verify?",Vishing
