Index,Transcript,Label
49,"Hello, it's your friend. I'm organizing a gathering this weekend. Would you like to come?",Not Vishing
50,"Hello, this is from Standard Chartered Bank. Your credit card has been used for unusual transactions. Could you verify your card number and CVV?",Vishing
51,"Hi, we're calling from the National Parks Board. We are conducting a survey about park usage. Can you spare a few minutes?",Not Vishing
52,"Hello, this is from the Ministry of Health. There seems to be a discrepancy in your MediShield Life premium. Could you provide your SingPass to verify?",Vishing
53,"Hi, it's your son. I will be late from school today due to a project. Can you inform Mum?",Not Vishing
54,"Hello, we are calling from Citibank. We've detected suspicious activity on your account. Could you confirm your account number and PIN?",Vishing
55,"Good day, this is from SBS Transit. We're confirming your lost and found report. Could you describe the item you lost?",Not Vishing
56,"Hey, it's your friend. Just wanted to remind you about our dinner plans tonight.",Not Vishing
57,"Hello, this is from Maybank. We've detected some suspicious transactions on your credit card. Could you confirm your card number and CVV?",Vishing
58,"Hi, this is from the National Gallery Singapore. We're confirming your reservation for the upcoming exhibit. Could you confirm your reservation number?",Not Vishing
59,"Hello, it's your brother. I need help with my math homework. Can you help me out?",Not Vishing
60,"Hello, this is from the Ministry of Manpower. We've found irregularities in your employment pass application. Could you provide your SingPass to verify?",Vishing
61,"Hi, we're calling from the Science Centre Singapore. We're confirming your booking for the planetarium show. Could you confirm your booking details?",Not Vishing
62,"Hello, it's your dentist. We need to reschedule your appointment due to an unexpected event. Is next week okay for you?",Not Vishing
63,"Hello, this is from the Ministry of Communications and Information. We've detected a breach in your SingPass. Could you confirm your SingPass to validate?",Vishing
64,"Good day, this is from the Esplanade. We're confirming your ticket booking for the upcoming concert. Could you confirm your ticket number?",Not Vishing
65,"Hi, it's your hairdresser. We need to reschedule your appointment due to a scheduling conflict. Is next week okay?",Not Vishing
66,"Hello, this is from ANZ Bank. We've detected some suspicious activity on your account. Could you verify your account number and PIN?",Vishing
67,"Hi, we're calling from Singapore Pools. You've won our customer lucky draw. Can you confirm your name and contact number to claim your prize?",Not Vishing
68,"Hello, this is from the Ministry of Finance. There seems to be a problem with your recent tax filing. Could you provide your SingPass to verify?",Vishing
69,"Hey, it's your colleague. Are we still meeting for lunch tomorrow?",Not Vishing
70,"Hello, this is from the National Environment Agency. Your recent recycling activity has been noted as suspicious. Could you provide your address to verify?",Vishing
71,"Hi, this is from KFC. We're calling to confirm your order. Could you confirm your address and order number?",Not Vishing
72,"Hello, it's your aunt. I baked some cookies for you. Can you drop by and pick them up?",Not Vishing
73,"Hello, this is from the Public Utilities Board. Your recent water usage is significantly high. Could you verify your account details to check?",Vishing
74,"Good day, this is from the National Heritage Board. We're conducting a survey on museum visitation habits. Can you spare a few minutes?",Not Vishing
75,"Hi, it's your friend. I forgot my wallet at your place. Can I come and pick it up?",Not Vishing
76,"Hello, this is from the Land Transport Authority. We've detected an issue with your vehicle's COE renewal. Could you provide your SingPass to verify?",Vishing
77,"Hi, we're calling from IKEA. We're confirming your furniture delivery. Could you confirm your address and contact number?",Not Vishing
78,"Hello, it's your grandmother. Can you come and help me with some house chores this weekend?",Not Vishing
79,"Hello, this is from the Agri-Food & Veterinary Authority. There's an issue with your recent pet registration. Could you provide your SingPass to validate?",Vishing
80,"Good day, this is from Watsons. You've won a voucher from our recent lucky draw. Can you confirm your contact number?",Not Vishing
81,"Hey, it's your friend. Just wanted to check how you are doing after hearing about your accident. Do you need anything?",Not Vishing
82,"Hello, this is from the Ministry of Defence. We've detected discrepancies in your NS records. Could you provide your SingPass to verify?",Vishing
83,"Hi, this is from Cathay Cineplexes. We're confirming your movie booking. Could you confirm your booking details?",Not Vishing
84,"Hello, it's your tutor. We need to reschedule our lesson due to a scheduling conflict. Is tomorrow okay?",Not Vishing
85,"Hello, this is from the Monetary Authority of Singapore. Your bank account shows suspicious activity. Could you confirm your account number and PIN?",Vishing
86,"Good day, this is from the National Council of Social Service. We're conducting a survey on social service usage. Can you spare a few minutes?",Not Vishing
87,"Hi, it's your piano teacher. Our class has been rescheduled due to a conflict. Can we move it to next week?",Not Vishing
88,"Hello, this is from the Ministry of Home Affairs. We've detected an issue with your recent PR application. Could you provide your SingPass to verify?",Vishing
89,"Hi, we're calling from Decathlon. We're confirming your order delivery. Could you confirm your address and order number?",Not Vishing
90,"Hello, it's your dance instructor. The studio has been booked for another event tomorrow. We need to reschedule our class. Is that okay?",Not Vishing
91,"Hello, this is from the Ministry of Transport. We've detected irregularities in your vehicle registration. Could you provide your SingPass to verify?",Vishing
92,"Hi, we're calling from the Wild Wild Wet. We're confirming your booking for the water park. Could you confirm your booking details?",Not Vishing
93,"Hey, it's your friend. I have got tickets to the new Marvel movie. Would you like to join?",Not Vishing
94,"Hello, this is from the MAS. Your credit card has been used for unusual transactions. Could you verify your card number and CVV?",Vishing
95,"Good day, this is from GrabFood. We're confirming your food delivery. Could you confirm your address and order number?",Not Vishing
96,"Hello, it's your sister. I need help with my English homework. Can you help me out?",Not Vishing
97,"Hello, this is from the Civil Aviation Authority of Singapore. We've found discrepancies in your recent flight booking. Could you provide your SingPass to verify?",Vishing
98,"Hi, this is from Burger King. We're calling to confirm your order. Could you confirm your address and order number?",Not Vishing
99,"Hello, it's your yoga instructor. Our class has been rescheduled due to maintenance at the studio. Can we move it to next week?",Not Vishing
100,"Hello, this is from the Public Transport Council. There seems to be an issue with your concession card. Could you provide your SingPass to verify?",Vishing
1,"Hi, this is a courtesy call to remind you about your upcoming appointment with the dentist.",Not Vishing
2,"Hello, we are calling to confirm your reservation for the upcoming workshop.",Not Vishing
3,"Urgent! Your social media account has been hacked. Provide your login credentials for immediate assistance.",Vishing
4,"Good evening! We are calling to inform you about a special promotion at our store.",Not Vishing
5,"Congratulations! You have won a shopping spree. Share your personal information to claim it.",Vishing
6,"Hello, I'm calling from your internet service provider to discuss an upgrade option.",Not Vishing
7,"Hi, this is a reminder to review your recent purchase on our online store.",Not Vishing
8,"Your account has been compromised. Share your username and password to secure it.",Vishing
9,"Good day! We are conducting a customer feedback survey to improve our services.",Not Vishing
10,"You have won a free vacation package. Provide your personal details to claim it.",Vishing
11,"Hello, we are calling to schedule a maintenance appointment for your vehicle.",Not Vishing
12,"We have noticed suspicious activity on your bank account. Please confirm your details for verification.",Vishing
13,"This is a courtesy call to inform you about an upcoming event in your area.",Not Vishing
14,"You are selected as the winner of our monthly lottery. Kindly provide your information to claim the prize.",Vishing
15,"We have detected a virus on your computer. Please provide remote access for immediate removal.",Vishing
16,"Hello, we are calling from the credit card company to offer you a lower interest rate.",Not Vishing
17,"You have won a free trip to a tropical paradise. Share your personal details to claim your prize.",Vishing
18,"This is a reminder to renew your subscription before it expires.",Not Vishing
19,"Congratulations! Your mobile number has been chosen as the lucky winner. Provide your details for verification.",Vishing
20,"We are calling to discuss an exclusive investment opportunity. Please share your financial information.",Not Vishing
21,"Your package delivery is scheduled for tomorrow. Confirm your availability for a smooth delivery process.",Not Vishing
22,"You have been selected for a survey. Share your opinions to win exciting rewards.",Not Vishing
23,"We are calling to inform you about a discount offer on your favorite products.",Not Vishing
24,"Your bank account has been locked. Provide your account details to unlock it.",Vishing
25,"You have been pre-approved for a credit card. Share your personal information to proceed with the application.",Vishing
26,"This is a courtesy call to remind you about your upcoming bill payment.",Not Vishing
27,"You are the lucky winner of a luxury car. Share your information to claim your prize.",Vishing
28,"We have noticed unauthorized activity on your PayPal account. Please provide your account details for verification.",Vishing
29,"Hello, we are calling to invite you to our exclusive VIP event. RSVP to secure your spot.",Not Vishing
30,"Your credit card has been charged for an expensive purchase. Call us immediately to cancel and secure your account.",Vishing
31,"You have won a cash prize. Provide your bank account details for the prize transfer.",Vishing
32,"We are conducting a short survey on customer satisfaction. Share your feedback for a chance to win a gift card.",Not Vishing
33,"Congratulations! You have been selected for a free home security system. Provide your address for installation.",Vishing
34,"Your computer has been infected with malware. Call our technical support for immediate assistance.",Vishing
35,"We are calling to confirm your appointment with the doctor tomorrow.",Not Vishing
36,"You have won a dream vacation. Share your personal information to claim your prize.",Vishing
37,"This is a courtesy call to inform you about a change in your flight schedule.",Not Vishing
38,"You are eligible for a free upgrade on your mobile phone plan. Call us to avail the offer.",Not Vishing
39,"Your credit card has been blocked due to suspicious activity. Provide your card details to unblock it.",Vishing
40,"Hello, we are calling to offer you a special discount on your next purchase.",Not Vishing
41,"You have won a gift voucher. Share your details to claim your prize.",Vishing
42,"We have detected a security breach in your email account. Provide your password for immediate resolution.",Vishing
43,"Good afternoon! We are conducting a survey to gather feedback on our recent product release.",Not Vishing
44,"You have been selected for a free trial of our premium membership. Provide your details to activate it.",Not Vishing
45,"We are calling to remind you about the upcoming deadline for your bill payment.",Not Vishing
46,"Congratulations! You have won a brand new smartphone. Share your information to claim it.",Vishing
47,"This is a courtesy call to inform you about an exciting event happening in your city.",Not Vishing
48,"You have been randomly selected for a customer satisfaction survey. Share your feedback to win a prize.",Not Vishing
49,"We are calling to inform you about a discount offer on your favorite products.",Not Vishing
50,"Your bank account is suspected of fraudulent activity. Share your account details for investigation.",Vishing
51,"You have won a trip to a luxury resort. Provide your personal information to book your stay.",Vishing
52,"This is a reminder to update your password for better account security.",Not Vishing
53,"You are eligible for a special discount on your next flight booking. Call us to avail the offer.",Not Vishing
54,"Your credit card has been charged for an unauthorized transaction. Call us immediately to report and reverse it.",Vishing
55,"You have won a gift card. Share your details to receive your prize.",Vishing
56,"We are conducting a market research survey. Share your opinions for a chance to win a reward.",Not Vishing
57,"Congratulations! You have won a cash prize. Provide your bank account details for the prize transfer.",Vishing
58,"This is a courtesy call to remind you about your upcoming subscription renewal.",Not Vishing
59,"You have been selected for a free home makeover. Provide your address for a consultation.",Not Vishing
60,"We have detected a virus on your phone. Please provide remote access for immediate removal.",Vishing
61,"We are calling to confirm your appointment with the hairstylist.",Not Vishing
62,"You have won a luxury cruise vacation. Share your personal information to claim your prize.",Vishing
63,"Hello, we are calling to inform you about a change in your credit card terms and conditions.",Not Vishing
64,"You have been selected for a loyalty program. Provide your details to enroll and enjoy exclusive benefits.",Not Vishing
65,"Your email account has been temporarily suspended. Provide your account information to reactivate it.",Vishing
66,"We are calling to remind you about the upcoming deadline for your tax filing.",Not Vishing
67,"You have won a discount voucher for your favorite restaurant. Share your details to receive it.",Vishing
68,"This is a courtesy call to inform you about a product recall for safety reasons.",Not Vishing
69,"You have been selected for a free trial of our software. Provide your details to activate the trial.",Not Vishing
70,"We are calling to offer you a complimentary magazine subscription. Provide your address to receive it.",Not Vishing
71,"Your credit card has been randomly selected for a cashback offer. Share your details to avail it.",Vishing
72,"You have won a gift hamper. Share your details to receive your prize.",Vishing
73,"We are conducting a survey on consumer preferences. Share your feedback to win a reward.",Not Vishing
74,"Congratulations! You have won a vacation package. Provide your personal information to claim it.",Vishing
75,"This is a courtesy call to remind you about your upcoming doctor's appointment.",Not Vishing
76,"You have been chosen as a beta tester for our new mobile app. Provide your details to participate.",Not Vishing
77,"We are calling to inform you about a special discount on your favorite online store.",Not Vishing
78,"Your bank account needs verification. Share your account details to complete the process.",Vishing
79,"You have won a gift card for your favorite restaurant. Share your details to receive it.",Vishing
80,"This is a courtesy call to inform you about a product recall for safety reasons.",Not Vishing
81,"You have been selected for a free trial of our software. Provide your details to activate the trial.",Not Vishing
82,"We are calling to offer you a complimentary magazine subscription. Provide your address to receive it.",Not Vishing
83,"Your credit card has been randomly selected for a cashback offer. Share your details to avail it.",Vishing
84,"You have won a gift hamper. Share your details to receive your prize.",Vishing
85,"We are conducting a survey on consumer preferences. Share your feedback to win a reward.",Not Vishing
86,"Congratulations! You have won a cash prize. Provide your bank account details for the prize transfer.",Vishing
87,"This is a courtesy call to remind you about your upcoming subscription renewal.",Not Vishing
88,"You have been selected for a free home makeover. Provide your address for a consultation.",Not Vishing
89,"We have detected a virus on your phone. Please provide remote access for immediate removal.",Vishing
90,"We are calling to confirm your appointment with the hairstylist.",Not Vishing
91,"You have won a luxury cruise vacation. Share your personal information to claim your prize.",Vishing
92,"Hello, we are calling to inform you about a change in your credit card terms and conditions.",Not Vishing
93,"You have been selected for a loyalty program. Provide your details to enroll and enjoy exclusive benefits.",Not Vishing
94,"Your email account has been temporarily suspended. Provide your account information to reactivate it.",Vishing
95,"We are calling to remind you about the upcoming deadline for your tax filing.",Not Vishing
96,"You have won a discount voucher for your favorite restaurant. Share your details to receive it.",Vishing
97,"This is a courtesy call to inform you about a product recall for safety reasons.",Not Vishing
98,"You have been selected for a free trial of our software. Provide your details to activate the trial.",Not Vishing
99,"We are calling to offer you a complimentary magazine subscription. Provide your address to receive it.",Not Vishing
100,"Your credit card has been randomly selected for a cashback offer. Share your details to avail it.",Vishing
101,"You have won a gift hamper. Share your details to receive your prize.",Vishing
102,"We are conducting a survey on consumer preferences. Share your feedback to win a reward.",Not Vishing
103,"Congratulations! You have won a vacation package. Provide your personal information to claim it.",Vishing
104,"This is a courtesy call to remind you about your upcoming doctor's appointment.",Not Vishing
105,"You have been chosen as a beta tester for our new mobile app. Provide your details to participate.",Not Vishing
106,"We are calling to inform you about a special discount on your favorite online store.",Not Vishing
107,"Your bank account needs verification. Share your account details to complete the process.",Vishing
108,"You have won a gift card for your favorite restaurant. Share your details to receive it.",Vishing
109,"This is a courtesy call to inform you about a product recall for safety reasons.",Not Vishing
110,"You have been selected for a free trial of our software. Provide your details to activate the trial.",Not Vishing
111,"We are calling to offer you a complimentary magazine subscription. Provide your address to receive it.",Not Vishing
112,"Your credit card has been randomly selected for a cashback offer. Share your details to avail it.",Vishing
113,"You have won a gift hamper. Share your details to receive your prize.",Vishing
114,"We are conducting a survey on consumer preferences. Share your feedback to win a reward.",Not Vishing
115,"Congratulations! You have won a cash prize. Provide your bank account details for the prize transfer.",Vishing
116,"This is a courtesy call to remind you about your upcoming subscription renewal.",Not Vishing
117,"You have been selected for a free home makeover. Provide your address for a consultation.",Not Vishing
118,"We have detected a virus on your phone. Please provide remote access for immediate removal.",Vishing
119,"We are calling to confirm your appointment with the hairstylist.",Not Vishing
120,"You have won a luxury cruise vacation. Share your personal information to claim your prize.",Vishing
1,"Hello, this is DBS Bank calling. We've detected some suspicious activity on your account. Could you verify your account number and PIN?",Vishing
2,"Hey, it's me. Just checking in to see if you are coming to the family dinner tonight.",Not Vishing
3,"Hello, this is from the Inland Revenue Authority of Singapore. There seems to be an issue with your tax records. We need your SingPass to correct this.",Vishing
4,"Good day, this is StarHub. We're offering a new plan for our loyal customers. Would you like to hear more about it?",Not Vishing
5,"Congratulations, you have won a lucky draw from TOTO. Please provide your bank details to receive the prize money.",Vishing
6,"Hello, I'm calling from your internet service provider to discuss an upgrade option.",Not Vishing
7,"Hi, this is a reminder to review your recent purchase on our online store.",Not Vishing
8,"Your account has been compromised. Share your username and password to secure it.",Vishing
9,"Good day! We are conducting a customer feedback survey to improve our services.",Not Vishing
10,"You have won a free vacation package. Provide your personal details to claim it.",Vishing
11,"Hello, we are calling to schedule a maintenance appointment for your vehicle.",Not Vishing
12,"We have noticed suspicious activity on your bank account. Please confirm your details for verification.",Vishing
13,"This is a courtesy call to inform you about an upcoming event in your area.",Not Vishing
14,"You are selected as the winner of our monthly lottery. Kindly provide your information to claim the prize.",Vishing
15,"Good afternoon, this is Citibank calling. We would like to offer you a credit card upgrade. Can you please provide your card details?",Vishing
16,"Hello, it's your mobile service provider. We need to verify your SIM card details due to a technical issue. Please provide the SIM card number and PIN.",Vishing
17,"Hi, this is your insurance company calling. We have an exclusive offer for you. Could you please provide your policy number for verification?",Vishing
18,"Hello, this is the police department. We need your personal information to resolve an ongoing investigation. Can you provide your full name, address, and social security number?",Vishing
19,"Hi, we're calling from the IT department. There's a security breach, and we need your login credentials to fix it. Can you please provide your username and password?",Vishing
20,"Congratulations, you've won a brand new car in our sweepstakes. To claim the prize, we need your bank account details for verification.",Vishing
21,"Hello, this is your electric company. We need your credit card details to process your overdue payment.",Vishing
22,"Hi, this is the airline calling. We need your passport details to confirm your flight booking.",Not Vishing
23,"Good day, we're conducting a survey on consumer preferences. Can you spare a few minutes to answer some questions?",Not Vishing
24,"Hello, this is the university administration. We need your login credentials to update your student records.",Vishing
25,"Hi, we're offering a special discount on our products. Can you provide your credit card information to proceed with the purchase?",Vishing
26,"Congratulations, you've won a luxury vacation package. Please provide your personal information to claim the prize.",Vishing
27,"Good day, this is your credit card company. We noticed some unusual transactions. Can you verify your card details for investigation?",Vishing
28,"Hello, this is your internet provider. We need to reset your router remotely. Can you please provide your Wi-Fi password?",Vishing
29,"Hi, we're calling from the HR department. Can you confirm your employee ID and date of birth for security purposes?",Vishing
30,"Hello, this is the bank's fraud department. We need your account details to investigate a potential fraud case.",Vishing
31,"Congratulations, you're the winner of a shopping spree. Please provide your bank account information for the prize transfer.",Vishing
32,"Good day, this is your mobile service provider. We're offering a free data plan upgrade. Can you verify your account details?",Not Vishing
33,"Hello, this is the customer support team. We need your email address and password to resolve a technical issue.",Vishing
34,"Hi, we're conducting a market research survey. Can you answer a few questions about your shopping habits?",Not Vishing
35,"Hello, this is the immigration office. We need your passport details to update your travel records.",Not Vishing
36,"Congratulations, you've won a cash prize. Please provide your bank account information to receive the money.",Vishing
37,"Good day, this is the bank's security team. We noticed a suspicious login. Can you confirm your account credentials?",Vishing
38,"Hello, this is your internet service provider. We need your credit card details to process a payment.",Vishing
39,"Hi, we're calling from the tech support department. We need your computer's remote access to fix a virus issue. Can you provide the access code?",Vishing
40,"Hello, this is the insurance company. We need your policy details to process your claim.",Not Vishing
41,"Congratulations, you've won a free trip. Please provide your personal information to book the vacation.",Vishing
42,"Good day, we're conducting a customer satisfaction survey. Can you rate your recent shopping experience?",Not Vishing
43,"Hello, this is the university financial aid office. We need your bank account details to process your scholarship payment.",Vishing
44,"Hi, we're calling from the prize redemption center. Can you provide your credit card information to claim your prize?",Vishing
45,"Hello, this is your energy provider. We need your payment details to update your billing information.",Vishing
46,"Good day, this is the bank's verification department. Can you confirm your account details for security purposes?",Vishing
47,"Hi, we're calling from the travel agency. We need your passport information to finalize your flight booking.",Not Vishing
48,"Hello, this is the customer care team. We need your personal information to update your account settings.",Not Vishing
49,"Congratulations, you've won a brand new smartphone. Please provide your address for the delivery.",Vishing
50,"Good day, we're conducting a survey on consumer preferences. Can you spare a few minutes to answer some questions?",Not Vishing
51,"Hello, this is the bank's fraud department. We need your account details to investigate a potential fraud case.",Vishing
52,"Hi, this is your insurance provider. Can you confirm your policy number and date of birth for verification?",Not Vishing
53,"Good afternoon, this is the telecom company. We need your payment information to renew your subscription.",Vishing
54,"Hello, this is the credit card company. We need your card details to update your account information.",Vishing
55,"Hi, we're calling from the HR department. Can you confirm your employee ID and date of birth for security", Vishing
56,"Good day, this is the bank's security team. We noticed some unauthorized transactions on your account. Please provide your account details for verification.",Vishing
57,"Hello, this is the telecommunications company. We need your billing information to process your payment.",Vishing
58,"Hi, we're calling from the HR department. Can you confirm your employee ID and date of birth for security purposes?",Vishing
59,"Good day, this is your credit card company. We have detected suspicious activity on your card. Can you verify your card details?",Vishing
60,"Hello, this is your internet service provider. We need your router's admin password to fix a technical issue.",Vishing
61,"Hi, we're conducting a customer satisfaction survey. Can you rate our service on a scale of 1 to 10?",Not Vishing
62,"Congratulations, you've won a cash prize. Please provide your bank account information for the prize transfer.",Vishing
63,"Good day, this is the bank's security team. Your account has been compromised. Please provide your username and password to secure it.",Vishing
64,"Hello, this is the insurance company. We need your policy details to update your coverage.",Not Vishing
65,"Hi, we're calling from the tech support department. Can you provide your computer's IP address for troubleshooting?",Vishing
66,"Hello, this is the university admissions office. We need your personal information to process your application.",Not Vishing
67,"Congratulations, you've won a free vacation package. Please provide your personal information to claim the prize.",Vishing
68,"Good day, we're conducting a survey on consumer preferences. Can you spare a few minutes to answer some questions?",Not Vishing
69,"Hello, this is the bank's fraud department. We need your account details to investigate a potential fraud case.",Vishing
70,"Hi, this is your insurance provider. Can you confirm your policy number and date of birth for verification?",Not Vishing
71,"Good afternoon, this is the telecom company. We need your payment information to renew your subscription.",Vishing
72,"Hello, this is the credit card company. We need your card details to update your account information.",Vishing
73,"Hi, we're calling from the HR department. Can you confirm your employee ID and date of birth for security purposes?",Vishing
74,"Congratulations, you've won a brand new laptop. Please provide your address for the delivery.",Vishing
75,"Good day, this is the bank's security team. We noticed some unusual activity on your account. Can you verify your account details?",Vishing
76,"Hello, this is your internet service provider. We need to verify your account information for a system upgrade.",Not Vishing
77,"Hi, we're conducting a market research survey. Can you answer a few questions about your shopping habits?",Not Vishing
78,"Hello, this is the immigration office. We need your passport details to update your travel records.",Not Vishing
79,"Congratulations, you've won a cash prize. Please provide your bank account information to receive the money.",Vishing
80,"Good day, this is the bank's security team. We noticed a suspicious login attempt on your account. Can you confirm your account credentials?",Vishing
81,"Hello, this is your internet service provider. We need your credit card details to process a payment.",Vishing
82,"Hi, we're calling from the tech support department. We need your computer's remote access to fix a virus issue. Can you provide the access code?",Vishing
83,"Hello, this is the insurance company. We need your policy details to process your claim.",Not Vishing
84,"Congratulations, you've won a free trip. Please provide your personal information to book the vacation.",Vishing
85,"Good day, we're conducting a customer satisfaction survey. Can you rate your recent shopping experience?",Not Vishing
86,"Hello, this is the university financial aid office. We need your bank account details to process your scholarship payment.",Vishing
87,"Hi, we're calling from the prize redemption center. Can you provide your credit card information to claim your prize?",Vishing
88,"Hello, this is your energy provider. We need your payment details to update your billing information.",Vishing
89,"Good day, this is the bank's verification department. Can you confirm your account details for security purposes?",Vishing
90,"Hi, we're calling from the travel agency. We need your passport information to finalize your flight booking.",Not Vishing
91,"Hello, this is the customer care team. We need your personal information to update your account settings.",Not Vishing
92,"Congratulations, you've won a brand new smartphone. Please provide your address for the delivery.",Vishing
93,"Good day, we're conducting a survey on consumer preferences. Can you spare a few minutes to answer some questions?",Not Vishing
94,"Hello, this is the bank's fraud department. We need your account details to investigate a potential fraud case.",Vishing
95,"Hi, this is your insurance provider. Can you confirm your policy number and date of birth for verification?",Not Vishing
96,"Good afternoon, this is the telecom company. We need your payment information to renew your subscription.",Vishing
97,"Hello, this is the credit card company. We need your card details to update your account information.",Vishing
98,"Hi, we're calling from the HR department. Can you confirm your employee ID and date of birth for security purposes?",Vishing
99,"Congratulations, you've won a brand new laptop. Please provide your address for the delivery.",Vishing
100,"Good day, this is the bank's security team. We noticed some unauthorized transactions on your account. Please provide your account details for verification.",Vishing
